fold,test_context,preference_name,preference_kind,w_motion,w_stability,w_energy,target_beta_name,target_lambda_motion,target_lambda_stability,target_lambda_energy,pred_lambda_motion,pred_lambda_stability,pred_lambda_energy,pred_beta_motion,pred_beta_stability,pred_beta_energy,projected_beta_name,projected_exact,lambda_mae,beta_mae,oracle_score,projected_score,score_excess,train_loss
14,rough_seed_22,wm000_ws060_we040,grid,0.0,0.6,0.4,lm040_ls020_le040,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.014326437376439571,0.985577404499054,9.61094192462042e-05,0.1578795462846756,0.6920676231384277,0.15005286037921906,lm000_ls100_le000,0,0.523718288881355,0.28804507379730543,0.0,0.6905196214870669,0.6905196214870669,0.005877096671611071
14,rough_seed_22,wm000_ws040_we060,grid,0.0,0.4,0.6,lm040_ls020_le040,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.01007229182869196,0.9898764491081238,5.123108348925598e-05,0.15553976595401764,0.6944320201873779,0.15002818405628204,lm000_ls100_le000,0,0.5265843117122131,0.28962135836482045,0.0,0.9930151508093713,0.9930151508093713,0.005877096671611071
14,rough_seed_22,wm000_ws020_we080,grid,0.0,0.2,0.8,lm040_ls020_le040,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.0014998710248619318,0.9983599781990051,0.00014023305266164243,0.15082493424415588,0.6990979909896851,0.15007713437080383,lm000_ls100_le000,0,0.5322399610207261,0.29273197576403615,0.0,1.3202578530768934,1.3202578530768934,0.005877096671611071
14,rough_seed_22,wm000_ws000_we100,grid,0.0,0.0,1.0,lm040_ls020_le040,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.00016573072934988886,0.9997231364250183,0.00011111789353890345,0.15009115636348724,0.6998476982116699,0.15006111562252045,lm000_ls100_le000,0,0.533148765580942,0.29323181038101515,0.0,1.647500555344415,1.647500555344415,0.005877096671611071
14,rough_seed_22,balanced,canonical,0.3333333333333333,0.3333333333333333,0.3333333333333333,lm040_ls040_le020,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.8560722470283508,0.14384613931179047,8.165659528458491e-05,0.6208397150039673,0.22911538183689117,0.15004491806030273,lm080_ls020_le000,0,0.30404815136716934,0.1672264722486337,0.1971901720469265,0.33821373264529425,0.14102356059836776,0.005877096671611071
14,rough_seed_22,motion,canonical,0.7,0.15,0.15,lm080_ls020_le000,0.800000011920929,0.20000000298023224,0.0,0.744357168674469,0.25560587644577026,3.699009903357364e-05,0.5593964457511902,0.2905832529067993,0.15002034604549408,lm080_ls020_le000,1,0.03709523560367719,0.020402386039495485,0.15225662001664353,0.15225662001664353,0.0,0.005877096671611071
14,rough_seed_22,stability,canonical,0.15,0.7,0.15,lm040_ls020_le040,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.26060715317726135,0.7393254041671753,6.745926657458767e-05,0.2933339476585388,0.556628942489624,0.15003710985183716,lm020_ls080_le000,0,0.359550266888012,0.19775262996554374,0.1515,0.7646438092271118,0.6131438092271119,0.005877096671611071
14,rough_seed_22,energy,canonical,0.15,0.15,0.7,lm040_ls020_le040,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.09882906079292297,0.9007310271263123,0.0004398929013404995,0.20435598492622375,0.6454020738601685,0.1502419412136078,lm000_ls100_le000,0,0.46715402745758183,0.2569347175459067,0.1515,1.1552376478307327,1.0037376478307327,0.005877096671611071
15,rough_seed_20,wm100_ws000_we000,grid,1.0,0.0,0.0,lm100_ls000_le000,1.0,0.0,0.0,0.005111116915941238,0.9948864579200745,2.318637370990473e-06,0.15281112492084503,0.6971875429153442,0.15000128746032715,lm000_ls100_le000,0,0.6632592198805014,0.3647925684849422,0.0,0.05862861025197585,0.05862861025197585,0.005151311866939068
15,rough_seed_20,wm080_ws020_we000,grid,0.8,0.2,0.0,lm080_ls000_le020,0.800000011920929,0.0,0.20000000298023224,0.1914166510105133,0.8083804845809937,0.0002028271701419726,0.25527918338775635,0.594609260559082,0.15011155605316162,lm020_ls080_le000,0,0.5389203404338332,0.29640617643793427,0.13983830255512691,0.19973166963812913,0.05989336708300222,0.005151311866939068
15,rough_seed_20,wm080_ws000_we020,grid,0.8,0.0,0.2,lm060_ls020_le020,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.004208770114928484,0.9957537651062012,3.755439684027806e-05,0.15231482684612274,0.6976646184921265,0.15002065896987915,lm000_ls100_le000,0,0.5305024881454301,0.2917763819297155,0.11704548225463766,0.2796090834863225,0.16256360123168484,0.005151311866939068
15,rough_seed_20,wm060_ws040_we000,grid,0.6,0.4,0.0,lm000_ls060_le040,0.0,0.6000000238418579,0.4000000059604645,0.6192442178726196,0.3747119605541229,0.006043752655386925,0.4905843436717987,0.35609158873558044,0.15332406759262085,lm060_ls040_le000,0,0.4128295114884774,0.22705623457829158,0.24433196216768818,0.43187283201410426,0.18754086984641608,0.005151311866939068
15,rough_seed_20,wm060_ws020_we020,grid,0.6,0.2,0.2,lm080_ls000_le020,0.800000011920929,0.0,0.20000000298023224,0.19355157017707825,0.8034728765487671,0.0029755684081465006,0.25645336508750916,0.5919101238250732,0.15163657069206238,lm020_ls080_le000,0,0.5356485842882345,0.29460673208038013,0.1403382198920136,0.24729643411661548,0.10695821422460189,0.005151311866939068
15,rough_seed_20,wm060_ws000_we040,grid,0.6,0.0,0.4,lm060_ls020_le020,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.11691004782915115,0.8823487758636475,0.0007411433616653085,0.21430054306983948,0.6352918148040771,0.15040764212608337,lm020_ls080_le000,0,0.45489920283822965,0.2501945475737254,0.08778411169097824,0.49031048736308114,0.4025263756721029,0.005151311866939068
15,rough_seed_20,wm040_ws060_we000,grid,0.4,0.6,0.0,lm060_ls000_le040,0.6000000238418579,0.0,0.4000000059604645,0.227929025888443,0.6753348112106323,0.09673614054918289,0.27536097168922424,0.5214341878890991,0.20320488512516022,lm020_ls060_le020,0,0.45022322485844296,0.24762278248866398,0.17869299841877725,0.4975491202696777,0.3188561218509004,0.005151311866939068
15,rough_seed_20,wm040_ws040_we020,grid,0.4,0.4,0.2,lm040_ls020_le040,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.042265284806489944,0.9191243648529053,0.038610413670539856,0.17324590682983398,0.6555184125900269,0.17123574018478394,lm000_ls100_le000,0,0.47941622510552406,0.26367892349759736,0.17907722385018984,0.4407413433765245,0.2616641195263346,0.005151311866939068
15,rough_seed_20,wm040_ws020_we040,grid,0.4,0.2,0.4,lm060_ls020_le020,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.5749845504760742,0.41460442543029785,0.01041104830801487,0.4662415087223053,0.3780324459075928,0.15572607517242432,lm060_ls040_le000,0,0.14306961682935557,0.07868829170862834,0.14740178057620767,0.4936713155471302,0.3462695349709225,0.005151311866939068
15,rough_seed_20,wm040_ws000_we060,grid,0.4,0.0,0.6,lm060_ls020_le020,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.4360085725784302,0.5593216419219971,0.0046698180958628654,0.3898047208786011,0.45762690901756287,0.15256839990615845,lm040_ls060_le000,0,0.2395477583631873,0.13175126711527507,0.05852274112731883,0.750945507192796,0.6924227660654771,0.005151311866939068
15,rough_seed_20,wm020_ws080_we000,grid,0.2,0.8,0.0,lm020_ls020_le060,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.09105414897203445,0.6324966549873352,0.2764492332935333,0.2000797837972641,0.4978731870651245,0.30204707384109497,lm020_ls060_le020,0,0.2883310988545418,0.1585821141799291,0.11310902285421955,0.6628673154616634,0.5497582926074439,0.005151311866939068
15,rough_seed_20,wm020_ws060_we020,grid,0.2,0.6,0.2,lm000_ls040_le060,0.0,0.4000000059604645,0.6000000238418579,0.003547478700056672,0.8996781706809998,0.0967743843793869,0.1519511193037033,0.6448230147361755,0.20322591066360474,lm000_ls100_le000,0,0.335483760961021,0.1845160777370135,0.13288250138278854,0.6594979181011421,0.5266154167183535,0.005151311866939068
15,rough_seed_20,wm020_ws040_we040,grid,0.2,0.4,0.4,lm000_ls060_le040,0.0,0.6000000238418579,0.4000000059604645,0.01496544573456049,0.9482495188713074,0.036784932017326355,0.1582310050725937,0.6715372800827026,0.17023171484470367,lm000_ls100_le000,0,0.24214333823571602,0.13317885349194206,0.23106394800204005,0.5627396054638562,0.3316756574618161,0.005151311866939068
15,rough_seed_20,wm020_ws020_we060,grid,0.2,0.2,0.6,lm060_ls020_le020,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.8257778286933899,0.16779890656471252,0.006423244718462229,0.6041778326034546,0.24228940904140472,0.15353278815746307,lm080_ls020_le000,0,0.1505185531762739,0.08278520852327347,0.14711206403597343,0.5878722569893498,0.4407601929533763,0.005151311866939068
15,rough_seed_20,wm020_ws000_we080,grid,0.2,0.0,0.8,lm060_ls020_le020,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.6508758664131165,0.3400399386882782,0.009084138087928295,0.5079817771911621,0.33702197670936584,0.15499627590179443,lm060_ls040_le000,0,0.12727721439053616,0.07000248829523721,0.029261370563659416,0.9828816597727643,0.9536202892091049,0.005151311866939068
15,rough_seed_20,wm000_ws100_we000,grid,0.0,1.0,0.0,lm000_ls000_le100,0.0,0.0,1.0,0.06260829418897629,0.540905773639679,0.39648592472076416,0.18443456292152405,0.4474982023239136,0.36806726455688477,lm000_ls060_le040,0,0.402342714369297,0.22128850022951763,0.0,0.542967960927424,0.542967960927424,0.005151311866939068
15,rough_seed_20,wm000_ws080_we020,grid,0.0,0.8,0.2,lm000_ls040_le060,0.0,0.4000000059604645,0.6000000238418579,0.017676765099167824,0.538619339466095,0.4437039792537689,0.1597222238779068,0.4462406635284424,0.3940371870994568,lm000_ls060_le040,0,0.10419738106429577,0.05730857004721961,0.13186603356993973,0.4355036474580373,0.3036376138880976,0.005151311866939068
15,rough_seed_20,wm000_ws060_we040,grid,0.0,0.6,0.4,lm000_ls040_le060,0.0,0.4000000059604645,0.6000000238418579,0.004945408087223768,0.8808948993682861,0.11415967345237732,0.15271997451782227,0.6344922184944153,0.21278783679008484,lm000_ls080_le020,0,0.3238935506281753,0.17814145535230638,0.26313549822812504,0.5408068856746959,0.2776713874465709,0.005151311866939068
15,rough_seed_20,wm000_ws040_we060,grid,0.0,0.4,0.6,lm080_ls000_le020,0.800000011920929,0.0,0.20000000298023224,0.385844349861145,0.5850687026977539,0.02908691205084324,0.3622143864631653,0.47178781032562256,0.16599780321121216,lm040_ls060_le000,0,0.39004581856230897,0.21452520961562793,0.27968677928139446,0.7547898356481153,0.47510305636672084,0.005151311866939068
15,rough_seed_20,wm000_ws020_we080,grid,0.0,0.2,0.8,lm060_ls020_le020,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.9799914360046387,0.0184620451182127,0.0015465206233784556,0.688995361328125,0.16015413403511047,0.1508505940437317,lm100_ls000_le000,0,0.2533276174605514,0.13933020780483882,0.1468223474957392,0.8099448402231887,0.6631224927274495,0.005151311866939068
15,rough_seed_20,wm000_ws000_we100,grid,0.0,0.0,1.0,lm060_ls020_le020,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.7767765522003174,0.21500976383686066,0.008213707245886326,0.5772271156311035,0.2682553827762604,0.1545175462961197,lm080_ls020_le000,0,0.12785752831647793,0.07032164633274078,0.0,0.9764442145058237,0.9764442145058237,0.005151311866939068
15,rough_seed_20,balanced,canonical,0.3333333333333333,0.3333333333333333,0.3333333333333333,lm000_ls060_le040,0.0,0.6000000238418579,0.4000000059604645,0.0752534568309784,0.8909409046173096,0.03380566090345383,0.19138941168785095,0.6400175094604492,0.1685931235551834,lm000_ls100_le000,0,0.24412956088781357,0.13427126258611677,0.19321935599181445,0.469046418101484,0.27582706210966956,0.005151311866939068
15,rough_seed_20,motion,canonical,0.7,0.15,0.15,lm080_ls000_le020,0.800000011920929,0.0,0.20000000298023224,0.07462135702371597,0.9248411655426025,0.0005374982138164341,0.1910417526960373,0.6586626768112183,0.15029563009738922,lm000_ls100_le000,0,0.6165607750687437,0.33910843407114344,0.10694108219214375,0.21139015285496077,0.10444907066281701,0.005151311866939068
15,rough_seed_20,stability,canonical,0.15,0.7,0.15,lm000_ls040_le060,0.0,0.4000000059604645,0.6000000238418579,0.00868030171841383,0.7994987368583679,0.1918209344148636,0.15477417409420013,0.5897243022918701,0.25550150871276855,lm000_ls080_le020,0,0.2721193740144372,0.14966565916935604,0.09981101826503001,0.6310189509712232,0.5312079327061932,0.005151311866939068
15,rough_seed_20,energy,canonical,0.15,0.15,0.7,lm060_ls020_le020,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.9225066900253296,0.07415185123682022,0.0033414943609386683,0.6573786735534668,0.1907835304737091,0.15183782577514648,lm100_ls000_le000,0,0.21500444218205908,0.1182524358232816,0.11033404802698005,0.7084586301673914,0.5981245821404113,0.005151311866939068
16,rough_seed_28,wm100_ws000_we000,grid,1.0,0.0,0.0,lm100_ls000_le000,1.0,0.0,0.0,0.0024804803542792797,0.9937404990196228,0.0037789493799209595,0.151364266872406,0.6965572834014893,0.15207843482494354,lm000_ls100_le000,0,0.6650129893484215,0.3657571504513423,0.0,0.23824568704173466,0.23824568704173466,0.00591182429343462
16,rough_seed_28,wm080_ws020_we000,grid,0.8,0.2,0.0,lm060_ls040_le000,0.6000000238418579,0.4000000059604645,0.0,0.0003396370739210397,0.9947038292884827,0.004956536460667849,0.15018680691719055,0.6970871686935425,0.15272609889507294,lm000_ls100_le000,0,0.399773582185541,0.21987549016873043,0.1146957681023558,0.1905965496333877,0.07590078153103191,0.00591182429343462
16,rough_seed_28,wm080_ws000_we020,grid,0.8,0.0,0.2,lm040_ls060_le000,0.4000000059604645,0.6000000238418579,0.0,0.00013837202277500182,0.9941844344139099,0.005677125416696072,0.15007610619068146,0.6968014240264893,0.1531224250793457,lm000_ls100_le000,0,0.26657438997547916,0.1466159110267957,0.1381960569614601,0.19080314900442769,0.052607092042967596,0.00591182429343462
16,rough_seed_28,wm060_ws040_we000,grid,0.6,0.4,0.0,lm000_ls100_le000,0.0,1.0,0.0,0.003754799021407962,0.971735954284668,0.024509139358997345,0.15206514298915863,0.6844547986984253,0.1634800285100937,lm000_ls100_le000,1,0.018842661365245778,0.010363457600275702,0.1429474122250408,0.1429474122250408,0.0,0.00591182429343462
16,rough_seed_28,wm060_ws020_we020,grid,0.6,0.2,0.2,lm040_ls060_le000,0.4000000059604645,0.6000000238418579,0.0,4.93164088766207e-06,0.9970635771751404,0.0029315289575606585,0.15000271797180176,0.6983850002288818,0.15161234140396118,lm000_ls100_le000,0,0.26666338553680663,0.14666487127542494,0.13900721162283114,0.14315401159608074,0.004146799973249599,0.00591182429343462
16,rough_seed_28,wm060_ws000_we040,grid,0.6,0.0,0.4,lm000_ls100_le000,0.0,1.0,0.0,0.00010196375660598278,0.9760677218437195,0.023830341175198555,0.15005607903003693,0.6868373155593872,0.16310669481754303,lm000_ls100_le000,1,0.015954861029361684,0.008775152762730942,0.1433606109671207,0.1433606109671207,0.0,0.00591182429343462
16,rough_seed_28,wm040_ws060_we000,grid,0.4,0.6,0.0,lm000_ls100_le000,0.0,1.0,0.0,0.009745392948389053,0.8187752366065979,0.1714792549610138,0.15535996854305267,0.600326418876648,0.24431359767913818,lm000_ls080_le020,0,0.12081647043426831,0.066449049115181,0.09529827481669385,0.40565699904945307,0.31035872423275923,0.00591182429343462
16,rough_seed_28,wm040_ws040_we020,grid,0.4,0.4,0.2,lm000_ls100_le000,0.0,1.0,0.0,7.185404683696106e-05,0.9932639598846436,0.006664148066192865,0.15003952383995056,0.6962951421737671,0.15366528928279877,lm000_ls100_le000,1,0.004490680742795424,0.002469890316327439,0.09550487418773382,0.09550487418773382,0.0,0.00591182429343462
16,rough_seed_28,wm040_ws020_we040,grid,0.4,0.2,0.4,lm000_ls100_le000,0.0,1.0,0.0,3.6504904983303277e-06,0.9970802664756775,0.0029160191770642996,0.15000201761722565,0.6983941793441772,0.1516038179397583,lm000_ls100_le000,1,0.00194646773062838,0.0010705520709355931,0.09571147355877377,0.09571147355877377,0.0,0.00591182429343462
16,rough_seed_28,wm040_ws000_we060,grid,0.4,0.0,0.6,lm000_ls100_le000,0.0,1.0,0.0,0.0002462330739945173,0.989215075969696,0.01053871400654316,0.15013542771339417,0.6940683126449585,0.15579630434513092,lm000_ls100_le000,1,0.00718995703694721,0.003954473137855556,0.09591807292981373,0.09591807292981373,0.0,0.00591182429343462
16,rough_seed_28,wm020_ws080_we000,grid,0.2,0.8,0.0,lm000_ls100_le000,0.0,1.0,0.0,0.004738358315080404,0.7528700828552246,0.24239155650138855,0.15260609984397888,0.5640785694122314,0.28331536054611206,lm000_ls080_le020,0,0.16475327732041478,0.09061429699261986,0.04764913740834693,0.22514253865967485,0.17749340125132793,0.00591182429343462
16,rough_seed_28,wm020_ws060_we020,grid,0.2,0.6,0.2,lm000_ls100_le000,0.0,1.0,0.0,0.003421168774366379,0.9461766481399536,0.050402235239744186,0.1518816500902176,0.670397162437439,0.17772123217582703,lm000_ls100_le000,1,0.035882251958052315,0.019735239942868577,0.047855736779386884,0.047855736779386884,0.0,0.00591182429343462
16,rough_seed_28,wm020_ws040_we040,grid,0.2,0.4,0.4,lm000_ls100_le000,0.0,1.0,0.0,1.7075572031899355e-05,0.9973710775375366,0.002611834090203047,0.1500093936920166,0.6985541582107544,0.15143650770187378,lm000_ls100_le000,1,0.001752610708232775,0.000963914394378688,0.04806233615042684,0.04806233615042684,0.0,0.00591182429343462
16,rough_seed_28,wm020_ws020_we060,grid,0.2,0.2,0.6,lm000_ls100_le000,0.0,1.0,0.0,1.7329106412944384e-05,0.9972156286239624,0.002767011057585478,0.15000954270362854,0.6984685659408569,0.15152186155319214,lm000_ls100_le000,1,0.0018562371800120066,0.0010209461053212743,0.06307138306281337,0.06307138306281337,0.0,0.00591182429343462
16,rough_seed_28,wm020_ws000_we080,grid,0.2,0.0,0.8,lm000_ls100_le000,0.0,1.0,0.0,7.023485522950068e-05,0.9971064925193787,0.002823296468704939,0.15003862977027893,0.6984086036682129,0.15155282616615295,lm000_ls100_le000,1,0.0019290129348519258,0.001060950756073024,0.08393791953784904,0.08393791953784904,0.0,0.00591182429343462
16,rough_seed_28,wm000_ws100_we000,grid,0.0,1.0,0.0,lm000_ls100_le000,0.0,1.0,0.0,0.005060149356722832,0.6878965497016907,0.3070433735847473,0.1527830809354782,0.5283430814743042,0.31887388229370117,lm000_ls060_le040,0,0.2080689910799265,0.11443796058495842,0.0,4.092083965114505,4.092083965114505,0.00591182429343462
16,rough_seed_28,wm000_ws080_we020,grid,0.0,0.8,0.2,lm000_ls100_le000,0.0,1.0,0.0,0.009238183498382568,0.7900474071502686,0.20071440935134888,0.15508100390434265,0.5845260620117188,0.2603929340839386,lm000_ls080_le020,0,0.1399683952331543,0.07698262532552086,0.020866536475035658,0.22314253865967484,0.20227600218463918,0.00591182429343462
16,rough_seed_28,wm000_ws060_we040,grid,0.0,0.6,0.4,lm000_ls100_le000,0.0,1.0,0.0,0.0010265924502164125,0.9630080461502075,0.035965438932180405,0.15056462585926056,0.6796544790267944,0.16978099942207336,lm000_ls100_le000,1,0.024661328410729766,0.013563715418179856,0.041733072950071316,0.041733072950071316,0.0,0.00591182429343462
16,rough_seed_28,wm000_ws040_we060,grid,0.0,0.4,0.6,lm000_ls100_le000,0.0,1.0,0.0,4.017066385131329e-05,0.9930160045623779,0.0069438386708498,0.15002210438251495,0.696158766746521,0.15381911396980286,lm000_ls100_le000,1,0.004656001590774395,0.0025608172019322972,0.06259960942510696,0.06259960942510696,0.0,0.00591182429343462
16,rough_seed_28,wm000_ws020_we080,grid,0.0,0.2,0.8,lm000_ls080_le020,0.0,0.800000011920929,0.20000000298023224,5.8646666730055586e-05,0.993498682975769,0.006442760117352009,0.15003226697444916,0.6964242458343506,0.15354351699352264,lm000_ls100_le000,0,0.12903818686148347,0.07097099696596462,0.05578563466491871,0.08346614590014263,0.02768051123522392,0.00591182429343462
16,rough_seed_28,wm000_ws000_we100,grid,0.0,0.0,1.0,lm000_ls080_le020,0.0,0.800000011920929,0.20000000298023224,7.131005986593664e-05,0.9974638223648071,0.0024648236576467752,0.15003922581672668,0.6986050605773926,0.15135565400123596,lm000_ls100_le000,0,0.13169009994210987,0.07242954249183335,0.0,0.10433268237517827,0.10433268237517827,0.00591182429343462
16,rough_seed_28,balanced,canonical,0.3333333333333333,0.3333333333333333,0.3333333333333333,lm000_ls100_le000,0.0,1.0,0.0,8.213994988182094e-06,0.9975489974021912,0.0024427659809589386,0.1500045210123062,0.698651909828186,0.15134352445602417,lm000_ls100_le000,1,0.0016339941912519862,0.000898711880048142,0.07975956129897814,0.07975956129897814,0.0,0.00591182429343462
16,rough_seed_28,motion,canonical,0.7,0.15,0.15,lm060_ls040_le000,0.6000000238418579,0.4000000059604645,0.0,9.961007890524343e-06,0.9975844621658325,0.002405580598860979,0.1500054895877838,0.6986714601516724,0.1513230800628662,lm000_ls100_le000,0,0.3999933665460655,0.21999635348717372,0.11129953241408336,0.1669269304574942,0.05562739804341085,0.00591182429343462
16,rough_seed_28,stability,canonical,0.15,0.7,0.15,lm000_ls100_le000,0.0,1.0,0.0,0.007127722259610891,0.8460433483123779,0.14682888984680176,0.1539202481508255,0.6153239011764526,0.23075589537620544,lm000_ls080_le020,0,0.10263775459801157,0.056450747450192795,0.03589180258454017,0.19674972132721547,0.1608579187426753,0.00591182429343462
16,rough_seed_28,energy,canonical,0.15,0.15,0.7,lm000_ls100_le000,0.0,1.0,0.0,2.5184421247104183e-05,0.997019350528717,0.002955441363155842,0.15001386404037476,0.6983606815338135,0.15162549912929535,lm000_ls100_le000,1,0.0019870917518953015,0.001092893878618902,0.0733867078909046,0.0733867078909046,0.0,0.00591182429343462
17,rough_seed_17,wm100_ws000_we000,grid,1.0,0.0,0.0,lm060_ls040_le000,0.6000000238418579,0.4000000059604645,0.0,0.009322662837803364,0.9906213283538818,5.5973890994209796e-05,0.15512746572494507,0.694841742515564,0.15003079175949097,lm000_ls100_le000,0,0.39378488576282206,0.21658169279495876,0.0,0.16620916889500173,0.16620916889500173,0.008103268221020699
17,rough_seed_17,wm080_ws020_we000,grid,0.8,0.2,0.0,lm100_ls000_le000,1.0,0.0,0.0,0.0071325660683214664,0.9925610423088074,0.0003063212789129466,0.1539229154586792,0.6959085464477539,0.15016847848892212,lm000_ls100_le000,0,0.6619115991731329,0.364051369825999,0.019121629258464168,0.21483045940405876,0.1957088301455946,0.008103268221020699
17,rough_seed_17,wm080_ws000_we020,grid,0.8,0.0,0.2,lm100_ls000_le000,1.0,0.0,0.0,0.006979749538004398,0.9922211766242981,0.0007990947342477739,0.1538388729095459,0.6957216262817383,0.15043950080871582,lm000_ls100_le000,0,0.6620135072735138,0.3641074180603028,0.054388377686413254,0.13414830721630563,0.07975992952989239,0.008103268221020699
17,rough_seed_17,wm060_ws040_we000,grid,0.6,0.4,0.0,lm100_ls000_le000,1.0,0.0,0.0,0.1584794670343399,0.8182479739189148,0.023272531107068062,0.2371637225151062,0.6000363826751709,0.1627998948097229,lm020_ls080_le000,0,0.5610136793305477,0.30855751832326256,0.03823813499831846,0.29036037010882143,0.25212223511050297,0.008103268221020699
17,rough_seed_17,wm060_ws020_we020,grid,0.6,0.2,0.2,lm100_ls000_le000,1.0,0.0,0.0,0.01253814622759819,0.9782941341400146,0.009167716838419437,0.1568959802389145,0.6880618333816528,0.15504224598407745,lm000_ls100_le000,0,0.658307901583612,0.36206936637560533,0.05457663546233065,0.21568230443724418,0.16110566897491352,0.008103268221020699
17,rough_seed_17,wm060_ws000_we040,grid,0.6,0.0,0.4,lm100_ls000_le000,1.0,0.0,0.0,0.0008734039729461074,0.9952462315559387,0.003880368545651436,0.15048037469387054,0.6973854303359985,0.15213420987129211,lm000_ls100_le000,0,0.666084398709548,0.36634642183780675,0.10877163185421664,0.23954374546281063,0.13077211360859398,0.008103268221020699
17,rough_seed_17,wm040_ws060_we000,grid,0.4,0.6,0.0,lm100_ls000_le000,1.0,0.0,0.0,0.7096531391143799,0.09472017735242844,0.19562678039073944,0.5403092503547668,0.2020961046218872,0.2575947344303131,lm080_ls000_le020,0,0.193564606209596,0.10646052956581119,0.05735464073817274,0.4079320515138788,0.35057741077570603,0.008103268221020699
17,rough_seed_17,wm040_ws040_we020,grid,0.4,0.4,0.2,lm100_ls000_le000,1.0,0.0,0.0,0.21597126126289368,0.5175995230674744,0.26642918586730957,0.26878419518470764,0.4346797466278076,0.29653605818748474,lm020_ls060_le020,0,0.5226858158906301,0.28747720321019493,0.05476489323824804,0.4063406399307628,0.3515757466925148,0.008103268221020699
17,rough_seed_17,wm040_ws020_we040,grid,0.4,0.2,0.4,lm100_ls000_le000,1.0,0.0,0.0,0.013764345087110996,0.9446001052856445,0.04163549840450287,0.15757039189338684,0.6695300340652466,0.172899529337883,lm000_ls100_le000,0,0.6574904195343455,0.361619723836581,0.10895988963013403,0.24132861791188573,0.1323687282817517,0.008103268221020699
17,rough_seed_17,wm040_ws000_we060,grid,0.4,0.0,0.6,lm100_ls000_le000,1.0,0.0,0.0,0.001327088801190257,0.9927173852920532,0.005955574102699757,0.15072990953922272,0.6959946155548096,0.15327557921409607,lm000_ls100_le000,0,0.6657819568645209,0.366180095076561,0.16315488602202,0.3584928005264189,0.1953379145043989,0.008103268221020699
17,rough_seed_17,wm020_ws080_we000,grid,0.2,0.8,0.0,lm100_ls000_le000,1.0,0.0,0.0,0.5456544756889343,0.03999241068959236,0.4143531322479248,0.45010998845100403,0.1719958335161209,0.37789422273635864,lm060_ls000_le040,0,0.30289702241619426,0.16659335593382518,0.07647114647802704,0.202,0.12552885352197296,0.008103268221020699
17,rough_seed_17,wm020_ws060_we020,grid,0.2,0.6,0.2,lm100_ls000_le000,1.0,0.0,0.0,0.3047126233577728,0.10560531914234161,0.5896821022033691,0.31759196519851685,0.20808292925357819,0.47432518005371094,lm020_ls020_le060,0,0.463524932662646,0.2549387147029241,0.05789207424109953,0.9573060425615888,0.8994139683204893,0.008103268221020699
17,rough_seed_17,wm020_ws040_we040,grid,0.2,0.4,0.4,lm100_ls000_le000,1.0,0.0,0.0,0.36878666281700134,0.2848097085952759,0.3464036285877228,0.3528326749801636,0.30664533376693726,0.34052199125289917,lm040_ls020_le040,0,0.42080889145533246,0.23144488334655763,0.10914814740605142,0.30942049146395073,0.20027234405789932,0.008103268221020699
17,rough_seed_17,wm020_ws020_we060,grid,0.2,0.2,0.6,lm100_ls000_le000,1.0,0.0,0.0,0.055715013295412064,0.8698753118515015,0.0744095891714096,0.1806432604789734,0.6284314393997192,0.19092528522014618,lm000_ls080_le020,0,0.6295232959091663,0.3462378213802974,0.1633431437979374,0.23250511118047637,0.06916196738253896,0.008103268221020699
17,rough_seed_17,wm020_ws000_we080,grid,0.2,0.0,0.8,lm020_ls060_le020,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.004037600010633469,0.9868338704109192,0.009128453209996223,0.1522206813097,0.6927586793899536,0.15502065420150757,lm000_ls100_le000,0,0.25788926643629867,0.1418391113479932,0.11820231650351962,0.4774418555900272,0.35923953908650763,0.008103268221020699
17,rough_seed_17,wm000_ws100_we000,grid,0.0,1.0,0.0,lm060_ls000_le040,0.6000000238418579,0.0,0.4000000059604645,0.24683254957199097,0.06232920661568642,0.6908382773399353,0.2857578992843628,0.18428106606006622,0.529961109161377,lm020_ls000_le080,0,0.23544498408834139,0.12949476192394893,0.0,1.743131004671009,1.743131004671009,0.008103268221020699
