idx,split,trial,context,x,y,target_vx,pred_target_vx,err_target_vx,target_yaw_rate,pred_target_yaw_rate,err_target_yaw_rate,target_body_h,pred_target_body_h,err_target_body_h,target_clearance,pred_target_clearance,err_target_clearance,target_enable,pred_target_enable,err_target_enable
215,train,1,goal_flat,8.132454168270923,-0.107810730362772,0.02500000037252903,0.025629714131355286,0.0006297137588262558,0.0,3.341119736433029e-07,3.341119736433029e-07,0.3199999928474426,0.31968721747398376,-0.0003127753734588623,0.04500000178813934,0.04499061778187752,-9.384006261825562e-06,1.0,0.9987913370132446,-0.001208662986755371
216,test,1,goal_flat,8.130255239948884,-0.10744737432964849,0.02500000037252903,0.025612294673919678,0.0006122943013906479,0.0,-2.4051405489444733e-07,-2.4051405489444733e-07,0.3199999928474426,0.3196801543235779,-0.0003198385238647461,0.04500000178813934,0.0449906587600708,-9.34302806854248e-06,1.0,0.9988017082214355,-0.0011982917785644531
217,test,1,goal_flat,8.12925465527226,-0.10759728935171703,0.02500000037252903,0.025620952248573303,0.0006209518760442734,0.0,-3.934837877750397e-08,-3.934837877750397e-08,0.3199999928474426,0.3196759819984436,-0.00032401084899902344,0.04500000178813934,0.04499062895774841,-9.372830390930176e-06,1.0,0.9988014101982117,-0.00119858980178833
218,train,1,goal_flat,8.129406729861811,-0.1049270636826028,0.02500000037252903,0.02548229694366455,0.00048229657113552094,0.0,-3.869645297527313e-06,-3.869645297527313e-06,0.3199999928474426,0.3196863532066345,-0.00031363964080810547,0.04500000178813934,0.04499105364084244,-8.948147296905518e-06,1.0,0.9988474249839783,-0.0011525750160217285
219,train,1,goal_flat,8.132447006883192,-0.10779546149810466,0.02500000037252903,0.02562892436981201,0.0006289239972829819,0.0,3.1082890927791595e-07,3.1082890927791595e-07,0.3199999928474426,0.319687157869339,-0.0003128349781036377,0.04500000178813934,0.044990621507167816,-9.3802809715271e-06,1.0,0.9987915754318237,-0.0012084245681762695
220,test,1,goal_flat,8.134703285024548,-0.1058211091630488,0.02500000037252903,0.02552415430545807,0.000524153932929039,0.0,-2.503860741853714e-06,-2.503860741853714e-06,0.3199999928474426,0.3197025954723358,-0.0002973973751068115,0.04500000178813934,0.044990941882133484,-9.059906005859375e-06,1.0,0.9988203048706055,-0.0011796951293945312
221,train,1,goal_flat,8.137115719505196,-0.10811162046668747,0.02500000037252903,0.025641977787017822,0.0006419774144887924,0.0,8.647330105304718e-07,8.647330105304718e-07,0.3199999928474426,0.3197035789489746,-0.0002964138984680176,0.04500000178813934,0.04499060660600662,-9.395182132720947e-06,1.0,0.9987771511077881,-0.001222848892211914
222,train,1,goal_flat,8.139951312315306,-0.11127364309681739,0.02500000037252903,0.02580961585044861,0.0008096154779195786,0.0,5.710171535611153e-06,5.710171535611153e-06,0.3199999928474426,0.3197057247161865,-0.0002942681312561035,0.04500000178813934,0.04499020054936409,-9.801238775253296e-06,1.0,0.9987261891365051,-0.001273810863494873
223,test,1,goal_flat,8.140569311435504,-0.10656757028249239,0.02500000037252903,0.025558337569236755,0.0005583371967077255,0.0,-1.3222452253103256e-06,-1.3222452253103256e-06,0.3199999928474426,0.31972184777259827,-0.00027814507484436035,0.04500000178813934,0.044990863651037216,-9.138137102127075e-06,1.0,0.9987953901290894,-0.0012046098709106445
224,test,1,goal_flat,8.145245230757236,-0.10746654744849388,0.02500000037252903,0.025601699948310852,0.0006016995757818222,0.0,6.961636245250702e-08,6.961636245250702e-08,0.3199999928474426,0.319736123085022,-0.0002638697624206543,0.04500000178813934,0.04499075561761856,-9.24617052078247e-06,1.0,0.9987708330154419,-0.0012291669845581055
225,test,1,goal_flat,8.147209504436978,-0.10765315600378765,0.02500000037252903,0.025609999895095825,0.0006099995225667953,0.0,3.8067810237407684e-07,3.8067810237407684e-07,0.3199999928474426,0.3197428286075592,-0.00025716423988342285,0.04500000178813934,0.04499074071645737,-9.261071681976318e-06,1.0,0.9987637996673584,-0.0012362003326416016
226,train,1,goal_flat,8.147998402938786,-0.10607524849933504,0.02500000037252903,0.025527045130729675,0.0005270447582006454,0.0,-1.884298399090767e-06,-1.884298399090767e-06,0.3199999928474426,0.31975144147872925,-0.0002485513687133789,0.04500000178813934,0.04499099403619766,-9.007751941680908e-06,1.0,0.9987886548042297,-0.0012113451957702637
227,train,1,goal_flat,8.150445801816296,-0.10351430136013168,0.02500000037252903,0.025394320487976074,0.00039432011544704437,0.0,-5.408423021435738e-06,-5.408423021435738e-06,0.3199999928474426,0.3197714686393738,-0.00022852420806884766,0.04500000178813934,0.04499145597219467,-8.545815944671631e-06,1.0,0.9988311529159546,-0.0011688470840454102
228,test,1,goal_flat,8.15070184634733,-0.098380834767852,0.02500000037252903,0.025142282247543335,0.00014228187501430511,0.0,-1.209811307489872e-05,-1.209811307489872e-05,0.3199999928474426,0.31980013847351074,-0.00019985437393188477,0.04500000178813934,0.044992491602897644,-7.510185241699219e-06,1.0,0.9989427328109741,-0.001057267189025879
229,train,1,goal_flat,8.151490001591041,-0.09571687435469234,0.02500000037252903,0.025016456842422485,1.6456469893455505e-05,0.0,-1.5315832570195198e-05,-1.5315832570195198e-05,0.3199999928474426,0.31982070207595825,-0.000179290771484375,0.04500000178813934,0.04499311000108719,-6.891787052154541e-06,1.0,0.999008059501648,-0.0009919404983520508
230,train,1,goal_flat,8.15369154327976,-0.09284818623518266,0.02500000037252903,0.02488410472869873,-0.00011589564383029938,0.0,-1.8571270629763603e-05,-1.8571270629763603e-05,0.3199999928474426,0.3198505640029907,-0.0001494288444519043,0.04500000178813934,0.04499385133385658,-6.15045428276062e-06,1.0,0.9990817308425903,-0.000918269157409668
231,train,1,goal_flat,8.157133050095965,-0.0842665999842356,0.02500000037252903,0.024516120553016663,-0.00048387981951236725,0.0,-2.7297530323266983e-05,-2.7297530323266983e-05,0.3199999928474426,0.31994324922561646,-5.6743621826171875e-05,0.04500000178813934,0.044996388256549835,-3.6135315895080566e-06,1.0,0.9993470907211304,-0.0006529092788696289
232,train,1,goal_flat,8.163585932031793,-0.08441930332400369,0.02500000037252903,0.024517416954040527,-0.0004825834184885025,0.0,-2.6993686333298683e-05,-2.6993686333298683e-05,0.3199999928474426,0.3199664354324341,-3.355741500854492e-05,0.04500000178813934,0.04499640315771103,-3.598630428314209e-06,1.0,0.9993277192115784,-0.0006722807884216309
233,test,1,goal_flat,8.166407250144449,-0.08261999451111925,0.02500000037252903,0.024443358182907104,-0.0005566421896219254,0.0,-2.8573209419846535e-05,-2.8573209419846535e-05,0.3199999928474426,0.31999698281288147,-3.0100345611572266e-06,0.04500000178813934,0.04499702528119087,-2.9765069484710693e-06,1.0,0.9993856549263,-0.0006143450736999512
234,test,1,goal_flat,8.170287881017417,-0.07966661588167856,0.02500000037252903,0.024326011538505554,-0.0006739888340234756,0.0,-3.103632479906082e-05,-3.103632479906082e-05,0.3199999928474426,0.3200465440750122,4.655122756958008e-05,0.04500000178813934,0.044998086988925934,-1.914799213409424e-06,1.0,0.9994871020317078,-0.0005128979682922363
235,train,1,goal_flat,8.174980149528421,-0.07636835169811432,0.02500000037252903,0.024199992418289185,-0.0008000079542398453,0.0,-3.3562071621418e-05,-3.3562071621418e-05,0.3199999928474426,0.32010650634765625,0.00010651350021362305,0.04500000178813934,0.04499934986233711,-6.51925802230835e-07,1.0,0.999606728553772,-0.00039327144622802734
236,train,1,goal_flat,8.180199550370368,-0.07458261552360253,0.02500000037252903,0.02413208782672882,-0.000867912545800209,0.0,-3.476301208138466e-05,-3.476301208138466e-05,0.3199999928474426,0.3201509714126587,0.00015097856521606445,0.04500000178813934,0.045000094920396805,9.313225746154785e-08,1.0,0.9996687769889832,-0.0003312230110168457
237,train,1,goal_flat,8.18443037161141,-0.07389347715546349,0.02500000037252903,0.02410466969013214,-0.0008953306823968887,0.0,-3.514834679663181e-05,-3.514834679663181e-05,0.3199999928474426,0.3201770782470703,0.00017708539962768555,0.04500000178813934,0.04500041529536247,4.1350722312927246e-07,1.0,0.9996882677078247,-0.00031173229217529297
238,test,1,goal_flat,8.187547629061072,-0.07008830251703235,0.02500000037252903,0.023972705006599426,-0.0010272953659296036,0.0,-3.765826113522053e-05,-3.765826113522053e-05,0.3199999928474426,0.3202451765537262,0.00024518370628356934,0.04500000178813934,0.04500201344490051,2.0116567611694336e-06,1.0,0.9998465180397034,-0.00015348196029663086
239,train,1,goal_flat,8.190208083660929,-0.06389294399118661,0.02500000037252903,0.02377532422542572,-0.0012246761471033096,0.0,-4.122522659599781e-05,-4.122522659599781e-05,0.3199999928474426,0.32035672664642334,0.0003567337989807129,0.04500000178813934,0.045004792511463165,4.7907233238220215e-06,1.0,1.000129222869873,0.00012922286987304688
240,train,1,goal_flat,8.196159606458535,-0.05957850513211101,0.02500000037252903,0.023646220564842224,-0.0013537798076868057,0.0,-4.31679654866457e-05,-4.31679654866457e-05,0.3199999928474426,0.32045814394950867,0.00045815110206604004,0.04500000178813934,0.04500693082809448,6.92903995513916e-06,1.0,1.0003305673599243,0.0003305673599243164
241,train,1,goal_flat,8.197464022663961,-0.05902398223240697,0.02500000037252903,0.023629918694496155,-0.001370081678032875,0.0,-4.337611608207226e-05,-4.337611608207226e-05,0.3199999928474426,0.3204737603664398,0.0004737675189971924,0.04500000178813934,0.04500722512602806,7.223337888717651e-06,1.0,1.0003559589385986,0.0003559589385986328
242,train,1,goal_flat,8.199728043965637,-0.06102199811983137,0.02500000037252903,0.02368427813053131,-0.0013157222419977188,0.0,-4.2386120185256004e-05,-4.2386120185256004e-05,0.3199999928474426,0.3204454779624939,0.00044548511505126953,0.04500000178813934,0.04500627517700195,6.273388862609863e-06,1.0,1.0002492666244507,0.0002492666244506836
243,train,1,goal_flat,8.202454420794949,-0.06197499681001234,0.02500000037252903,0.02370968461036682,-0.0012903157621622086,0.0,-4.184083081781864e-05,-4.184083081781864e-05,0.3199999928474426,0.32043904066085815,0.00043904781341552734,0.04500000178813934,0.04500585049390793,5.848705768585205e-06,1.0,1.0001955032348633,0.00019550323486328125
244,train,1,goal_flat,8.206406454514228,-0.06491180544268334,0.02500000037252903,0.023794159293174744,-0.0012058410793542862,0.0,-4.0194252505898476e-05,-4.0194252505898476e-05,0.3199999928474426,0.32040321826934814,0.0004032254219055176,0.04500000178813934,0.045004524290561676,4.522502422332764e-06,1.0,1.0000433921813965,4.3392181396484375e-05
245,train,1,goal_flat,8.208243193932535,-0.07343692834802613,0.02500000037252903,0.024071022868156433,-0.0009289775043725967,0.0,-3.4814001992344856e-05,-3.4814001992344856e-05,0.3199999928474426,0.32027679681777954,0.00027680397033691406,0.04500000178813934,0.045000869780778885,8.67992639541626e-07,1.0,0.9996548295021057,-0.0003451704978942871
246,train,1,goal_flat,8.21057484750259,-0.08198625641583089,0.02500000037252903,0.024385392665863037,-0.0006146077066659927,0.0,-2.8003240004181862e-05,-2.8003240004181862e-05,0.3199999928474426,0.3201752305030823,0.00017523765563964844,0.04500000178813934,0.0449976921081543,-2.3096799850463867e-06,1.0,0.9993130564689636,-0.000686943531036377
247,train,1,goal_flat,8.21267329373536,-0.08762482799064134,0.02500000037252903,0.02461281418800354,-0.0003871861845254898,0.0,-2.2688880562782288e-05,-2.2688880562782288e-05,0.3199999928474426,0.32012301683425903,0.00012302398681640625,0.04500000178813934,0.04499587416648865,-4.127621650695801e-06,1.0,0.9991151094436646,-0.0008848905563354492
248,train,1,goal_flat,8.217330772644758,-0.09261715737622352,0.02500000037252903,0.0248258113861084,-0.0001741889864206314,0.0,-1.735799014568329e-05,-1.735799014568329e-05,0.3199999928474426,0.32009586691856384,9.587407112121582e-05,0.04500000178813934,0.044994477182626724,-5.5246055126190186e-06,1.0,0.9989540576934814,-0.0010459423065185547
249,train,1,goal_flat,8.219364973965087,-0.09467168509420318,0.02500000037252903,0.024917155504226685,-8.284486830234528e-05,0.0,-1.5007564797997475e-05,-1.5007564797997475e-05,0.3199999928474426,0.32008737325668335,8.738040924072266e-05,0.04500000178813934,0.04499395191669464,-6.0498714447021484e-06,1.0,0.9988932609558105,-0.0011067390441894531
250,test,1,goal_flat,8.22076394219082,-0.10356298020415304,0.02500000037252903,0.025343462824821472,0.0003434624522924423,0.0,-3.91155481338501e-06,-3.91155481338501e-06,0.3199999928474426,0.32003700733184814,3.701448440551758e-05,0.04500000178813934,0.04499197006225586,-8.031725883483887e-06,1.0,0.9986856579780579,-0.0013143420219421387
251,train,1,goal_flat,8.220152386180825,-0.10657147677904205,0.02500000037252903,0.02549794316291809,0.000497942790389061,0.0,2.3492611944675446e-07,2.3492611944675446e-07,0.3199999928474426,0.3200213313102722,2.1338462829589844e-05,0.04500000178813934,0.044991422444581985,-8.579343557357788e-06,1.0,0.9986327886581421,-0.0013672113418579102
252,test,2,flat,0.035235026983974994,0.04252415801876692,0.20999999344348907,0.20985838770866394,-0.00014160573482513428,-0.0010691885836422443,-0.0010621913243085146,6.997259333729744e-06,0.3199999928474426,0.3188829720020294,-0.001117020845413208,0.04500000178813934,0.044999729841947556,-2.7194619178771973e-07,1.0,0.9993448853492737,-0.0006551146507263184
253,train,2,flat,0.08034417391026934,0.05079295679430006,0.20999999344348907,0.20979148149490356,-0.00020851194858551025,-0.001273820293135941,-0.0012664543464779854,7.3659466579556465e-06,0.3199999928474426,0.3196234107017517,-0.00037658214569091797,0.04500000178813934,0.04499781131744385,-2.1904706954956055e-06,1.0,0.9995450973510742,-0.00045490264892578125
254,train,2,flat,0.12515708765165467,0.04823509744638661,0.20999999344348907,0.20983265340328217,-0.00016734004020690918,-0.0011994976084679365,-0.001204140717163682,-4.643108695745468e-06,0.3199999928474426,0.31949591636657715,-0.0005040764808654785,0.04500000178813934,0.04499848186969757,-1.519918441772461e-06,1.0,0.999561607837677,-0.00043839216232299805
255,train,2,flat,0.17105808200267247,0.05237154096353888,0.20999999344348907,0.2098003327846527,-0.00019966065883636475,-0.0013129053404554725,-0.0013061007484793663,6.804591976106167e-06,0.3199999928474426,0.3199377655982971,-6.222724914550781e-05,0.04500000178813934,0.04499742016196251,-2.5816261768341064e-06,1.0,0.999704122543335,-0.00029587745666503906
256,train,2,flat,0.21630993600722062,0.052655503558840314,0.20999999344348907,0.2098095417022705,-0.0001904517412185669,-0.001308055012486875,-0.0013134893961250782,-5.434383638203144e-06,0.3199999928474426,0.3200521171092987,5.21242618560791e-05,0.04500000178813934,0.04499734565615654,-2.6561319828033447e-06,1.0,0.9997734427452087,-0.00022655725479125977
257,test,2,flat,0.2644271881538879,0.05167245108506117,0.20999999344348907,0.20983387529850006,-0.00016611814498901367,-0.0013002320192754269,-0.0012898743152618408,1.0357704013586044e-05,0.3199999928474426,0.3200594186782837,5.942583084106445e-05,0.04500000178813934,0.04499761387705803,-2.387911081314087e-06,1.0,0.9998196363449097,-0.00018036365509033203
258,train,2,flat,0.30979134983016166,0.05245359294212072,0.20999999344348907,0.2098362296819687,-0.00016376376152038574,-0.0013151520397514105,-0.0013093766756355762,5.775364115834236e-06,0.3199999928474426,0.3202185034751892,0.00021851062774658203,0.04500000178813934,0.04499739408493042,-2.60770320892334e-06,1.0,0.9998980164527893,-0.00010198354721069336
259,train,2,flat,0.3557175514640119,0.046645737869595305,0.20999999344348907,0.2099120020866394,-8.799135684967041e-05,-0.0011595126707106829,-0.001167253591120243,-7.740920409560204e-06,0.3199999928474426,0.31980687379837036,-0.00019311904907226562,0.04500000178813934,0.04499891772866249,-1.084059476852417e-06,1.0,0.99983811378479,-0.00016188621520996094
260,train,2,flat,0.4015136820260927,0.04790857150749085,0.20999999344348907,0.20990964770317078,-9.034574031829834e-05,-0.0012061464367434382,-0.0011986731551587582,7.47328158468008e-06,0.3199999928474426,0.32000046968460083,4.76837158203125e-07,0.04500000178813934,0.044998593628406525,-1.4081597328186035e-06,1.0,0.9999223947525024,-7.76052474975586e-05
261,train,2,flat,0.4447835218889381,0.051710680868353544,0.20999999344348907,0.20987628400325775,-0.00012370944023132324,-0.0012765551218762994,-0.0012922040186822414,-1.564889680594206e-05,0.3199999928474426,0.32041794061660767,0.00041794776916503906,0.04500000178813934,0.044997554272413254,-2.4475157260894775e-06,1.0,1.000061273574829,6.127357482910156e-05
