idx,split,trial,context,x,y,target_vx,pred_target_vx,err_target_vx,target_yaw_rate,pred_target_yaw_rate,err_target_yaw_rate,target_body_h,pred_target_body_h,err_target_body_h,target_clearance,pred_target_clearance,err_target_clearance,target_enable,pred_target_enable,err_target_enable
1156,train,1,rough,5.41304466769174,-0.34967203683557935,0.204933762550354,0.20791403949260712,0.002980276942253113,0.008770562708377838,0.008831758052110672,6.119534373283386e-05,0.3199999928474426,0.31997042894363403,-2.956390380859375e-05,0.05501909926533699,0.05502498149871826,5.882233381271362e-06,1.0,0.999760091304779,-0.00023990869522094727
1157,test,1,rough,5.417982166148223,-0.35018461985447413,0.20493578910827637,0.20791003108024597,0.0029742419719696045,0.008784853853285313,0.008843354880809784,5.850102752447128e-05,0.3199999928474426,0.3199714720249176,-2.8520822525024414e-05,0.05501870810985565,0.055024661123752594,5.953013896942139e-06,1.0,0.9997640252113342,-0.00023597478866577148
1158,test,1,rough,5.423107416787442,-0.35070667333744376,0.2049373984336853,0.20791354775428772,0.002976149320602417,0.008796483278274536,0.008855579420924187,5.9096142649650574e-05,0.3199999928474426,0.31997254490852356,-2.7447938919067383e-05,0.05501839518547058,0.05502430349588394,5.908310413360596e-06,1.0,0.999768078327179,-0.00023192167282104492
1159,train,1,rough,5.4288607279112036,-0.3508032585324786,0.20493867993354797,0.20787149667739868,0.002932816743850708,0.008806552737951279,0.008855200372636318,4.864763468503952e-05,0.3199999928474426,0.31997501850128174,-2.4974346160888672e-05,0.05501813814043999,0.05502496287226677,6.8247318267822266e-06,1.0,0.999775230884552,-0.00022476911544799805
1160,train,1,rough,5.434364852286974,-0.3504153689770063,0.2049376368522644,0.20778319239616394,0.002845555543899536,0.008803359232842922,0.008840950205922127,3.759097307920456e-05,0.3199999928474426,0.31997841596603394,-2.1576881408691406e-05,0.05501832067966461,0.05502660945057869,8.288770914077759e-06,1.0,0.999783992767334,-0.00021600723266601562
1161,train,1,rough,5.439330613593951,-0.35013271922922445,0.20493534207344055,0.20771367847919464,0.0027783364057540894,0.008792806416749954,0.008830341510474682,3.753509372472763e-05,0.3199999928474426,0.3199809789657593,-1.901388168334961e-05,0.05501873791217804,0.05502788722515106,9.149312973022461e-06,1.0,0.9997907876968384,-0.0002092123031616211
1162,train,1,rough,5.443873413957871,-0.3495649728238687,0.20493322610855103,0.20760619640350342,0.0026729702949523926,0.008782975375652313,0.008810846135020256,2.787075936794281e-05,0.3199999928474426,0.31998443603515625,-1.5556812286376953e-05,0.05501911789178848,0.05502980574965477,1.0687857866287231e-05,1.0,0.9997994899749756,-0.00020051002502441406
1163,train,1,rough,5.448456058192428,-0.3487987968625013,0.2049303650856018,0.20749521255493164,0.002564847469329834,0.00876863393932581,0.00878661684691906,1.7982907593250275e-05,0.3199999928474426,0.3199879229068756,-1.2069940567016602e-05,0.055019643157720566,0.055032022297382355,1.237913966178894e-05,1.0,0.9998080134391785,-0.0001919865608215332
1164,train,1,rough,5.453058698725109,-0.3477527575932432,0.20492607355117798,0.20734834671020508,0.0024222731590270996,0.008745988830924034,0.008753787726163864,7.798895239830017e-06,0.3199999928474426,0.31999218463897705,-7.808208465576172e-06,0.05502042919397354,0.05503486841917038,1.4439225196838379e-05,1.0,0.9998182654380798,-0.00018173456192016602
1165,train,1,rough,5.457417311336985,-0.346740498535874,0.20492129027843475,0.20722651481628418,0.0023052245378494263,0.008720265701413155,0.008723320439457893,3.0547380447387695e-06,0.3199999928474426,0.31999561190605164,-4.380941390991211e-06,0.05502130836248398,0.05503743141889572,1.6123056411743164e-05,1.0,0.9998263120651245,-0.00017368793487548828
1166,train,1,rough,5.462011440968716,-0.34548017513394247,0.20491623878479004,0.20708556473255157,0.0021693259477615356,0.008692765608429909,0.008685971610248089,-6.793998181819916e-06,0.3199999928474426,0.3199995756149292,-4.172325134277344e-07,0.0550222285091877,0.055040474981069565,1.8246471881866455e-05,1.0,0.9998355507850647,-0.00016444921493530273
1167,train,1,rough,5.466943697100875,-0.34464184526166736,0.20491072535514832,0.20704449713230133,0.002133771777153015,0.00866231694817543,0.008664468303322792,2.1513551473617554e-06,0.3199999928474426,0.3200012147426605,1.2218952178955078e-06,0.055023230612277985,0.055042266845703125,1.903623342514038e-05,1.0,0.999839186668396,-0.0001608133316040039
1168,train,1,rough,5.472163134128406,-0.3448010369603328,0.20490920543670654,0.20715224742889404,0.0022430419921875,0.008655937388539314,0.008675118908286095,1.9181519746780396e-05,0.3199999928474426,0.31999918818473816,-8.046627044677734e-07,0.05502349138259888,0.05504165589809418,1.8164515495300293e-05,1.0,0.9998342394828796,-0.00016576051712036133
1169,train,1,rough,5.476943965979875,-0.34528991732464953,0.20490992069244385,0.2073337882757187,0.0024238675832748413,0.008662767708301544,0.008697930723428726,3.516301512718201e-05,0.3199999928474426,0.31999513506889343,-4.857778549194336e-06,0.05502334237098694,0.05504003167152405,1.6689300537109375e-05,1.0,0.9998242259025574,-0.00017577409744262695
1170,train,1,rough,5.481636141909713,-0.3461395703820999,0.20491234958171844,0.20743976533412933,0.0025274157524108887,0.008679579012095928,0.008724169805645943,4.4590793550014496e-05,0.3199999928474426,0.3199932873249054,-6.705522537231445e-06,0.05502288416028023,0.055038437247276306,1.555308699607849e-05,1.0,0.9998207092285156,-0.000179290771484375
1171,train,1,rough,5.48591565372263,-0.34695270510218074,0.2049156278371811,0.20745332539081573,0.0025376975536346436,0.008701175451278687,0.008743729442358017,4.2553991079330444e-05,0.3199999928474426,0.31999385356903076,-6.139278411865234e-06,0.055022262036800385,0.05503750219941139,1.524016261100769e-05,1.0,0.9998236298561096,-0.00017637014389038086
1172,train,1,rough,5.490277506048856,-0.3479063380982795,0.20491886138916016,0.20748212933540344,0.002563267946243286,0.008722275495529175,0.008767383173108101,4.5107677578926086e-05,0.3199999928474426,0.31999415159225464,-5.841255187988281e-06,0.05502165108919144,0.0550362765789032,1.4625489711761475e-05,1.0,0.999826192855835,-0.00017380714416503906
1173,train,1,rough,5.494456307919839,-0.34893869087444146,0.2049226462841034,0.20750972628593445,0.0025870800018310547,0.008746424689888954,0.00879234354943037,4.591885954141617e-05,0.3199999928474426,0.31999558210372925,-4.410743713378906e-06,0.05502093583345413,0.055035077035427094,1.4141201972961426e-05,1.0,0.9998319149017334,-0.00016808509826660156
1174,test,1,rough,5.498783080503062,-0.3501473326210372,0.2049269676208496,0.20754669606685638,0.002619728446006775,0.00877346657216549,0.008821835741400719,4.836916923522949e-05,0.3199999928474426,0.3199968934059143,-3.0994415283203125e-06,0.05502011254429817,0.05503356456756592,1.3452023267745972e-05,1.0,0.9998377561569214,-0.00016224384307861328
1175,train,1,rough,5.503560422706363,-0.3510102959970284,0.2049318552017212,0.20753294229507446,0.0026010870933532715,0.008803598582744598,0.008840163238346577,3.65646556019783e-05,0.3199999928474426,0.3199999928474426,0.0,0.055019184947013855,0.05503298342227936,1.379847526550293e-05,1.0,0.9998481273651123,-0.0001518726348876953
1176,test,1,rough,5.5089490601187165,-0.3506629892084967,0.20493225753307343,0.20744270086288452,0.002510443329811096,0.008808418177068233,0.008826248347759247,1.7830170691013336e-05,0.3199999928474426,0.320004940032959,4.947185516357422e-06,0.055019084364175797,0.05503473058342934,1.564621925354004e-05,1.0,0.9998615980148315,-0.00013840198516845703
1177,train,1,rough,5.513812218979039,-0.3501278645900228,0.20492978394031525,0.207333505153656,0.0024037212133407593,0.008796676993370056,0.008806955069303513,1.0278075933456421e-05,0.3199999928474426,0.3200099766254425,9.98377799987793e-06,0.055019527673721313,0.05503680184483528,1.7274171113967896e-05,1.0,0.9998751282691956,-0.00012487173080444336
1178,train,1,rough,5.518192877404338,-0.3493171671474719,0.20492693781852722,0.2071869969367981,0.002260059118270874,0.008782478049397469,0.008779089897871017,-3.388151526451111e-06,0.3199999928474426,0.3200157880783081,1.5795230865478516e-05,0.0550200417637825,0.05503946915268898,1.9427388906478882e-05,1.0,0.9998902678489685,-0.00010973215103149414
1179,train,1,rough,5.522399706282982,-0.3483665133929982,0.2049226015806198,0.20704321563243866,0.0021206140518188477,0.008759492076933384,0.008748279884457588,-1.1212192475795746e-05,0.3199999928474426,0.32002121210098267,2.1219253540039062e-05,0.055020835250616074,0.05504225194454193,2.1416693925857544e-05,1.0,0.9999040961265564,-9.590387344360352e-05
1180,test,1,rough,5.526436167911617,-0.34739018403950434,0.20491833984851837,0.206931009888649,0.0020126700401306152,0.008736751042306423,0.008718883618712425,-1.7867423593997955e-05,0.3199999928474426,0.32002559304237366,2.5600194931030273e-05,0.055021606385707855,0.055044807493686676,2.32011079788208e-05,1.0,0.9999151229858398,-8.487701416015625e-05
1181,train,1,rough,5.530384393146619,-0.34630750635639906,0.20491358637809753,0.20682060718536377,0.0019070208072662354,0.008710963651537895,0.008687212131917477,-2.375151962041855e-05,0.3199999928474426,0.32002976536750793,2.9772520065307617e-05,0.0550224706530571,0.055047452449798584,2.4981796741485596e-05,1.0,0.9999253749847412,-7.462501525878906e-05
1182,train,1,rough,5.53441841648575,-0.3450081074979085,0.20490847527980804,0.20670759677886963,0.0017991214990615845,0.008682777173817158,0.008650421164929867,-3.2356008887290955e-05,0.3199999928474426,0.3200339376926422,3.394484519958496e-05,0.05502339452505112,0.05505039915442467,2.7004629373550415e-05,1.0,0.999935507774353,-6.449222564697266e-05
1183,train,1,rough,5.539115035450854,-0.3441829852478482,0.2049027979373932,0.20666424930095673,0.0017614513635635376,0.00865112990140915,0.008628714829683304,-2.2415071725845337e-05,0.3199999928474426,0.32003676891326904,3.6776065826416016e-05,0.055024418979883194,0.05505228415131569,2.7865171432495117e-05,1.0,0.9999427795410156,-5.7220458984375e-05
1184,train,1,rough,5.544098603489231,-0.3436295320043867,0.2049001157283783,0.2066696137189865,0.0017694979906082153,0.00863772351294756,0.008616296574473381,-2.1426938474178314e-05,0.3199999928474426,0.3200383484363556,3.835558891296387e-05,0.0550248846411705,0.05505346134305,2.8576701879501343e-05,1.0,0.9999469518661499,-5.3048133850097656e-05
1185,train,1,rough,5.548453922938747,-0.3431596854020209,0.2048974335193634,0.20670701563358307,0.0018095821142196655,0.008623778820037842,0.0086077731102705,-1.6005709767341614e-05,0.3199999928474426,0.32003894448280334,3.8951635360717773e-05,0.05502535402774811,0.05505426228046417,2.8908252716064453e-05,1.0,0.9999486207962036,-5.137920379638672e-05
1186,train,1,rough,5.5530567482186655,-0.34342935333622976,0.20489639043807983,0.20683914422988892,0.001942753791809082,0.00861968845129013,0.008621996268630028,2.3078173398971558e-06,0.3199999928474426,0.32003745436668396,3.746151924133301e-05,0.05502552539110184,0.055053453892469406,2.792850136756897e-05,1.0,0.9999454617500305,-5.453824996948242e-05
1187,train,1,rough,5.557622701100224,-0.3439313279641916,0.20489780604839325,0.2069486528635025,0.002050846815109253,0.008630530908703804,0.008640080690383911,9.549781680107117e-06,0.3199999928474426,0.3200366497039795,3.6656856536865234e-05,0.05502524599432945,0.05505248159170151,2.7235597372055054e-05,1.0,0.9999443292617798,-5.5670738220214844e-05
1188,train,1,rough,5.561843939274981,-0.34426486155872177,0.20489931106567383,0.20693853497505188,0.0020392239093780518,0.008641714230179787,0.008646816946566105,5.102716386318207e-06,0.3199999928474426,0.32003891468048096,3.892183303833008e-05,0.055024947971105576,0.05505252629518509,2.757832407951355e-05,1.0,0.9999514818191528,-4.851818084716797e-05
1189,train,1,rough,5.566002491715241,-0.3445654944600738,0.20490019023418427,0.20692919194698334,0.0020290017127990723,0.00864899531006813,0.00865283515304327,3.839842975139618e-06,0.3199999928474426,0.32004114985466003,4.1157007217407227e-05,0.05502476915717125,0.055052608251571655,2.7839094400405884e-05,1.0,0.9999585151672363,-4.1484832763671875e-05
1190,test,1,rough,5.570193871394083,-0.34495139580224826,0.20490123331546783,0.2069295048713684,0.0020282715559005737,0.008657058700919151,0.008661363273859024,4.304572939872742e-06,0.3199999928474426,0.32004329562187195,4.330277442932129e-05,0.055024560540914536,0.05505251884460449,2.7958303689956665e-05,1.0,0.9999653100967407,-3.4689903259277344e-05
1191,train,1,rough,5.574706358663352,-0.3453473541085332,0.20490270853042603,0.20691771805286407,0.0020150095224380493,0.008667943999171257,0.008669346570968628,1.4025717973709106e-06,0.3199999928474426,0.3200458586215973,4.5865774154663086e-05,0.055024269968271255,0.05505252629518509,2.8256326913833618e-05,1.0,0.9999734163284302,-2.658367156982422e-05
1192,train,1,rough,5.579605875306691,-0.34490393206215186,0.20490264892578125,0.20681904256343842,0.0019163936376571655,0.008669869974255562,0.008652767166495323,-1.7102807760238647e-05,0.3199999928474426,0.32005080580711365,5.081295967102051e-05,0.05502425506711006,0.055054325610399246,3.007054328918457e-05,1.0,0.9999870657920837,-1.2934207916259766e-05
1193,train,1,rough,5.584075184799738,-0.3436824890559054,0.20489850640296936,0.2066139280796051,0.0017154216766357422,0.008647479116916656,0.00861191377043724,-3.5565346479415894e-05,0.3199999928474426,0.32005804777145386,5.805492401123047e-05,0.05502499267458916,0.0550578236579895,3.283098340034485e-05,1.0,1.0000059604644775,5.9604644775390625e-06
1194,train,1,rough,5.5877456200712095,-0.3424083463255758,0.20489351451396942,0.2064078450202942,0.001514330506324768,0.00861961767077446,0.00856986828148365,-4.974938929080963e-05,0.3199999928474426,0.3200647532939911,6.476044654846191e-05,0.05502587556838989,0.05506126582622528,3.5390257835388184e-05,1.0,1.0000234842300415,2.3484230041503906e-05
1195,train,1,rough,5.591315869480427,-0.3409452267927829,0.20488719642162323,0.2061993032693863,0.0013121068477630615,0.008583247661590576,0.008523428812623024,-5.9818848967552185e-05,0.3199999928474426,0.32007116079330444,7.11679458618164e-05,0.05502700433135033,0.05506489425897598,3.788992762565613e-05,1.0,1.00003981590271,3.981590270996094e-05
1196,train,1,rough,5.594840571227519,-0.33945650270377165,0.2048812061548233,0.20608682930469513,0.0012056231498718262,0.008548259735107422,0.008482400327920914,-6.585940718650818e-05,0.3199999928474426,0.3200749158859253,7.492303848266602e-05,0.05502806976437569,0.055067870765924454,3.980100154876709e-05,1.0,1.000049114227295,4.9114227294921875e-05
1197,train,1,rough,5.5983308039683575,-0.33783723839880475,0.20487459003925323,0.2059592753648758,0.0010846853256225586,0.008509069681167603,0.008437455631792545,-7.161404937505722e-05,0.3199999928474426,0.32007890939712524,7.891654968261719e-05,0.0550292432308197,0.055071063339710236,4.182010889053345e-05,1.0,1.0000590085983276,5.900859832763672e-05
1198,train,1,rough,5.601636745063798,-0.3361125359305082,0.2048678696155548,0.20585109293460846,0.00098322331905365,0.00846853293478489,0.008391289040446281,-7.724389433860779e-05,0.3199999928474426,0.32008224725723267,8.225440979003906e-05,0.05503043159842491,0.05507420003414154,4.376843571662903e-05,1.0,1.0000672340393066,6.723403930664062e-05
1199,test,1,rough,5.604973260775768,-0.33422079936442195,0.2048604041337967,0.2057151049375534,0.0008547008037567139,0.008422423154115677,0.008339568972587585,-8.285418152809143e-05,0.3199999928474426,0.32008615136146545,8.615851402282715e-05,0.05503175035119057,0.05507766827940941,4.591792821884155e-05,1.0,1.0000770092010498,7.700920104980469e-05
1200,train,1,rough,5.609851619896754,-0.33365073806550777,0.20485350489616394,0.2057853490114212,0.0009318441152572632,0.008379252627491951,0.00833059661090374,-4.865601658821106e-05,0.3199999928474426,0.320086807012558,8.681416511535645e-05,0.055032968521118164,0.05507844313979149,4.5474618673324585e-05,1.0,1.0000793933868408,7.939338684082031e-05
1201,train,1,rough,5.615048752216379,-0.3339473358406561,0.20485441386699677,0.20597457885742188,0.0011201649904251099,0.008388238959014416,0.008348898962140083,-3.933999687433243e-05,0.3199999928474426,0.32008489966392517,8.490681648254395e-05,0.055032774806022644,0.055077433586120605,4.4658780097961426e-05,1.0,1.0000756978988647,7.56978988647461e-05
