context_id,seed,split_group,eta_name,beta_name,beta_motion,beta_stability,beta_energy,pareto_nondominated,J_motion,J_stability,J_energy,regret_motion,regret_stability,regret_energy,true_Q,true_Q_excess,is_oracle,is_precommitted_selection,is_train_only_baseline
rough_seed_19,19,test,balanced,lm000_ls040_le060,0.15,0.37,0.48,1,4.535018200320488,0.3622307426199629,136.80109364953714,0.9687992886294545,0.0,0.8081312861875543,0.32885619812587485,0.1662409539269636,0,0,0
rough_seed_19,19,test,balanced,lm000_ls060_le040,0.15,0.48,0.37,0,4.522259941471614,0.3633836055767182,136.20142270637112,0.7570697217192619,0.1496850654222856,0.15644381068641824,0.25590056923251386,0.09328532503360262,0,0,0
rough_seed_19,19,test,balanced,lm000_ls080_le020,0.15,0.59,0.26,0,4.503598100415343,0.365162393681102,136.5038784462761,0.4473673108029339,0.3806388073366213,0.4851351035292324,0.1660888385819734,0.003473594383062162,0,0,0
rough_seed_19,19,test,balanced,lm000_ls100_le000,0.15,0.7,0.15,0,4.4935102254151325,0.3676175903790126,136.55020482952034,0.2799540743935529,0.6994158798393753,0.5354799202818019,0.23818812619484084,0.0755728819959296,0,0,0
rough_seed_19,19,test,balanced,lm020_ls000_le080,0.26,0.15,0.59,0,4.549275066371035,0.36337113782733294,136.80629252885583,1.2053989775160845,0.14806628161847726,0.813781125615741,0.4090238137878625,0.24640856958895127,0,0,0
rough_seed_19,19,test,balanced,lm020_ls020_le060,0.26,0.26,0.48,1,4.536898271950273,0.3625756268310096,136.79251566945538,1.0,0.04477896994706781,0.7988092367401305,0.33947862735562395,0.1768633831567127,0,0,0
rough_seed_19,19,test,balanced,lm020_ls040_le040,0.26,0.36999999999999994,0.37,0,4.523559361399523,0.36340064330824023,136.3405299577221,0.7786342331333775,0.15189720515890848,0.3076174743263668,0.2636719074198547,0.10105666322094345,0,0,0
rough_seed_19,19,test,balanced,lm020_ls060_le020,0.26,0.48,0.26,1,4.500929165751873,0.36478130671850767,136.49523869932455,0.40307503024162794,0.3311593556869171,0.47574592944301813,0.16261524419891124,0.0,1,0,0
rough_seed_19,19,test,balanced,lm020_ls080_le000,0.26,0.59,0.15,1,4.490416861953755,0.36723408169630994,136.05746596171423,0.22861818963597186,0.6496219976402925,0.0,0.21946813317101838,0.056852888972107135,0,0,0
rough_seed_19,19,test,balanced,lm040_ls000_le060,0.37,0.15,0.48,1,4.533391723211089,0.3623162461331594,136.93132629480016,0.9418071027801471,0.011101578805750056,0.9496605445024712,0.3228954122544516,0.16028016805554038,0,0,0
rough_seed_19,19,test,balanced,lm040_ls020_le040,0.36999999999999994,0.26,0.37,1,4.52207720217824,0.36327643225237455,136.06936524216627,0.7540370734635861,0.13576992835251833,0.012931445364235726,0.25435481931179643,0.09173957511288519,0,0,0
rough_seed_19,19,test,balanced,lm040_ls040_le020,0.37,0.37,0.26,0,4.492715555899061,0.3700045339546328,137.0787027295453,0.2667661437779679,1.0093311244765948,1.1098206753241482,0.37789328491997837,0.21527804072106713,0,0,0
rough_seed_19,19,test,balanced,lm040_ls060_le000,0.37,0.48,0.15,1,4.490384614522706,0.3669141347181373,136.18656860752313,0.22808302769178723,0.6080808204528265,0.14030124068296967,0.20594849044703412,0.043333246248122875,0,0,0
rough_seed_19,19,test,balanced,lm060_ls000_le040,0.48,0.15,0.37,1,4.5186684473353145,0.3629633208118473,136.55932482735875,0.6974671139460089,0.09511626159606625,0.5453910030774953,0.23694895257740153,0.07433370837849029,0,0,0
rough_seed_19,19,test,balanced,lm060_ls020_le020,0.48,0.26,0.26,0,4.490737064024787,0.3702017215132025,137.21265426782873,0.2339321001488623,1.0349335019595551,1.2553914101050119,0.4268779934090487,0.2642627492101375,0,0,0
rough_seed_19,19,test,balanced,lm060_ls040_le000,0.48,0.37,0.15,1,4.480368273346406,0.36978520951396776,136.9498094021724,0.06185693019653395,0.9808545453157483,0.9697469097334473,0.33365970972273523,0.171044465523824,0,0,0
rough_seed_19,19,test,balanced,lm080_ls000_le020,0.59,0.15,0.26,1,4.489228768470132,0.3698113302004667,136.83593984902458,0.20890119519996306,0.9842459949625231,0.8460001074695892,0.3348791559796146,0.17226391178070335,0,0,0
rough_seed_19,19,test,balanced,lm080_ls020_le000,0.59,0.26,0.15,1,4.479746719239148,0.36985589773280964,136.97764774471517,0.05154193474927487,0.9900325404971622,1.0,0.3401385815841548,0.17752333738524353,0,0,1
rough_seed_19,19,test,balanced,lm100_ls000_le000,0.7,0.15,0.15,1,4.476640939754972,0.36993266634563926,136.9191272482675,0.0,1.0,0.9364033308105488,0.3397880111027018,0.17717276690379055,0,1,0
rough_seed_19,19,test,motion_biased,lm000_ls000_le100,0.15,0.15,0.7,0,4.5586202301409,0.36353578282092425,137.05797106926576,1.3604865565608428,0.1694434075749997,1.0872907136768524,0.9637490966703937,0.8132620141790818,0,0,0
rough_seed_19,19,test,motion_biased,lm000_ls020_le080,0.15,0.26,0.59,0,4.550275770534629,0.36346586508438494,136.8352471773655,1.2220061542220004,0.1603654500374282,0.845247352229384,0.8654667702383545,0.7149796877470427,0,0,0
rough_seed_19,19,test,motion_biased,lm000_ls040_le060,0.15,0.37,0.48,1,4.535018200320488,0.3622307426199629,136.80109364953714,0.9687992886294545,0.0,0.8081312861875543,0.6861532939903057,0.5356662114989938,0,0,0
rough_seed_19,19,test,motion_biased,lm000_ls060_le040,0.15,0.48,0.37,0,4.522259941471614,0.3633836055767182,136.20142270637112,0.7570697217192619,0.1496850654222856,0.15644381068641824,0.5357074865696811,0.3852204040783693,0,0,0
rough_seed_19,19,test,motion_biased,lm000_ls080_le020,0.15,0.59,0.26,0,4.503598100415343,0.365162393681102,136.5038784462761,0.4473673108029339,0.3806388073366213,0.4851351035292324,0.31758734960397306,0.16710026711266127,0,0,0
rough_seed_19,19,test,motion_biased,lm000_ls100_le000,0.15,0.7,0.15,0,4.4935102254151325,0.3676175903790126,136.55020482952034,0.2799540743935529,0.6994158798393753,0.5354799202818019,0.19977987429642366,0.04929279180511187,0,0,0
rough_seed_19,19,test,motion_biased,lm020_ls000_le080,0.26,0.15,0.59,0,4.549275066371035,0.36337113782733294,136.80629252885583,1.2053989775160845,0.14806628161847726,0.813781125615741,0.8536598482147231,0.7031727657234113,0,0,0
rough_seed_19,19,test,motion_biased,lm020_ls020_le060,0.26,0.26,0.48,1,4.536898271950273,0.3625756268310096,136.79251566945538,1.0,0.04477896994706781,0.7988092367401305,0.7082653823100308,0.557778299818719,0,0,0
rough_seed_19,19,test,motion_biased,lm020_ls040_le040,0.26,0.36999999999999994,0.37,0,4.523559361399523,0.36340064330824023,136.3405299577221,0.7786342331333775,0.15189720515890848,0.3076174743263668,0.5511836748445258,0.400696592353214,0,0,0
rough_seed_19,19,test,motion_biased,lm020_ls060_le020,0.26,0.48,0.26,1,4.500929165751873,0.36478130671850767,136.49523869932455,0.40307503024162794,0.3311593556869171,0.47574592944301813,0.2861844043085258,0.13569732181721403,0,0,0
rough_seed_19,19,test,motion_biased,lm020_ls080_le000,0.26,0.59,0.15,1,4.490416861953755,0.36723408169630994,136.05746596171423,0.22861818963597186,0.6496219976402925,0.0,0.16260749306909253,0.012120410577780738,0,0,0
rough_seed_19,19,test,motion_biased,lm040_ls000_le060,0.37,0.15,0.48,1,4.533391723211089,0.3623162461331594,136.93132629480016,0.9418071027801471,0.011101578805750056,0.9496605445024712,0.6672987648505263,0.5168116823592145,0,0,0
rough_seed_19,19,test,motion_biased,lm040_ls020_le040,0.36999999999999994,0.26,0.37,1,4.52207720217824,0.36327643225237455,136.06936524216627,0.7540370734635861,0.13576992835251833,0.012931445364235726,0.5333272629993304,0.3828401805080186,0,0,0
rough_seed_19,19,test,motion_biased,lm040_ls040_le020,0.37,0.37,0.26,0,4.492715555899061,0.3700045339546328,137.0787027295453,0.2667661437779679,1.0093311244765948,1.1098206753241482,0.19178239135072442,0.04129530885941263,0,0,0
rough_seed_19,19,test,motion_biased,lm040_ls060_le000,0.37,0.48,0.15,1,4.490384614522706,0.3669141347181373,136.18656860752313,0.22808302769178723,0.6080808204528265,0.14030124068296967,0.16237727366979726,0.01189019117848547,0,0,0
rough_seed_19,19,test,motion_biased,lm060_ls000_le040,0.48,0.15,0.37,1,4.5186684473353145,0.3629633208118473,136.55932482735875,0.6974671139460089,0.09511626159606625,0.5453910030774953,0.49407001045683857,0.3435829279655268,0,0,0
rough_seed_19,19,test,motion_biased,lm060_ls020_le020,0.48,0.26,0.26,0,4.490737064024787,0.3702017215132025,137.21265426782873,0.2339321001488623,1.0349335019595551,1.2553914101050119,0.19338172358489064,0.04289464109357885,0,0,0
rough_seed_19,19,test,motion_biased,lm060_ls040_le000,0.48,0.37,0.15,1,4.480368273346406,0.36978520951396776,136.9498094021724,0.06185693019653395,0.9808545453157483,0.9697469097334473,0.1504870824913118,0.0,1,0,0
rough_seed_19,19,test,motion_biased,lm080_ls000_le020,0.59,0.15,0.26,1,4.489228768470132,0.3698113302004667,136.83593984902458,0.20890119519996306,0.9842459949625231,0.8460001074695892,0.15184457676442636,0.0013574942731145734,0,0,0
rough_seed_19,19,test,motion_biased,lm080_ls020_le000,0.59,0.26,0.15,1,4.479746719239148,0.36985589773280964,136.97764774471517,0.05154193474927487,0.9900325404971622,1.0,0.15334584235399065,0.0028587598626788613,0,0,1
rough_seed_19,19,test,motion_biased,lm100_ls000_le000,0.7,0.15,0.15,1,4.476640939754972,0.36993266634563926,136.9191272482675,0.0,1.0,0.9364033308105488,0.15290460499621583,0.0024175225049040405,0,1,0
rough_seed_19,19,test,stability_biased,lm000_ls000_le100,0.15,0.15,0.7,0,4.5586202301409,0.36353578282092425,137.05797106926576,1.3604865565608428,0.1694434075749997,1.0872907136768524,0.20893075324250795,0.1017805851438989,0,1,0
rough_seed_19,19,test,stability_biased,lm000_ls020_le080,0.15,0.26,0.59,0,4.550275770534629,0.36346586508438494,136.8352471773655,1.2220061542220004,0.1603654500374282,0.845247352229384,0.18752436154323915,0.0803741934446301,0,0,0
rough_seed_19,19,test,stability_biased,lm000_ls040_le060,0.15,0.37,0.48,1,4.535018200320488,0.3622307426199629,136.80109364953714,0.9687992886294545,0.0,0.8081312861875543,0.14798528915664366,0.04083512105803461,0,0,0
rough_seed_19,19,test,stability_biased,lm000_ls060_le040,0.15,0.48,0.37,0,4.522259941471614,0.3633836055767182,136.20142270637112,0.7570697217192619,0.1496850654222856,0.15644381068641824,0.1159785240144538,0.008828355915844743,0,0,0
rough_seed_19,19,test,stability_biased,lm000_ls080_le020,0.15,0.59,0.26,0,4.503598100415343,0.365162393681102,136.5038784462761,0.4473673108029339,0.3806388073366213,0.4851351035292324,0.27051039040848945,0.1633602223098804,0,0,0
rough_seed_19,19,test,stability_biased,lm000_ls100_le000,0.15,0.7,0.15,0,4.4935102254151325,0.3676175903790126,136.55020482952034,0.2799540743935529,0.6994158798393753,0.5354799202818019,0.4957101780384513,0.38856000993984224,0,0,0
rough_seed_19,19,test,stability_biased,lm020_ls000_le080,0.26,0.15,0.59,0,4.549275066371035,0.36337113782733294,136.80629252885583,1.2053989775160845,0.14806628161847726,0.813781125615741,0.18487508075343975,0.0777249126548307,0,0,0
rough_seed_19,19,test,stability_biased,lm020_ls020_le060,0.26,0.26,0.48,1,4.536898271950273,0.3625756268310096,136.79251566945538,1.0,0.04477896994706781,0.7988092367401305,0.15301166664473967,0.045861498546130613,0,0,0
rough_seed_19,19,test,stability_biased,lm020_ls040_le040,0.26,0.36999999999999994,0.37,0,4.523559361399523,0.36340064330824023,136.3405299577221,0.7786342331333775,0.15189720515890848,0.3076174743263668,0.1194877929673086,0.012337624868699548,0,0,0
rough_seed_19,19,test,stability_biased,lm020_ls060_le020,0.26,0.48,0.26,1,4.500929165751873,0.36478130671850767,136.49523869932455,0.40307503024162794,0.3311593556869171,0.47574592944301813,0.23544789591017737,0.1282977278115683,0,0,0
rough_seed_19,19,test,stability_biased,lm020_ls080_le000,0.26,0.59,0.15,1,4.490416861953755,0.36723408169630994,136.05746596171423,0.22861818963597186,0.6496219976402925,0.0,0.4596256796161407,0.35247551151753165,0,0,0
rough_seed_19,19,test,stability_biased,lm040_ls000_le060,0.37,0.15,0.48,1,4.533391723211089,0.3623162461331594,136.93132629480016,0.9418071027801471,0.011101578805750056,0.9496605445024712,0.14536399419793486,0.038213826099325804,0,0,0
rough_seed_19,19,test,stability_biased,lm040_ls020_le040,0.36999999999999994,0.26,0.37,1,4.52207720217824,0.36327643225237455,136.06936524216627,0.7540370734635861,0.13576992835251833,0.012931445364235726,0.11520640329624726,0.008056235197638206,0,0,0
rough_seed_19,19,test,stability_biased,lm040_ls040_le020,0.37,0.37,0.26,0,4.492715555899061,0.3700045339546328,137.0787027295453,0.2667661437779679,1.0093311244765948,1.1098206753241482,0.7156619852336057,0.6085118171349966,0,0,0
rough_seed_19,19,test,stability_biased,lm040_ls060_le000,0.37,0.48,0.15,1,4.490384614522706,0.3669141347181373,136.18656860752313,0.22808302769178723,0.6080808204528265,0.14030124068296967,0.4304657164627105,0.3233155483641014,0,0,0
rough_seed_19,19,test,stability_biased,lm060_ls000_le040,0.48,0.15,0.37,1,4.5186684473353145,0.3629633208118473,136.55932482735875,0.6974671139460089,0.09511626159606625,0.5453910030774953,0.10715016809860906,0.0,1,0,0
rough_seed_19,19,test,stability_biased,lm060_ls020_le020,0.48,0.26,0.26,0,4.490737064024787,0.3702017215132025,137.21265426782873,0.2339321001488623,1.0349335019595551,1.2553914101050119,0.7339319711507863,0.6267818030521772,0,0,0
rough_seed_19,19,test,stability_biased,lm060_ls040_le000,0.48,0.37,0.15,1,4.480368273346406,0.36978520951396776,136.9498094021724,0.06185693019653395,0.9808545453157483,0.9697469097334473,0.695011569298129,0.58786140119952,0,0,0
rough_seed_19,19,test,stability_biased,lm080_ls000_le020,0.59,0.15,0.26,1,4.489228768470132,0.3698113302004667,136.83593984902458,0.20890119519996306,0.9842459949625231,0.8460001074695892,0.697444270392508,0.590294102293899,0,0,0
rough_seed_19,19,test,stability_biased,lm080_ls020_le000,0.59,0.26,0.15,1,4.479746719239148,0.36985589773280964,136.97764774471517,0.05154193474927487,0.9900325404971622,1.0,0.7015303190336175,0.5943801509350084,0,0,1
rough_seed_19,19,test,stability_biased,lm100_ls000_le000,0.7,0.15,0.15,1,4.476640939754972,0.36993266634563926,136.9191272482675,0.0,1.0,0.9364033308105488,0.7084046049962158,0.6012544368976067,0,0,0
rough_seed_19,19,test,energy_biased,lm000_ls000_le100,0.15,0.15,0.7,0,4.5586202301409,0.36353578282092425,137.05797106926576,1.3604865565608428,0.1694434075749997,1.0872907136768524,0.7710094295157384,0.6722487695887801,0,0,0
rough_seed_19,19,test,energy_biased,lm000_ls020_le080,0.15,0.26,0.59,0,4.550275770534629,0.36346586508438494,136.8352471773655,1.2220061542220004,0.1603654500374282,0.845247352229384,0.5996634354325635,0.5009027755056052,0,0,0
rough_seed_19,19,test,energy_biased,lm000_ls040_le060,0.15,0.37,0.48,1,4.535018200320488,0.3622307426199629,136.80109364953714,0.9687992886294545,0.0,0.8081312861875543,0.572802018267545,0.4740413583405867,0,0,0
rough_seed_19,19,test,energy_biased,lm000_ls060_le040,0.15,0.48,0.37,0,4.522259941471614,0.3633836055767182,136.20142270637112,0.7570697217192619,0.1496850654222856,0.15644381068641824,0.11601569711340654,0.017255037186448274,0,0,0
rough_seed_19,19,test,energy_biased,lm000_ls080_le020,0.15,0.59,0.26,0,4.503598100415343,0.365162393681102,136.5038784462761,0.4473673108029339,0.3806388073366213,0.4851351035292324,0.3442325273723766,0.24547186744541832,0,0,0
rough_seed_19,19,test,energy_biased,lm000_ls100_le000,0.15,0.7,0.15,0,4.4935102254151325,0.3676175903790126,136.55020482952034,0.2799540743935529,0.6994158798393753,0.5354799202818019,0.3800533585705833,0.28129269864362505,0,1,0
rough_seed_19,19,test,energy_biased,lm020_ls000_le080,0.26,0.15,0.59,0,4.549275066371035,0.36337113782733294,136.80629252885583,1.2053989775160845,0.14806628161847726,0.813781125615741,0.5773734536990307,0.47861279377207244,0,0,0
rough_seed_19,19,test,energy_biased,lm020_ls020_le060,0.26,0.26,0.48,1,4.536898271950273,0.3625756268310096,136.79251566945538,1.0,0.04477896994706781,0.7988092367401305,0.5663252988301928,0.4675646389032345,0,0,0
rough_seed_19,19,test,energy_biased,lm020_ls040_le040,0.26,0.36999999999999994,0.37,0,4.523559361399523,0.36340064330824023,136.3405299577221,0.7786342331333775,0.15189720515890848,0.3076174743263668,0.21888135150617977,0.1201206915792215,0,0,0
rough_seed_19,19,test,energy_biased,lm020_ls060_le020,0.26,0.48,0.26,1,4.500929165751873,0.36478130671850767,136.49523869932455,0.40307503024162794,0.3311593556869171,0.47574592944301813,0.3374537236951066,0.23869306376814836,0,0,0
rough_seed_19,19,test,energy_biased,lm020_ls080_le000,0.26,0.59,0.15,1,4.490416861953755,0.36723408169630994,136.05746596171423,0.22861818963597186,0.6496219976402925,0.0,0.09876065992695826,0.0,1,0,0
rough_seed_19,19,test,energy_biased,lm040_ls000_le060,0.37,0.15,0.48,1,4.533391723211089,0.3623162461331594,136.93132629480016,0.9418071027801471,0.011101578805750056,0.9496605445024712,0.6728393679856259,0.5740787080586677,0,0,0
rough_seed_19,19,test,energy_biased,lm040_ls020_le040,0.36999999999999994,0.26,0.37,1,4.52207720217824,0.36327643225237455,136.06936524216627,0.7540370734635861,0.13576992835251833,0.012931445364235726,0.11453079163981171,0.01577013171285345,0,0,0
rough_seed_19,19,test,energy_biased,lm040_ls040_le020,0.37,0.37,0.26,0,4.492715555899061,0.3700045339546328,137.0787027295453,0.2667661437779679,1.0093311244765948,1.1098206753241482,0.7865573633565546,0.6877967034295963,0,0,0
rough_seed_19,19,test,energy_biased,lm040_ls060_le000,0.37,0.48,0.15,1,4.490384614522706,0.3669141347181373,136.18656860752313,0.22808302769178723,0.6080808204528265,0.14030124068296967,0.10044722293507648,0.0016865630081182165,0,0,0
rough_seed_19,19,test,energy_biased,lm060_ls000_le040,0.48,0.15,0.37,1,4.5186684473353145,0.3629633208118473,136.55932482735875,0.6974671139460089,0.09511626159606625,0.5453910030774953,0.3867803142391023,0.28801965431214405,0,0,0
rough_seed_19,19,test,energy_biased,lm060_ls020_le020,0.48,0.26,0.26,0,4.490737064024787,0.3702017215132025,137.21265426782873,0.2339321001488623,1.0349335019595551,1.2553914101050119,0.889465025347406,0.7907043654204478,0,0,0
rough_seed_19,19,test,energy_biased,lm060_ls040_le000,0.48,0.37,0.15,1,4.480368273346406,0.36978520951396776,136.9498094021724,0.06185693019653395,0.9808545453157483,0.9697469097334473,0.6871751323948158,0.5884144724678575,0,0,0
rough_seed_19,19,test,energy_biased,lm080_ls000_le020,0.59,0.15,0.26,1,4.489228768470132,0.3698113302004667,136.83593984902458,0.20890119519996306,0.9842459949625231,0.8460001074695892,0.5999117967662433,0.501151136839285,0,0,0
rough_seed_19,19,test,energy_biased,lm080_ls020_le000,0.59,0.26,0.15,1,4.479746719239148,0.36985589773280964,136.97764774471517,0.05154193474927487,0.9900325404971622,1.0,0.7085623617128696,0.6098017017859113,0,0,0
rough_seed_19,19,test,energy_biased,lm100_ls000_le000,0.7,0.15,0.15,1,4.476640939754972,0.36993266634563926,136.9191272482675,0.0,1.0,0.9364033308105488,0.663537154883058,0.5647764949560997,0,0,1
rough_seed_26,26,test,balanced,lm000_ls000_le100,0.15,0.15,0.7,1,4.62370733548393,0.2356123843687244,120.64050684413425,1.0,0.0,0.8330235916279088,0.339443411972093,0.16451107327442674,0,0,0
rough_seed_26,26,test,balanced,lm000_ls020_le080,0.15,0.26,0.59,1,4.600074931504708,0.23622693423720656,120.16412407800111,0.7527046607671392,0.13411328459278657,0.0,0.25385761340691276,0.07892527470924651,0,0,0
rough_seed_26,26,test,balanced,lm000_ls040_le060,0.15,0.37,0.48,0,4.580506893176559,0.2373311571628401,120.58072115593474,0.5479398522129217,0.3750879736690829,0.7284797410680754,0.24833160557919207,0.07339926688152582,0,0,0
rough_seed_26,26,test,balanced,lm000_ls060_le040,0.15,0.48,0.37,1,4.569612298148806,0.23771270084733778,120.45621705717093,0.4339361065270588,0.458352293406065,0.5107664674194728,0.17493233869766625,0.0,1,0,0
rough_seed_26,26,test,balanced,lm000_ls080_le020,0.15,0.59,0.26,1,4.551909673614943,0.23905818996644193,120.38360028816302,0.24869145078814903,0.7519785301060873,0.3837856317725441,0.255274362077585,0.08034202337991878,0,0,0
rough_seed_26,26,test,balanced,lm000_ls100_le000,0.15,0.7,0.15,1,4.532413145302436,0.2397206231115324,120.38531662879011,0.0446749407816529,0.8965413873574174,0.3867868995245995,0.3032738065446847,0.12834146784701847,0,1,0
rough_seed_26,26,test,balanced,lm020_ls000_le080,0.26,0.15,0.59,1,4.59948380996895,0.23600576882783955,120.28918299337676,0.7465190183398288,0.08584833326869662,0.2186834500687958,0.25234317545220064,0.07741083675453439,0,0,0
rough_seed_26,26,test,balanced,lm020_ls020_le060,0.26,0.26,0.48,1,4.578345489558176,0.23731307666349033,120.56880001768195,0.5253223884332247,0.3711422643308596,0.7076339210476786,0.24122496892859874,0.06629263023093249,0,0,0
rough_seed_26,26,test,balanced,lm020_ls040_le040,0.26,0.36999999999999994,0.37,1,4.565758612215827,0.23828887071865879,120.73599595644598,0.3936101806952688,0.5840899070469426,1.0,0.33992566695914067,0.16499332826147442,0,0,0
rough_seed_26,26,test,balanced,lm020_ls060_le020,0.26,0.48,0.26,1,4.550764628087329,0.2391304587433021,120.39981099586022,0.23670941026288955,0.7677497531349998,0.4121323791966013,0.26063855618698156,0.08570621748931531,0,0,0
rough_seed_26,26,test,balanced,lm020_ls080_le000,0.26,0.59,0.15,1,4.530367837410499,0.23983095016053904,120.36453868851044,0.023272331490747075,0.9206180712533167,0.35045369087623107,0.31118717072983987,0.13625483203217362,0,0,0
rough_seed_26,26,test,balanced,lm040_ls000_le060,0.37,0.15,0.48,1,4.575737043206614,0.23740539445024858,120.55641466697868,0.49802695856720364,0.3912887849689072,0.6859763589780948,0.23390976000107894,0.058977421303412686,0,0,0
rough_seed_26,26,test,balanced,lm040_ls020_le040,0.36999999999999994,0.26,0.37,0,4.568667373384974,0.23736905427849558,120.6843353748869,0.42404817933070255,0.3833582653375263,0.9096640637417582,0.3089449229419527,0.13401258424428644,0,0,0
rough_seed_26,26,test,balanced,lm040_ls040_le020,0.37,0.37,0.26,1,4.5500983183835135,0.23915879795088565,120.34285358929424,0.22973698018831776,0.773934221486077,0.31253418471836697,0.26236542511666816,0.08743308641900191,0,0,0
rough_seed_26,26,test,balanced,lm040_ls060_le000,0.37,0.48,0.15,1,4.529168176687748,0.23988735690621604,120.37404578016326,0.010718784011706629,0.93292772149312,0.36707820418273396,0.3153449895299985,0.14041265083233226,0,0,0
rough_seed_26,26,test,balanced,lm060_ls000_le040,0.48,0.15,0.37,1,4.5659989004267025,0.23734383191307085,120.60210926265552,0.3961246161574561,0.3778539857895286,0.7658799132516425,0.2604261661345429,0.08549382743687664,0,0,0
rough_seed_26,26,test,balanced,lm060_ls020_le020,0.48,0.26,0.26,1,4.5476116136713225,0.23923075605257837,120.32748646237533,0.20371548504487333,0.7896376458394297,0.2856625592754579,0.2674759342470091,0.09254359554934286,0,0,0
rough_seed_26,26,test,balanced,lm060_ls040_le000,0.48,0.37,0.15,1,4.528589200395307,0.24018396523060218,120.40200863518653,0.004660232424106949,0.9976565883615396,0.41597526675436663,0.33727983641231324,0.162347497714647,0,0,0
rough_seed_26,26,test,balanced,lm080_ls000_le020,0.59,0.15,0.26,1,4.544988431905294,0.2393496832128787,120.45649712584145,0.17626586014552403,0.8155911329576708,0.5112562076586354,0.276874088321763,0.10194174962409677,0,0,0
rough_seed_26,26,test,balanced,lm080_ls020_le000,0.59,0.26,0.15,0,4.529800087964442,0.24059133574241123,120.45233770376065,0.017331260409468863,1.0865570994297356,0.503982861586584,0.3675452705479978,0.19261293185033154,0,0,1
rough_seed_26,26,test,balanced,lm100_ls000_le000,0.7,0.15,0.15,1,4.528143852352658,0.24019470349056343,120.5065681422669,0.0,1.0,0.5988125612978638,0.3386627085376595,0.16373036983999326,0,0,0
rough_seed_26,26,test,motion_biased,lm000_ls000_le100,0.15,0.15,0.7,1,4.62370733548393,0.2356123843687244,120.64050684413425,1.0,0.0,0.8330235916279088,0.7082495353874418,0.5816393012536318,0,0,0
rough_seed_26,26,test,motion_biased,lm000_ls020_le080,0.15,0.26,0.59,1,4.600074931504708,0.23622693423720656,120.16412407800111,0.7527046607671392,0.13411328459278657,0.0,0.5323633650892565,0.4057531309554466,0,0,0
rough_seed_26,26,test,motion_biased,lm000_ls040_le060,0.15,0.37,0.48,0,4.580506893176559,0.2373311571628401,120.58072115593474,0.5479398522129217,0.3750879736690829,0.7284797410680754,0.3890488270866414,0.26243859295283145,0,0,0
rough_seed_26,26,test,motion_biased,lm000_ls060_le040,0.15,0.48,0.37,1,4.569612298148806,0.23771270084733778,120.45621705717093,0.4339361065270588,0.458352293406065,0.5107664674194728,0.30824650545586885,0.1816362713220589,0,0,0
rough_seed_26,26,test,motion_biased,lm000_ls080_le020,0.15,0.59,0.26,1,4.551909673614943,0.23905818996644193,120.38360028816302,0.24869145078814903,0.7519785301060873,0.3837856317725441,0.1775285019500393,0.05091826781622935,0,0,0
rough_seed_26,26,test,motion_biased,lm000_ls100_le000,0.15,0.7,0.15,1,4.532413145302436,0.2397206231115324,120.38531662879011,0.0446749407816529,0.8965413873574174,0.3867868995245995,0.1367189251194072,0.010108690985597246,0,1,0
rough_seed_26,26,test,motion_biased,lm020_ls000_le080,0.26,0.15,0.59,1,4.59948380996895,0.23600576882783955,120.28918299337676,0.7465190183398288,0.08584833326869662,0.2186834500687958,0.5282457436412652,0.40163550950745525,0,0,0
rough_seed_26,26,test,motion_biased,lm020_ls020_le060,0.26,0.26,0.48,1,4.578345489558176,0.23731307666349033,120.56880001768195,0.5253223884332247,0.3711422643308596,0.7076339210476786,0.3730210929003576,0.24641085876654767,0,0,0
rough_seed_26,26,test,motion_biased,lm020_ls040_le040,0.26,0.36999999999999994,0.37,1,4.565758612215827,0.23828887071865879,120.73599595644598,0.3936101806952688,0.5840899070469426,1.0,0.2806585326121254,0.15404829847831547,0,0,0
rough_seed_26,26,test,motion_biased,lm020_ls060_le020,0.26,0.48,0.26,1,4.550764628087329,0.2391304587433021,120.39981099586022,0.23670941026288955,0.7677497531349998,0.4121323791966013,0.1691233762543603,0.04251314212055035,0,0,0
rough_seed_26,26,test,motion_biased,lm020_ls080_le000,0.26,0.59,0.15,1,4.530367837410499,0.23983095016053904,120.36453868851044,0.023272331490747075,0.9206180712533167,0.35045369087623107,0.14016222465162706,0.013551990517817109,0,0,0
rough_seed_26,26,test,motion_biased,lm040_ls000_le060,0.37,0.15,0.48,1,4.575737043206614,0.23740539445024858,120.55641466697868,0.49802695856720364,0.3912887849689072,0.6859763589780948,0.35372095742293347,0.22711072328912352,0,0,0
rough_seed_26,26,test,motion_biased,lm040_ls020_le040,0.36999999999999994,0.26,0.37,0,4.568667373384974,0.23736905427849558,120.6843353748869,0.42404817933070255,0.3833582653375263,0.9096640637417582,0.30174159628042563,0.17513136214661568,0,0,0
rough_seed_26,26,test,motion_biased,lm040_ls040_le020,0.37,0.37,0.26,1,4.5500983183835135,0.23915879795088565,120.34285358929424,0.22973698018831776,0.773934221486077,0.31253418471836697,0.16405374760244731,0.03744351346863736,0,0,0
rough_seed_26,26,test,motion_biased,lm040_ls060_le000,0.37,0.48,0.15,1,4.529168176687748,0.23988735690621604,120.37404578016326,0.010718784011706629,0.93292772149312,0.36707820418273396,0.14196419860056372,0.015353964466753772,0,0,0
