row_idx,t_wall,context,x,y,true_action_id,true_action_name,pred_action_id,pred_action_name,pred_reason,correct,top2_margin
763,1784666701.197065,upslope,3.587353669,-0.138206071,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
764,1784666701.297280,upslope,3.591483359,-0.139046469,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
765,1784666701.397772,upslope,3.596617808,-0.139850204,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
766,1784666701.496941,upslope,3.601279229,-0.140322335,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
767,1784666701.597147,upslope,3.605812363,-0.140947842,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
768,1784666701.697088,upslope,3.610820998,-0.141589063,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
769,1784666701.796992,upslope,3.616117092,-0.142478857,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
770,1784666701.897449,upslope,3.621358188,-0.144097170,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
771,1784666701.997082,upslope,3.625794359,-0.145442479,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
772,1784666702.097062,upslope,3.629952416,-0.147066414,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
773,1784666702.197228,upslope,3.633918059,-0.148793611,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
774,1784666702.297325,upslope,3.637789424,-0.150664240,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
775,1784666702.397069,upslope,3.641787437,-0.152708678,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
776,1784666702.497322,upslope,3.645703343,-0.154758815,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
777,1784666702.597481,upslope,3.650299899,-0.156962774,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
778,1784666702.697388,upslope,3.655613475,-0.157513927,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
779,1784666702.799826,upslope,3.660350177,-0.158279441,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
780,1784666702.897099,upslope,3.664839783,-0.158836906,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
781,1784666702.997252,upslope,3.669055102,-0.159190248,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
782,1784666703.097180,upslope,3.673204824,-0.159558336,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
783,1784666703.197351,upslope,3.677402685,-0.159856216,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
784,1784666703.297438,upslope,3.681612026,-0.160076609,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
785,1784666703.397280,upslope,3.686191204,-0.160383814,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
786,1784666703.497701,upslope,3.691536150,-0.162065740,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
787,1784666703.597020,upslope,3.695714280,-0.163203273,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
788,1784666703.697393,upslope,3.699670933,-0.164551226,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
789,1784666703.797153,upslope,3.703301038,-0.166205952,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
790,1784666703.897278,upslope,3.706786995,-0.167922892,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
791,1784666703.997075,upslope,3.710263243,-0.169747536,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
792,1784666704.097150,upslope,3.713847148,-0.171742590,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
793,1784666704.197156,upslope,3.717388383,-0.173889020,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
794,1784666704.296968,upslope,3.722196638,-0.175554904,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
795,1784666704.397676,upslope,3.727147677,-0.176088344,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
796,1784666704.497351,upslope,3.731437842,-0.176570581,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
797,1784666704.597334,upslope,3.735480740,-0.176716606,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
798,1784666704.697731,upslope,3.739731108,-0.176923485,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
799,1784666704.797144,upslope,3.743951213,-0.177001215,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
800,1784666704.897191,upslope,3.748036411,-0.177008482,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
801,1784666704.997046,upslope,3.752482690,-0.176945879,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
802,1784666705.097583,upslope,3.757362319,-0.177151893,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
803,1784666705.197192,upslope,3.762728501,-0.179007659,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
804,1784666705.298009,upslope,3.766862854,-0.179978835,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
805,1784666705.397695,upslope,3.771005900,-0.181417995,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
806,1784666705.497249,upslope,3.775014729,-0.183004516,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
807,1784666705.597059,upslope,3.778998799,-0.184630645,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
808,1784666705.697063,upslope,3.783058181,-0.186348595,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
809,1784666705.797732,upslope,3.786981048,-0.188148537,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
810,1784666705.897455,upslope,3.790791081,-0.190303726,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
811,1784666705.997253,upslope,3.796243152,-0.191174728,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
812,1784666706.097551,upslope,3.800516324,-0.191993985,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
813,1784666706.197217,upslope,3.804852947,-0.192410124,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
814,1784666706.297001,upslope,3.808980623,-0.192730214,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
815,1784666706.397354,upslope,3.812938303,-0.192944860,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
816,1784666706.497129,upslope,3.816955934,-0.193165884,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
817,1784666706.597444,upslope,3.821067251,-0.193345225,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
818,1784666706.697074,upslope,3.825501737,-0.193419877,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
819,1784666706.797036,upslope,3.830603009,-0.194495613,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
820,1784666706.897098,upslope,3.835736755,-0.196382623,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
821,1784666706.997235,upslope,3.840509584,-0.198413268,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
822,1784666707.097167,upslope,3.845732591,-0.200983713,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
823,1784666707.197513,upslope,3.850512489,-0.203453030,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
824,1784666707.297426,upslope,3.855398412,-0.206068673,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
825,1784666707.397180,upslope,3.859834565,-0.208576505,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
826,1784666707.497208,upslope,3.864663240,-0.211307290,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
827,1784666707.597095,upslope,3.870181329,-0.213620699,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
828,1784666707.697324,upslope,3.875165344,-0.215290465,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
829,1784666707.797071,upslope,3.879695139,-0.216637124,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
830,1784666707.897170,upslope,3.884844925,-0.218186049,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
831,1784666707.997087,upslope,3.889383614,-0.219479063,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
832,1784666708.097670,upslope,3.894011143,-0.220758408,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
833,1784666708.197501,upslope,3.898782988,-0.221994936,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
834,1784666708.297227,upslope,3.903461739,-0.223357087,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
835,1784666708.397310,upslope,3.908934018,-0.224380247,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
836,1784666708.497166,upslope,3.913158494,-0.224828673,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
837,1784666708.597531,upslope,3.916949581,-0.225723234,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
838,1784666708.697613,upslope,3.920678945,-0.227259896,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
839,1784666708.797070,upslope,3.924124867,-0.228772361,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
840,1784666708.897043,upslope,3.927566582,-0.230364167,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
841,1784666708.997100,upslope,3.930927873,-0.231926193,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
842,1784666709.097395,upslope,3.934395082,-0.233486064,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
843,1784666709.197008,upslope,3.937923156,-0.235096821,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
844,1784666709.297935,upslope,3.943574759,-0.235130188,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
845,1784666709.397037,upslope,3.948188363,-0.235284438,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
846,1784666709.497723,upslope,3.952087317,-0.235178758,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
847,1784666709.597099,upslope,3.956387067,-0.234752240,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
848,1784666709.697295,upslope,3.960189606,-0.234297398,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
849,1784666709.797053,upslope,3.964110989,-0.233696263,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
850,1784666709.897112,upslope,3.967452239,-0.233091823,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
851,1784666709.997085,upslope,3.971724166,-0.232188912,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
852,1784666710.097624,upslope,3.976221614,-0.231972711,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
853,1784666710.197004,upslope,3.981920036,-0.233126723,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
854,1784666710.297309,upslope,3.986176124,-0.234053993,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
855,1784666710.397067,upslope,3.990830858,-0.235303651,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
856,1784666710.498131,upslope,3.995463067,-0.236404521,5,upslope_push,5,upslope_push,context_top1,1,0.18570814
857,1784666710.597007,rough,4.000297847,-0.237402484,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.01865465
858,1784666710.697027,rough,4.004731943,-0.238237008,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
859,1784666710.797257,rough,4.009830933,-0.239321525,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
860,1784666710.897232,rough,4.015154363,-0.240059753,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
861,1784666710.997578,rough,4.019943686,-0.240170466,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
862,1784666711.097703,rough,4.024425430,-0.239868844,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
863,1784666711.197354,rough,4.029335873,-0.239202472,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
864,1784666711.297276,rough,4.033599087,-0.238283641,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
865,1784666711.397013,rough,4.037531148,-0.237553027,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
866,1784666711.497324,rough,4.041940490,-0.236770046,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
867,1784666711.597126,rough,4.046054193,-0.235824605,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
868,1784666711.697130,rough,4.050034592,-0.234342651,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
869,1784666711.797414,rough,4.054684526,-0.234009299,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
870,1784666711.897350,rough,4.059450037,-0.234562548,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
871,1784666711.997231,rough,4.063607128,-0.234789340,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
872,1784666712.097854,rough,4.067847082,-0.235436772,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
873,1784666712.197249,rough,4.071800677,-0.236014389,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
874,1784666712.297021,rough,4.075505838,-0.236893011,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
875,1784666712.397279,rough,4.079185943,-0.237875910,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
876,1784666712.497288,rough,4.082460272,-0.238883804,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
877,1784666712.597699,rough,4.088521194,-0.238403140,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
878,1784666712.697224,rough,4.093310967,-0.237639107,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
879,1784666712.797407,rough,4.098114507,-0.236467450,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
880,1784666712.897077,rough,4.102844097,-0.235015083,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
881,1784666712.997302,rough,4.107438860,-0.233652358,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
882,1784666713.097263,rough,4.111614445,-0.232317976,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
883,1784666713.197125,rough,4.116152079,-0.230641359,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
884,1784666713.297098,rough,4.120059451,-0.229159109,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
885,1784666713.397053,rough,4.125431691,-0.227487272,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
886,1784666713.497134,rough,4.130037992,-0.226529216,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
887,1784666713.597534,rough,4.134667122,-0.226023178,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
888,1784666713.697041,rough,4.139594979,-0.226122513,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
889,1784666713.797536,rough,4.144262168,-0.226131308,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
890,1784666713.897089,rough,4.148896051,-0.226086356,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
891,1784666713.997297,rough,4.153618359,-0.226125964,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
892,1784666714.097623,rough,4.158790742,-0.226469515,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
893,1784666714.197093,rough,4.163820422,-0.227044492,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
894,1784666714.297342,rough,4.167853647,-0.228109778,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
895,1784666714.397096,rough,4.172572652,-0.228355883,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
896,1784666714.497250,rough,4.177030474,-0.228303714,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
897,1784666714.597134,rough,4.181212343,-0.228255331,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
898,1784666714.697459,rough,4.185125918,-0.228056114,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
899,1784666714.797763,rough,4.188807259,-0.227866167,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
900,1784666714.897135,rough,4.192927391,-0.227564787,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
901,1784666714.997309,rough,4.197169984,-0.227255232,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
902,1784666715.096965,rough,4.202759103,-0.228548574,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
903,1784666715.197577,rough,4.207910786,-0.229973908,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
904,1784666715.297473,rough,4.212227988,-0.231126415,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
905,1784666715.397467,rough,4.216539352,-0.232648051,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
906,1784666715.497264,rough,4.220975756,-0.234436739,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
907,1784666715.597387,rough,4.225131072,-0.236266459,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
908,1784666715.697337,rough,4.229124820,-0.238077599,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
909,1784666715.797443,rough,4.233272607,-0.239950432,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
910,1784666715.896965,rough,4.238626014,-0.241043946,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
911,1784666715.997198,rough,4.243919193,-0.241169035,4,rough_stability,7,lateral_recovery_soft,context_top1,0,0.08130388
