idx,trial,context,x,y,target_vx,pred_target_vx,err_target_vx,target_yaw_rate,pred_target_yaw_rate,err_target_yaw_rate,target_body_h,pred_target_body_h,err_target_body_h,target_clearance,pred_target_clearance,err_target_clearance,target_enable,pred_target_enable,err_target_enable
278,2,flat,1.2773485078145732,0.04963259661910026,0.21,0.20986880991920875,-0.00013119008079123806,-0.0012515297843755774,-0.001137698990711253,0.00011383079366432446,0.32,0.3200000000002236,2.2359891715950653e-13,0.045,0.044999999874378895,-1.256211037969912e-10,1.0,1.000000000000646,6.459277557269161e-13
279,2,flat,1.3238305987526322,0.05585379494126391,0.21,0.20984465733878302,-0.00015534266121697282,-0.0013770509386328133,-0.0012728096288683356,0.00010424130976447767,0.32,0.3200000000002739,2.738920201750261e-13,0.045,0.04499999964469199,-3.553080052398627e-10,1.0,1.0000000000007916,7.915890165577366e-13
280,2,flat,1.3744569719099826,0.05142642865845232,0.21,0.2098411355628624,-0.0001588644371375847,-0.001283355395698469,-0.0011696375505184148,0.00011371784518005414,0.32,0.3200000000003254,3.254063685176334e-13,0.045,0.044999999720014484,-2.799855139401508e-10,1.0,1.0000000000009406,9.405809464624326e-13
281,2,flat,1.420742031945507,0.05434690734523761,0.21,0.20982374446080754,-0.00017625553919245474,-0.0013666034688269249,-0.0012310122997567878,0.00013559116907013702,0.32,0.32000000000037454,3.7453373735729656e-13,0.045,0.04499999958643093,-4.135690678808146e-10,1.0,1.0000000000010827,1.0826894936144527e-12
282,2,flat,1.464767644985557,0.051883242463036904,0.21,0.2098178622070586,-0.00018213779294140586,-0.001287738024564653,-0.001172271373604576,0.00011546665096007691,0.32,0.3200000000004197,4.1971981445954043e-13,0.045,0.04499999961165207,-3.883479302024817e-10,1.0,1.0000000000012135,1.213473765915296e-12
283,2,flat,1.506648425789318,0.046791141881473826,0.21,0.20981785611404447,-0.00018214388595552689,-0.0011879101107644394,-0.0010549796424842055,0.0001329304682802339,0.32,0.32000000000046197,4.619638005465276e-13,0.045,0.04499999971549558,-2.8450442002281306e-10,1.0,1.0000000000013356,1.3355982986240633e-12
284,2,flat,1.5498214854411458,0.04666956385995437,0.21,0.20980742165390545,-0.00019257834609454072,-0.0011673721986914024,-0.0010486426029989628,0.00011872959569243953,0.32,0.320000000000507,5.069833441950777e-13,0.045,0.044999999673569685,-3.2643031333545736e-10,1.0,1.0000000000014657,1.4657164371101317e-12
285,2,flat,1.598205806798562,0.03548173074251214,0.21,0.20981820347449923,-0.00018179652550076586,-0.0008816931419777203,-0.0007946003513456022,8.709279063211814e-05,0.32,0.32000000000055423,5.542233338928781e-13,0.045,0.044999999947664904,-5.233509459134922e-11,1.0,1.0000000000016023,1.602273869139026e-12
286,2,flat,1.6471918099973786,0.037095621756572494,0.21,0.20980280134488277,-0.00019719865511722,-0.0009387745491723307,-0.0008265537584809655,0.00011222079069136525,0.32,0.3200000000006058,6.057931933867167e-13,0.045,0.04499999984919778,-1.5080221793528636e-10,1.0,1.0000000000017515,1.751487843648647e-12
287,2,flat,1.6938336882291185,0.03242149154688545,0.21,0.2098007672456545,-0.00019923275434549637,-0.0008071714698008397,-0.0007182020388794105,8.896943092142923e-05,0.32,0.3200000000006531,6.530886942357483e-13,0.045,0.04499999993588489,-6.411510905524054e-11,1.0,1.000000000001888,1.8880452756775412e-12
288,2,flat,1.73876585946323,0.022597445335972008,0.21,0.20980962962754413,-0.00019037037245586697,-0.000584605158656633,-0.0004949222042487308,8.96829544079021e-05,0.32,0.32000000000069717,6.97164548313367e-13,0.045,0.04500000017399283,1.739928340294128e-10,1.0,1.0000000000020153,2.015276834299584e-12
289,2,flat,1.7849949470693542,0.026876201766029527,0.21,0.2097894900214005,-0.0002105099785995046,-0.0006710174131720575,-0.000586651471114112,8.436594205794552e-05,0.32,0.32000000000074663,7.466249840604178e-13,0.045,0.045000000001006145,1.006146554960452e-12,1.0,1.0000000000021585,2.1584956044762293e-12
290,2,flat,1.82729967451194,0.026424998916912648,0.21,0.20977994076436343,-0.0002200592356365605,-0.0006434347353545509,-0.0005730219990592444,7.041273629530657e-05,0.32,0.3200000000007906,7.90589815835574e-13,0.045,0.04499999996957114,-3.0428860819942116e-11,1.0,1.0000000000022857,2.2857271630982723e-12
291,2,flat,1.8710106497498753,0.030969477930425322,0.21,0.20975988377553273,-0.00024011622446726277,-0.0007859940672478813,-0.0006708998293815062,0.00011509423786637519,0.32,0.3200000000008375,8.374967386259868e-13,0.045,0.04499999979151579,-2.0848420906327547e-10,1.0,1.0000000000024216,2.4216184613123914e-12
292,2,flat,1.9185605858074004,0.03187667596624948,0.21,0.20974627416577069,-0.00025372583422930695,-0.0007864025153557224,-0.0006871830736444293,9.921944171129308e-05,0.32,0.32000000000088735,8.873457524316564e-13,0.045,0.04499999971509231,-2.8490768771982644e-10,1.0,1.000000000002566,2.5659474545136618e-12
293,2,flat,1.96639646871007,0.02821193269892451,0.21,0.2097418918430013,-0.0002581081569986987,-0.0007045427362367716,-0.0006012853138487496,0.00010325742238802196,0.32,0.3200000000009362,9.361955655151633e-13,0.045,0.044999999771196474,-2.288035247377529e-10,1.0,1.0000000000027072,2.7071678232459817e-12
294,2,upslope,2.0164559749562483,0.037256623416037825,0.21,0.20996485858146585,-3.514141853414032e-05,-0.0009285519719064325,-0.0006573577952925973,0.0002711941766138352,0.32,0.3199999999989591,-1.0408895967373155e-12,0.045,0.04499999855283863,-1.4471613699051922e-09,1.0,0.9999999999969932,-3.0068170175923115e-12
295,2,upslope,2.0730810776005657,0.03483387572983647,0.21,0.20995577579556646,-4.422420443353503e-05,-0.0008721203952451632,-0.0005984745538196391,0.0002736458414255241,0.32,0.3199999999990175,-9.824918656420323e-13,0.045,0.044999998563604655,-1.4363953429463727e-09,1.0,0.999999999997162,-2.837952095546825e-12
296,2,upslope,2.1277687000107286,0.03154528304511856,0.21,0.20994893325742975,-5.1066742570243795e-05,-0.0007993183978098983,-0.0005204070502428631,0.0002789113475670352,0.32,0.3199999999990736,-9.264256028984619e-13,0.045,0.04499999860156612,-1.3984338756434234e-09,1.0,0.9999999999973243,-2.6757485116490898e-12
297,2,upslope,2.1797905362084644,0.017754795750780365,0.21,0.20996410815995298,-3.589184004701429e-05,-0.0004581763505336809,-0.00020790516177319595,0.00025027118876048493,0.32,0.31999999999912393,-8.76076988731711e-13,0.045,0.04499999894744628,-1.0525537177952238e-09,1.0,0.9999999999974695,-2.5305313400281193e-12
298,2,upslope,2.228114031819385,-0.003044860076621792,0.21,0.20999445275734357,-5.547242656417373e-06,5.8778585071876904e-05,0.00026090185284127656,0.00020212326776939966,0.32,0.3199999999991684,-8.316125565954735e-13,0.045,0.04499999950085807,-4.99141929177771e-10,1.0,0.9999999999975975,-2.4025226252888388e-12
299,2,upslope,2.2777014692477797,-0.013731584812154297,0.21,0.21000391779485167,3.917794851676648e-06,0.0003320006540371892,0.0005038480592722751,0.00017184740523508592,0.32,0.3199999999992171,-7.829292769656604e-13,0.045,0.04499999975912778,-2.4087221800472847e-10,1.0,0.999999999997738,-2.261968390371294e-12
300,2,upslope,2.32217085695702,-0.022427504997824074,0.21,0.2100106003877861,1.0600387786108278e-05,0.0005585679483578056,0.0007018818503570356,0.00014331390199922992,0.32,0.319999999999261,-7.390199563417355e-13,0.045,0.04499999996494753,-3.505246787272043e-11,1.0,0.9999999999978648,-2.135180920959101e-12
301,2,upslope,2.3659247372029335,-0.02814074776056492,0.21,0.21001139408701033,1.139408701034128e-05,0.0006920523247379823,0.0008332096720735204,0.0001411573473355381,0.32,0.31999999999930495,-6.950551245665793e-13,0.045,0.04500000008486486,8.486485819636513e-11,1.0,0.9999999999979919,-2.0080603846395206e-12
302,2,upslope,2.4063899293943782,-0.02696243844028448,0.21,0.20999898599419342,-1.0140058065710722e-06,0.0006689632559125013,0.000810274503282296,0.00014131124736979465,0.32,0.31999999999934753,-6.524780715722045e-13,0.045,0.045000000008024496,8.024497732961322e-12,1.0,0.9999999999981151,-1.8849366512085908e-12
303,2,upslope,2.4511268848051455,-0.035847778758784754,0.21,0.21000598761348693,5.987613486940768e-06,0.0008946253325417802,0.0010125632008062956,0.00011793786826451544,0.32,0.31999999999939166,-6.083467063433545e-13,0.045,0.04500000021906574,2.1906574471097784e-10,1.0,0.9999999999982425,-1.7574830479816228e-12
304,2,upslope,2.4947568324741933,-0.037176650529575285,0.21,0.20999789540569586,-2.1045943041364534e-06,0.0009193521677160533,0.0010459147402273204,0.0001265625725112671,0.32,0.3199999999994368,-5.632161403923419e-13,0.045,0.045000000211734316,2.1173431757892658e-10,1.0,0.9999999999983731,-1.6269208202857044e-12
305,2,upslope,2.5348137971468394,-0.04313415780896443,0.21,0.21000010054672155,1.0054672155979105e-07,0.001078911558670364,0.00118239047169187,0.000103478913021506,0.32,0.31999999999947687,-5.231370892033738e-13,0.045,0.04500000034264085,3.4264085319035686e-10,1.0,0.9999999999984888,-1.511235581119763e-12
306,2,upslope,2.5717772646807355,-0.05098996103347542,0.21,0.21000693166591947,6.931665919474028e-06,0.0012624137073952357,0.0013610229607124238,9.860925331718813e-05,0.32,0.3199999999995132,-4.868327962981311e-13,0.045,0.04500000053195585,5.319558543659397e-10,1.0,0.9999999999985937,-1.4063195052926858e-12
307,2,upslope,2.6134536403754853,-0.04509240247695588,0.21,0.20998462628911913,-1.5373710880867142e-05,0.0011267822380533277,0.0012327408370358995,0.00010595859898257184,0.32,0.3199999999995583,-4.4170223034711853e-13,0.045,0.04500000031673173,3.1673173112034547e-10,1.0,0.9999999999987245,-1.2755352329918423e-12
308,2,upslope,2.6547868115428144,-0.047050996094441536,0.21,0.2099783830171421,-2.1616982857880496e-05,0.001185180712032191,0.0012799704915600655,9.47897795278744e-05,0.32,0.3199999999996009,-3.991251773527438e-13,0.045,0.04500000033011397,3.301139708811185e-10,1.0,0.9999999999988476,-1.1524114995609125e-12
309,2,upslope,2.6964796020797133,-0.04418227837227167,0.21,0.20996223338422498,-3.776661577500895e-05,0.0010959045693188906,0.0012193672030004039,0.00012346263368151326,0.32,0.3199999999996452,-3.5482727867020003e-13,0.045,0.04500000020286956,2.0286956142756551e-10,1.0,0.9999999999989758,-1.024180740216707e-12
310,2,upslope,2.7377438555158458,-0.046849812795734726,0.21,0.20995744894860216,-4.255105139783222e-05,0.0011740330962078647,0.0012824318946940254,0.00010839879848616066,0.32,0.3199999999996874,-3.125832925832128e-13,0.045,0.04500000023692124,2.369212395714193e-10,1.0,0.999999999999098,-9.019451852054772e-13
311,2,upslope,2.7790901245162374,-0.0563482132625502,0.21,0.2099665362695899,-3.3463730410104864e-05,0.0014060770988208841,0.0014981346782016478,9.205757938076362e-05,0.32,0.31999999999972784,-2.7217117448685713e-13,0.045,0.04500000046934389,4.69343890141527e-10,1.0,0.9999999999992147,-7.852607453173732e-13
312,2,upslope,2.8217362064391374,-0.05674338781903199,0.21,0.2099567886102232,-4.321138977678163e-05,0.0014077714758670198,0.0015105408605819838,0.00010276938471496405,0.32,0.31999999999977224,-2.2776225350185086e-13,0.045,0.04500000043592167,4.3592167375816615e-10,1.0,0.9999999999993431,-6.569189636707051e-13
313,2,upslope,2.867102124884651,-0.05898272363262701,0.21,0.20995011852132395,-4.9881478676044866e-05,0.0014791440178849985,0.001564381698020025,8.523768013502637e-05,0.32,0.31999999999981893,-1.8107737531636303e-13,0.045,0.04500000045321413,4.532141328894568e-10,1.0,0.9999999999994781,-5.219158438762861e-13
314,2,upslope,2.9137500845609066,-0.06475167492936049,0.21,0.2099503094737355,-4.969052626449533e-05,0.0016018936873079645,0.001697196985530415,9.530329822245056e-05,0.32,0.3199999999998659,-1.341149413747189e-13,0.045,0.045000000571702704,5.717027060092583e-10,1.0,0.999999999999614,-3.8602454566216693e-13
315,2,upslope,2.9657419910831093,-0.06855648283730632,0.21,0.20994518373513676,-5.481626486322777e-05,0.0017154727556891352,0.001786572918539735,7.110016285059991e-05,0.32,0.31999999999991907,-8.093525849517391e-14,0.045,0.04500000062750018,6.27500183758567e-10,1.0,0.9999999999997676,-2.3236967905404526e-13
316,2,upslope,3.0194997497012346,-0.07430321292089292,0.21,0.20994357041627554,-5.642958372445439e-05,0.0018556810001323443,0.0019194879097293356,6.380690959699128e-05,0.32,0.3199999999999735,-2.653433028854124e-14,0.045,0.04500000073785705,7.378570532345918e-10,1.0,0.999999999999925,-7.505107646466058e-14
317,2,upslope,3.0725137231288318,-0.07773285721680868,0.21,0.2099374288251153,-6.257117488470132e-05,0.0019299627237870003,0.002000566768017998,7.060404423099749e-05,0.32,0.3200000000000278,2.781108676686017e-14,0.045,0.04500000078167873,7.816787286896165e-10,1.0,1.000000000000082,8.193445921733655e-14
318,2,upslope,3.128280049168469,-0.08579019173037616,0.21,0.2099400176696608,-5.998233033918665e-05,0.0021470717619336494,0.0021852791340616403,3.820737212799092e-05,0.32,0.32000000000008366,8.365530490550555e-14,0.045,0.04500000095705078,9.570507789047333e-10,1.0,1.0000000000002434,2.433608869978343e-13
319,2,upslope,3.1813201658556878,-0.0914364131767135,0.21,0.20993837750092978,-6.1622499070213e-05,0.002275106690840952,0.002315888144901292,4.0781454060339825e-05,0.32,0.3200000000001374,1.3739009929736312e-13,0.045,0.0450000010652432,1.0652431992053124e-09,1.0,1.0000000000003986,3.985700658404312e-13
320,2,upslope,3.233355285827775,-0.09302696945109198,0.21,0.2099287379093698,-7.12620906301864e-05,0.0023222633147858694,0.0023557917037044657,3.352838891859623e-05,0.32,0.3200000000001912,1.9118040484045196e-13,0.045,0.04500000105666446,1.0566644642606704e-09,1.0,1.0000000000005542,5.542233338928781e-13
321,2,upslope,3.2843861132241026,-0.10055139570047127,0.21,0.20993141460850062,-6.85853914993706e-05,0.0025092147479243414,0.0025281994695380283,1.8984721613686875e-05,0.32,0.32000000000024226,2.4225066397320916e-13,0.045,0.04500000122154005,1.2215400496673468e-09,1.0,1.0000000000007019,7.01882996168024e-13
322,2,upslope,3.334135250456028,-0.10364233234655305,0.21,0.20992539195527132,-7.4608044728669e-05,0.0025826652752015287,0.0026014363413440246,1.8771066142495886e-05,0.32,0.32000000000029327,2.932654119547351e-13,0.045,0.04500000125895888,1.2589588815892228e-09,1.0,1.0000000000008493,8.493206138382448e-13
323,2,upslope,3.3865529233087215,-0.11038674083635294,0.21,0.20992613919093478,-7.386080906521264e-05,0.00275517367163149,0.0027565314225469545,1.3577509154643654e-06,0.32,0.32000000000034606,3.460565167756613e-13,0.045,0.045000001399712344,1.3997123460285366e-09,1.0,1.0000000000010019,1.0018652574217413e-12
324,2,upslope,3.4379169095968876,-0.118729524719099,0.21,0.20993039776900468,-6.960223099530816e-05,0.0029546593248317137,0.002947252790500273,-7.406534331440805e-06,0.32,0.32000000000039724,3.97237798210881e-13,0.045,0.0450000015880129,1.58801290173205e-09,1.0,1.0000000000011497,1.1497469643018121e-12
325,2,upslope,3.491089372067235,-0.11514422967222342,0.21,0.20990995056348846,-9.004943651153008e-05,0.0028743961086008635,0.002871600728555081,-2.7953800457824855e-06,0.32,0.3200000000004537,4.536926390130702e-13,0.045,0.045000001427862486,1.4278624879682233e-09,1.0,1.0000000000013132,1.3131717935266352e-12
326,2,upslope,3.541298803523143,-0.12236602320076924,0.21,0.20991221501998417,-8.778498001582591e-05,0.0030599633732652123,0.003037177483452008,-2.278588981320445e-05,0.32,0.32000000000050405,5.040412531798211e-13,0.045,0.04500000158481055,1.5848105536231394e-09,1.0,1.0000000000014586,1.4586110097525307e-12
327,2,upslope,3.587652845471135,-0.12267199461992644,0.21,0.20990136853720703,-9.863146279295854e-05,0.003059769061788587,0.003047901426913303,-1.186763487528433e-05,0.32,0.3200000000005523,5.522804435997841e-13,0.045,0.045000001544892504,1.5448925055894236e-09,1.0,1.0000000000015983,1.5982770662503754e-12
328,2,upslope,3.6318100973815564,-0.12134097472128694,0.21,0.20988773639880912,-0.0001122636011908762,0.0030457722450973903,0.0030218636537686716,-2.3908591328718632e-05,0.32,0.32000000000059875,5.987432771803469e-13,0.045,0.04500000145972797,1.4597279704431365e-09,1.0,1.0000000000017326,1.7326140522300193e-12
329,2,upslope,3.6867667315596147,-0.11526431347820135,0.21,0.20986178102640707,-0.000138218973592924,0.002892085906805674,0.0028906932701472272,-1.3926366584466818e-06,0.32,0.32000000000065776,6.57751630939174e-13,0.045,0.04500000122531723,1.2253172296250447e-09,1.0,1.0000000000019036,1.9035883980222934e-12
330,2,upslope,3.736676840565062,-0.10462300599485964,0.21,0.20982779104742363,-0.00017220895257635815,0.0026128062774218924,0.0026571056675401264,4.429939011823397e-05,0.32,0.3200000000007129,7.12874204111813e-13,0.045,0.045000000863603326,8.636033277387156e-10,1.0,1.0000000000020635,2.063460513568316e-12
331,2,upslope,3.7858417766541383,-0.10416636438208064,0.21,0.2098146981647206,-0.00018530183527940003,0.002611546644776894,0.002651025243166405,3.947859838951103e-05,0.32,0.3200000000007643,7.642775301519578e-13,0.045,0.045000000798569396,7.985693981082953e-10,1.0,1.0000000000022122,2.212230398868087e-12
332,2,upslope,3.8351823241265754,-0.10653673740331258,0.21,0.2098073111807131,-0.00019268881928688475,0.002648760797456177,0.0027081273301524664,5.9366532696289356e-05,0.32,0.3200000000008151,8.150702335285587e-13,0.045,0.04500000081548389,8.154838887497462e-10,1.0,1.000000000002359,2.3590018827235326e-12
333,2,upslope,3.891476420594727,-0.10829829318375793,0.21,0.20979696561387437,-0.0002030343861256223,0.002706187003792566,0.0027522089149607425,4.602191116817632e-05,0.32,0.3200000000008733,8.733014311701481e-13,0.045,0.045000000807388814,8.073888155268882e-10,1.0,1.0000000000025273,2.5273116932567063e-12
334,2,upslope,3.9391085283111407,-0.11357273176592801,0.21,0.20979590737316478,-0.00020409262683521168,0.0028474855840507902,0.0028740571706174336,2.657158656664332e-05,0.32,0.32000000000092144,9.214295992876487e-13,0.045,0.045000000910474056,9.104740572585257e-10,1.0,1.0000000000026665,2.666533660544701e-12
335,2,upslope,3.9903662917331015,-0.11052084270117338,0.21,0.20977701869208762,-0.00022298130791237325,0.0027605192836214383,0.002810163149769811,4.96438661483729e-05,0.32,0.3200000000009758,9.7577501634305e-13,0.045,0.04500000076783674,7.678367386354523e-10,1.0,1.000000000002824,2.823963285436548e-12
