fold,held_context,fold_pca_rank,fold_k95,fold_k95_explained_variance,selector_context_dim,selector_input_dim,preference_name,w_motion,w_stability,w_energy,target_beta_name,target_lambda_motion,target_lambda_stability,target_lambda_energy,pred_lambda_motion,pred_lambda_stability,pred_lambda_energy,pred_beta_motion,pred_beta_stability,pred_beta_energy,projected_beta_name,projection_lambda_distance,lambda_mae,beta_mae,projected_exact,oracle_score,projected_score,score_excess,train_final_loss,train_lambda_mae,train_projected_exact
7,rough_seed_4,16,6,0.9632155007360184,7,10,stability,0.15,0.7,0.15,lm000_ls100_le000,0.0,1.0,0.0,6.97424507034583e-10,0.3296126425266266,0.6703873872756958,0.15000000038358346,0.33128695338964465,0.5187130630016327,lm000_ls040_le060,0.09954277663187444,0.44692491514883126,0.2458087033318572,0,0.1515,14.80485831200693,14.65335831200693,0.004899188410490751,0.030721952678262835,0.9221052631578948
7,rough_seed_4,16,6,0.9632155007360184,7,10,energy,0.15,0.15,0.7,lm020_ls080_le000,0.2,0.8,0.0,2.3977196178748272e-05,0.3559226095676422,0.6440534591674805,0.1500131874578983,0.34575743526220326,0.5042294025421142,lm000_ls040_le060,0.06231792829397745,0.4293689574678865,0.23615292660733758,0,0.10852703925210863,14.814923884673298,14.70639684542119,0.004899188410490751,0.030721952678262835,0.9221052631578948
8,rough_seed_25,16,6,0.9609919383363333,7,10,wm100_ws000_we000,1.0,0.0,0.0,lm100_ls000_le000,1.0,0.0,0.0,1.0,1.8583777572356297e-10,4.721912097438441e-11,0.7000000000000001,0.15000000010221076,0.1500000000259705,lm100_ls000_le000,1.917428597666021e-10,7.768563223264913e-11,4.272709038429431e-11,1,0.0,0.0,0.0,0.0031887181103229523,0.026525007261991643,0.9326315789473684
8,rough_seed_25,16,6,0.9609919383363333,7,10,wm080_ws020_we000,0.8,0.2,0.0,lm080_ls000_le020,0.8,0.0,0.2,1.0,8.65390870075089e-10,1.7676817787304344e-09,0.7000000000000001,0.15000000047596498,0.15000000097222496,lm100_ls000_le000,1.968146394165056e-09,0.1333333330325697,0.07333333316791334,0,0.12533871318045423,0.15700731493130615,0.03166860175085193,0.0031887181103229523,0.026525007261991643,0.9326315789473684
8,rough_seed_25,16,6,0.9609919383363333,7,10,wm080_ws000_we020,0.8,0.0,0.2,lm100_ls000_le000,1.0,0.0,0.0,1.0,3.780410984255411e-10,3.8548184089215454e-10,0.7000000000000001,0.1500000002079226,0.150000000212015,lm100_ls000_le000,5.399178842716678e-10,2.545076464392319e-10,1.3997920415379875e-10,1,0.015800089386051264,0.015800089386051264,0.0,0.0031887181103229523,0.026525007261991643,0.9326315789473684
8,rough_seed_25,16,6,0.9609919383363333,7,10,wm060_ws040_we000,0.6,0.4,0.0,lm040_ls040_le020,0.4,0.4,0.2,1.0,1.5090346749957462e-08,4.966901911984678e-08,0.7000000000000001,0.1500000082996907,0.1500000273179605,lm100_ls000_le000,5.1910789103631017e-08,0.3999999784135447,0.2199999881274496,0,0.14365801486556262,0.3140146298626123,0.17035661499704968,0.0031887181103229523,0.026525007261991643,0.9326315789473684
8,rough_seed_25,16,6,0.9609919383363333,7,10,wm060_ws020_we020,0.6,0.2,0.2,lm080_ls000_le020,0.8,0.0,0.2,1.0,9.555282121098685e-10,1.1596704041494377e-08,0.7000000000000001,0.15000000052554052,0.15000000637818722,lm100_ls000_le000,1.163600355749988e-08,0.1333333297862747,0.0733333313824511,0,0.09463197959606273,0.1571637514598809,0.06253177186381817,0.0031887181103229523,0.026525007261991643,0.9326315789473684
8,rough_seed_25,16,6,0.9609919383363333,7,10,wm060_ws000_we040,0.6,0.0,0.4,lm100_ls000_le000,1.0,0.0,0.0,1.0,5.545956582864164e-09,1.852024489323867e-08,0.7000000000000001,0.1500000030502761,0.15000001018613468,lm100_ls000_le000,1.9332798693529795e-08,8.022067158700944e-09,4.412136933584776e-09,1,0.03160017877210253,0.03160017877210253,0.0,0.0031887181103229523,0.026525007261991643,0.9326315789473684
8,rough_seed_25,16,6,0.9609919383363333,7,10,wm040_ws060_we000,0.4,0.6,0.0,lm040_ls020_le040,0.4,0.2,0.4,0.9999998807907104,1.752548506317453e-08,7.686448810773072e-08,0.6999999344348908,0.15000000963901677,0.15000004227546845,lm100_ls000_le000,1.4292007162734363e-07,0.3999999288002458,0.2199999608401352,0,0.14300978688508584,0.47102194479391835,0.32801215790883254,0.0031887181103229523,0.026525007261991643,0.9326315789473684
8,rough_seed_25,16,6,0.9609919383363333,7,10,wm040_ws040_we020,0.4,0.4,0.2,lm040_ls040_le020,0.4,0.4,0.2,0.9999984502792358,1.7804070751026302e-07,1.4083447013035766e-06,0.6999991476535797,0.15000009792238914,0.15000077458958572,lm100_ls000_le000,2.1016107484712183e-06,0.39999895463127566,0.21999942504720163,0,0.10179164621421029,0.314171066391187,0.21237942017697675,0.0031887181103229523,0.026525007261991643,0.9326315789473684
8,rough_seed_25,16,6,0.9609919383363333,7,10,wm040_ws020_we040,0.4,0.2,0.4,lm080_ls000_le020,0.8,0.0,0.2,0.9999994039535522,1.2842234298204858e-07,5.038695007897331e-07,0.6999996721744538,0.15000007063228862,0.15000027712822542,lm100_ls000_le000,7.909792284776787e-07,0.13333300950213148,0.07333315522617231,0,0.0901187931790877,0.15732018798845568,0.06720139480936797,0.0031887181103229523,0.026525007261991643,0.9326315789473684
8,rough_seed_25,16,6,0.9609919383363333,7,10,wm040_ws000_we060,0.4,0.0,0.6,lm100_ls000_le000,1.0,0.0,0.0,1.0,1.382775316471907e-08,3.249114755021765e-08,0.7000000000000001,0.15000000760526425,0.15000001787013115,lm100_ls000_le000,3.5311208230736206e-08,1.5439633571645572e-08,8.491798468105808e-09,1,0.04740026815815378,0.04740026815815378,0.0,0.0031887181103229523,0.026525007261991643,0.9326315789473684
8,rough_seed_25,16,6,0.9609919383363333,7,10,wm020_ws080_we000,0.2,0.8,0.0,lm060_ls000_le040,0.6,0.0,0.4,0.9999980926513672,5.300530006024928e-07,1.4535473837895552e-06,0.699998950958252,0.15000029152915031,0.15000079945106107,lm100_ls000_le000,2.4559590769108675e-06,0.266665723052328,0.14666614767878042,0,0.07853022180055476,0.6280292597252246,0.5494990379246698,0.0031887181103229523,0.026525007261991643,0.9326315789473684
8,rough_seed_25,16,6,0.9609919383363333,7,10,wm020_ws060_we020,0.2,0.6,0.2,lm040_ls040_le020,0.4,0.4,0.2,0.9999576807022095,1.3562696040025912e-05,2.877538645407185e-05,0.6999767243862153,0.15000745948282201,0.15001582646254974,lm100_ls000_le000,5.294235124112499e-05,0.3999717808732384,0.2199844794802812,0,0.15166508730912093,0.4711783813224931,0.3195132940133722,0.0031887181103229523,0.026525007261991643,0.9326315789473684
8,rough_seed_25,16,6,0.9609919383363333,7,10,wm020_ws040_we040,0.2,0.4,0.4,lm040_ls040_le020,0.4,0.4,0.2,0.9999822378158569,7.694608939345926e-06,1.004657860903535e-05,0.6999902307987214,0.15000423203491664,0.15000552561823496,lm100_ls000_le000,2.1809079164632068e-05,0.3999881655427695,0.21999349104852325,0,0.10148226669681978,0.3143275029197618,0.21284523622294202,0.0031887181103229523,0.026525007261991643,0.9326315789473684
8,rough_seed_25,16,6,0.9609919383363333,7,10,wm020_ws020_we060,0.2,0.2,0.6,lm040_ls040_le020,0.4,0.4,0.2,0.9999992847442627,4.792016170540592e-07,2.5520401436551765e-07,0.6999996066093446,0.15000026356088939,0.1500001403622079,lm100_ls000_le000,8.979721869204929e-07,0.39999951677954376,0.2199997342287491,0,0.05129944608451861,0.15747662451703043,0.10617717843251182,0.0031887181103229523,0.026525007261991643,0.9326315789473684
8,rough_seed_25,16,6,0.9609919383363333,7,10,wm020_ws000_we080,0.2,0.0,0.8,lm100_ls000_le000,1.0,0.0,0.0,0.9999997615814209,2.0929189759044675e-07,4.411093712519687e-08,0.6999998688697816,0.15000011511054367,0.1500000242610154,lm100_ls000_le000,3.203003153789911e-07,1.6394047127240205e-07,9.016725918686852e-08,1,0.06320035754420505,0.06320035754420505,0.0,0.0031887181103229523,0.026525007261991643,0.9326315789473684
8,rough_seed_25,16,6,0.9609919383363333,7,10,wm000_ws100_we000,0.0,1.0,0.0,lm060_ls000_le040,0.6,0.0,0.4,0.999713122844696,9.511376265436411e-05,0.00019170442828908563,0.6998422175645829,0.1500523125694599,0.15010543743555899,lm100_ls000_le000,0.0003579046212431539,0.26653884405968714,0.14659636423282793,0,0.0,0.7850365746565307,0.7850365746565307,0.0031887181103229523,0.026525007261991643,0.9326315789473684
8,rough_seed_25,16,6,0.9609919383363333,7,10,wm000_ws080_we020,0.0,0.8,0.2,lm060_ls000_le040,0.6,0.0,0.4,0.9998962879180908,4.121638630749658e-05,6.242950621526688e-05,0.69994295835495,0.1500226690124691,0.15003433622841839,lm100_ls000_le000,0.00012787661897496053,0.2666250249327277,0.14664376371300025,0,0.15795342125440343,0.6281856962537993,0.47023227499939585,0.0031887181103229523,0.026525007261991643,0.9326315789473684
8,rough_seed_25,16,6,0.9609919383363333,7,10,wm000_ws060_we040,0.0,0.6,0.4,lm040_ls040_le020,0.4,0.4,0.2,0.9999861717224121,5.087912086310098e-06,8.69166342454264e-06,0.6999923944473267,0.15000279835164745,0.1500047804148835,lm100_ls000_le000,1.710710739813458e-05,0.3999907973823004,0.21999493856026528,0,0.15135570779173044,0.4713348178510679,0.31997911005933743,0.0031887181103229523,0.026525007261991643,0.9326315789473684
8,rough_seed_25,16,6,0.9609919383363333,7,10,wm000_ws040_we060,0.0,0.4,0.6,lm040_ls040_le020,0.4,0.4,0.2,0.9999903440475464,6.854010280221701e-06,2.863161171262618e-06,0.6999946892261506,0.15000376970565413,0.1500015747386442,lm100_ls000_le000,1.2182469642911122e-05,0.3999935422920316,0.21999644826061746,0,0.1011728871794293,0.3144839394483366,0.2133110522689073,0.0031887181103229523,0.026525007261991643,0.9326315789473684
8,rough_seed_25,16,6,0.9609919383363333,7,10,wm000_ws020_we080,0.0,0.2,0.8,lm040_ls040_le020,0.4,0.4,0.2,0.9999982118606567,1.607795525160327e-06,2.61597278949921e-07,0.6999990165233613,0.15000088428753883,0.1500001438785034,lm100_ls000_le000,2.4188596275931403e-06,0.39999878082261753,0.2199993294524397,0,0.06572393126688088,0.1576330610456052,0.09190912977872433,0.0031887181103229523,0.026525007261991643,0.9326315789473684
8,rough_seed_25,16,6,0.9609919383363333,7,10,wm000_ws000_we100,0.0,0.0,1.0,lm020_ls000_le080,0.2,0.0,0.8,0.9999990463256836,8.667806241646758e-07,6.0452293837443e-08,0.699999475479126,0.15000047672934327,0.1500000332487616,lm100_ls000_le000,1.2901386871303573e-06,0.5333332842180046,0.29333330631990256,0,0.0,0.0790004469302563,0.0790004469302563,0.0031887181103229523,0.026525007261991643,0.9326315789473684
8,rough_seed_25,16,6,0.9609919383363333,7,10,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,lm040_ls040_le020,0.4,0.4,0.2,0.9999897480010986,2.397631305939285e-06,7.812195690348744e-06,0.6999943614006043,0.15000131869721825,0.1500042967076297,lm100_ls000_le000,1.3110397356951376e-05,0.3999931793913674,0.21999624866525214,0,0.08496091283764638,0.26193958576646814,0.17697867292882175,0.0031887181103229523,0.026525007261991643,0.9326315789473684
8,rough_seed_25,16,6,0.9609919383363333,7,10,motion,0.7,0.15,0.15,lm080_ls000_le020,0.8,0.0,0.2,1.0,3.108850954447462e-10,1.8872263751745777e-09,0.7000000000000001,0.1500000001709868,0.1500000010379745,lm100_ls000_le000,1.912661217708004e-09,0.13333333280788623,0.07333333304433744,0,0.10990658261383564,0.11787281359491067,0.007966230981075031,0.0031887181103229523,0.026525007261991643,0.9326315789473684
8,rough_seed_25,16,6,0.9609919383363333,7,10,stability,0.15,0.7,0.15,lm060_ls000_le040,0.6,0.0,0.4,0.9999306201934814,2.8709917387459427e-05,4.0635935874888673e-05,0.6999618411064149,0.1500157904545631,0.1500223497647312,lm100_ls000_le000,8.537620390585946e-05,0.266639564724998,0.14665176059874893,0,0.11904821115219281,0.5496429296560026,0.43059471850380976,0.0031887181103229523,0.026525007261991643,0.9326315789473684
8,rough_seed_25,16,6,0.9609919383363333,7,10,energy,0.15,0.15,0.7,lm040_ls040_le020,0.4,0.4,0.2,0.9999992847442627,5.719562068406958e-07,1.478033198054618e-07,0.6999996066093446,0.15000031457591376,0.15000008129182588,lm100_ls000_le000,9.276693881100015e-07,0.39999952166157865,0.21999973691386832,0,0.05779925412517968,0.11830301404849126,0.060503759923311584,0.0031887181103229523,0.026525007261991643,0.9326315789473684
9,rough_seed_12,16,6,0.9627202199121234,7,10,wm100_ws000_we000,1.0,0.0,0.0,lm100_ls000_le000,1.0,0.0,0.0,0.9896026253700256,0.009309436194598675,0.0010879493784159422,0.6942814439535142,0.15512018990702928,0.15059837215812877,lm100_ls000_le000,0.01399837973864597,0.0069315867343296604,0.003812372703881304,1,0.0,0.0,0.0,0.0036121017765253782,0.027461112228154637,0.9221052631578948
9,rough_seed_12,16,6,0.9627202199121234,7,10,wm080_ws020_we000,0.8,0.2,0.0,lm100_ls000_le000,1.0,0.0,0.0,0.4288061261177063,0.1884983479976654,0.3826954960823059,0.3858433693647385,0.253674091398716,0.36048252284526827,lm040_ls020_le040,0.03551797793413215,0.3807959059874217,0.20943774829308193,0,0.202,1.6238168042235483,1.4218168042235484,0.0036121017765253782,0.027461112228154637,0.9221052631578948
9,rough_seed_12,16,6,0.9627202199121234,7,10,wm080_ws000_we020,0.8,0.0,0.2,lm100_ls000_le000,1.0,0.0,0.0,0.8165299892425537,0.08425363898277283,0.09921634197235107,0.5990914940834046,0.19633950144052506,0.2045689880847931,lm080_ls000_le020,0.13239811913933083,0.12231333057085673,0.06727233181397123,0,0.0,0.7300452624058027,0.7300452624058027,0.0036121017765253782,0.027461112228154637,0.9221052631578948
9,rough_seed_12,16,6,0.9627202199121234,7,10,wm060_ws040_we000,0.6,0.4,0.0,lm100_ls000_le000,1.0,0.0,0.0,0.06018451973795891,0.08667764812707901,0.8531377911567688,0.1831014858558774,0.19767270646989346,0.6192257851362228,lm000_ls020_le080,0.1388803682999122,0.6265436398486296,0.34459900191674625,0,0.404,1.7857659869820834,1.3817659869820833,0.0036121017765253782,0.027461112228154637,0.9221052631578948
9,rough_seed_12,16,6,0.9627202199121234,7,10,wm060_ws020_we020,0.6,0.2,0.2,lm100_ls000_le000,1.0,0.0,0.0,0.05761484056711197,0.20061251521110535,0.7417726516723633,0.1816881623119116,0.26033688336610794,0.5579749584197998,lm000_ls020_le080,0.08191623234576594,0.6282567754387856,0.34554122649133207,0,0.202,1.7852055675154022,1.5832055675154022,0.0036121017765253782,0.027461112228154637,0.9221052631578948
9,rough_seed_12,16,6,0.9627202199121234,7,10,wm060_ws000_we040,0.6,0.0,0.4,lm100_ls000_le000,1.0,0.0,0.0,0.29695945978164673,0.6730616688728333,0.029978830367326736,0.31332770287990575,0.5201839178800584,0.16648835670202972,lm040_ls060_le000,0.12982330552395657,0.46869367981950444,0.25778152390072745,0,0.0,0.78715691276437,0.78715691276437,0.0036121017765253782,0.027461112228154637,0.9221052631578948
9,rough_seed_12,16,6,0.9627202199121234,7,10,wm040_ws060_we000,0.4,0.6,0.0,lm040_ls040_le020,0.4,0.4,0.2,0.022087695077061653,0.013576691970229149,0.9643356204032898,0.1621482322923839,0.15746718058362602,0.6803845912218095,lm000_ls000_le100,0.04409241216683407,0.509557077785333,0.2802563927819332,0,0.404,1.3894440810438038,0.9854440810438038,0.0036121017765253782,0.027461112228154637,0.9221052631578948
9,rough_seed_12,16,6,0.9627202199121234,7,10,wm040_ws040_we020,0.4,0.4,0.2,lm080_ls000_le020,0.8,0.0,0.2,0.0759773701429367,0.1467743217945099,0.7772483229637146,0.19178755357861518,0.23072587698698044,0.5774865776300431,lm000_ls020_le080,0.09551529930976835,0.48268175820509596,0.26547496701280276,0,0.3697303579644351,1.1960949977656807,0.8263646398012456,0.0036121017765253782,0.027461112228154637,0.9221052631578948
9,rough_seed_12,16,6,0.9627202199121234,7,10,wm040_ws020_we040,0.4,0.2,0.4,lm100_ls000_le000,1.0,0.0,0.0,0.11056601256132126,0.8401229977607727,0.049310989677906036,0.21081130690872668,0.612067648768425,0.1771210443228483,lm020_ls080_le000,0.10972632665640125,0.5929559916257858,0.32612579539418224,0,0.202,0.6569548538181382,0.4549548538181382,0.0036121017765253782,0.027461112228154637,0.9221052631578948
9,rough_seed_12,16,6,0.9627202199121234,7,10,wm040_ws000_we060,0.4,0.0,0.6,lm100_ls000_le000,1.0,0.0,0.0,0.03318085893988609,0.9537149667739868,0.013104160316288471,0.16824947241693736,0.6745432317256929,0.15720728817395865,lm000_ls100_le000,0.05843793903207704,0.644546089383463,0.3545003491609047,0,0.0,1.2630451443057824,1.2630451443057824,0.0036121017765253782,0.027461112228154637,0.9221052631578948
9,rough_seed_12,16,6,0.9627202199121234,7,10,wm020_ws080_we000,0.2,0.8,0.0,lm040_ls040_le020,0.4,0.4,0.2,0.0002922027197200805,0.037161264568567276,0.9625464677810669,0.15016071149584603,0.170438695512712,0.6794005572795868,lm000_ls000_le100,0.05276184267478843,0.5083643334975932,0.27960038342367627,0,0.202,1.766132538931278,1.5641325389312781,0.0036121017765253782,0.027461112228154637,0.9221052631578948
9,rough_seed_12,16,6,0.9627202199121234,7,10,wm020_ws060_we020,0.2,0.6,0.2,lm040_ls040_le020,0.4,0.4,0.2,0.009169474244117737,0.7852991819381714,0.20553135871887207,0.15504321083426476,0.5819145500659942,0.2630422472953796,lm000_ls080_le020,0.018187612236832195,0.26055368880430857,0.1433045288423697,0,0.20341142477832982,0.34525540875600363,0.1418439839776738,0.0036121017765253782,0.027461112228154637,0.9221052631578948
9,rough_seed_12,16,6,0.9627202199121234,7,10,wm020_ws040_we040,0.2,0.4,0.4,lm040_ls040_le020,0.4,0.4,0.2,0.1679513156414032,0.7871066331863403,0.04494200274348259,0.24237322360277175,0.5829086482524872,0.17471810150891542,lm020_ls080_le000,0.05668457186487119,0.2580711049338182,0.14193910771360002,0,0.2871078052226233,0.658434660889022,0.3713268556663987,0.0036121017765253782,0.027461112228154637,0.9221052631578948
9,rough_seed_12,16,6,0.9627202199121234,7,10,wm020_ws020_we060,0.2,0.2,0.6,lm100_ls000_le000,1.0,0.0,0.0,0.008102788589894772,0.9604435563087463,0.03145362809300423,0.15445653372444212,0.6782439559698106,0.16729949545115233,lm000_ls100_le000,0.05118298682809431,0.6612647986039519,0.3636956392321736,0,0.202,1.2654054210936774,1.0634054210936774,0.0036121017765253782,0.027461112228154637,0.9221052631578948
9,rough_seed_12,16,6,0.9627202199121234,7,10,wm020_ws000_we080,0.2,0.0,0.8,lm100_ls000_le000,1.0,0.0,0.0,0.004233926068991423,0.9649794697761536,0.030786613002419472,0.1523286593379453,0.6807387083768845,0.16693263715133072,lm000_ls100_le000,0.04682071344263958,0.6638440522365272,0.3651142287300901,0,0.0,1.682103057552764,1.682103057552764,0.0036121017765253782,0.027461112228154637,0.9221052631578948
9,rough_seed_12,16,6,0.9627202199121234,7,10,wm000_ws100_we000,0.0,1.0,0.0,lm040_ls040_le020,0.4,0.4,0.2,5.312417215463938e-06,0.07743334025144577,0.9225614070892334,0.1500029218294685,0.19258833713829518,0.6574087738990785,lm000_ls000_le100,0.10951099434630926,0.48170758480685744,0.2649391716437716,0,0.0,2.199148471729092,2.199148471729092,0.0036121017765253782,0.027461112228154637,0.9221052631578948
9,rough_seed_12,16,6,0.9627202199121234,7,10,wm000_ws080_we020,0.0,0.8,0.2,lm040_ls040_le020,0.4,0.4,0.2,0.00011225150956306607,0.8544142246246338,0.14547358453273773,0.15006173833025968,0.6199278235435486,0.23001047149300574,lm000_ls080_le020,0.07703278799063419,0.30294279619411096,0.16661853790676104,0,0.14255390261131165,0.455294286052671,0.31274038344135935,0.0036121017765253782,0.027461112228154637,0.9221052631578948
9,rough_seed_12,16,6,0.9627202199121234,7,10,wm000_ws060_we040,0.0,0.6,0.4,lm040_ls040_le020,0.4,0.4,0.2,0.009528342634439468,0.9487227201461792,0.041748933494091034,0.1552405884489417,0.6717974960803986,0.17296191342175007,lm000_ls100_le000,0.0668066028956747,0.3658151480058829,0.20119833140323562,0,0.2851078052226233,1.0792924129486436,0.7941846077260204,0.0036121017765253782,0.027461112228154637,0.9221052631578948
9,rough_seed_12,16,6,0.9627202199121234,7,10,wm000_ws040_we060,0.0,0.4,0.6,lm100_ls000_le000,1.0,0.0,0.0,0.041551508009433746,0.8706544637680054,0.08779392391443253,0.17285332940518855,0.628859955072403,0.1982866581529379,lm000_ls080_le020,0.13895605268833228,0.6389656265576681,0.35143109460671756,0,0.404,0.8547523405236159,0.4507523405236159,0.0036121017765253782,0.027461112228154637,0.9221052631578948
9,rough_seed_12,16,6,0.9627202199121234,7,10,wm000_ws020_we080,0.0,0.2,0.8,lm100_ls000_le000,1.0,0.0,0.0,0.0006978574092499912,0.9553580284118652,0.0439441092312336,0.15038382157508748,0.6754469156265259,0.17416926007717848,lm000_ls100_le000,0.06264564923732586,0.6662014267446162,0.36641078470953903,0,0.202,1.6844633343406592,1.4824633343406592,0.0036121017765253782,0.027461112228154637,0.9221052631578948
