representation,held_context,beta_index,beta_name,true_regret_motion,pred_regret_motion,true_regret_stability,pred_regret_stability,true_regret_energy,pred_regret_energy
semantic_plus_prop_probe,rough_seed_4,4,lm000_ls080_le020,32.07429462026914,1.2860689055243428,0.35043558446286244,0.7506073503471544,2.372602708928795,0.21194213954578725
semantic_plus_prop_probe,rough_seed_4,5,lm000_ls100_le000,1.0,0.2670010009739496,0.0,0.4154604788739183,0.0,0.0
semantic_plus_prop_probe,rough_seed_4,6,lm020_ls000_le080,113.55253985190981,3.196250994867407,1.7618734690656583,4.1099189199214585,4.589661692797644,3.559221375830534
semantic_plus_prop_probe,rough_seed_4,7,lm020_ls020_le060,100.69085428194751,2.620502038555901,2.4720228426422177,3.662699674173737,4.45266839303219,2.438217018061642
semantic_plus_prop_probe,rough_seed_4,8,lm020_ls040_le040,45.641298640850465,2.066119341142815,0.889079466707055,2.393524764176126,2.7515046187714827,1.1934145765283302
semantic_plus_prop_probe,rough_seed_4,9,lm020_ls060_le020,31.517561686222894,1.2791820715691489,0.45146919225766863,1.0695507844374263,2.2335406297527887,0.6720279895655379
semantic_plus_prop_probe,rough_seed_4,10,lm020_ls080_le000,0.05992258998256064,0.2681588987921202,0.5104998424368907,0.8188792341392175,0.15229336011807562,0.13082894900486744
semantic_plus_prop_probe,rough_seed_4,11,lm040_ls000_le060,100.28442067352832,2.6716269039503446,2.3817602360261576,4.186126462566627,4.618365946400703,2.795321460831062
semantic_plus_prop_probe,rough_seed_4,12,lm040_ls020_le040,42.30223774619076,2.1016828554770375,1.1298102609911886,2.8513179544160523,3.2242594058333154,1.6807723967873933
semantic_plus_prop_probe,rough_seed_4,13,lm040_ls040_le020,28.307201214929872,1.2815266567832309,0.7301233455601,1.6967899524516024,1.8798070162031837,1.3275594960886878
semantic_plus_prop_probe,rough_seed_4,14,lm040_ls060_le000,2.597299340675198,0.27777257218232504,0.7292244497562406,1.4248261567871292,0.643370419005555,0.5399906226861108
semantic_plus_prop_probe,rough_seed_4,15,lm060_ls000_le040,45.22571318975829,2.1352533985788744,1.2929303271603274,3.460728638498097,2.909808529108578,2.32591164536889
semantic_plus_prop_probe,rough_seed_4,16,lm060_ls020_le020,30.408444060920168,1.2904281127107309,0.6771937364392733,2.561845895337812,2.4247653803449265,2.174407185995963
semantic_plus_prop_probe,rough_seed_4,17,lm060_ls040_le000,0.18915602948294466,0.29418018882024527,0.9857261174473378,2.208686965790177,0.12286247807930432,1.1631572687081928
semantic_plus_prop_probe,rough_seed_4,18,lm080_ls000_le020,27.669702980413156,1.3037802895130082,0.6930318532704227,3.4603627679079025,2.4184248348442625,3.192387680088231
semantic_plus_prop_probe,rough_seed_4,19,lm080_ls020_le000,0.0,0.31663381042087024,1.0,3.0023434722489344,1.0,1.9310490174721455
semantic_plus_prop_probe,rough_seed_4,20,lm100_ls000_le000,4.707574303693927,0.34455466133973145,1.0071369728209905,3.5805582404564897,0.8380649974097547,2.653534591459199
semantic_plus_prop_probe,rough_seed_25,0,lm000_ls000_le100,1.1736444707682936,3.9314304939318983,0.9391954073012477,0.8326944977626782,1.2172489434723464,1.339116976608816
semantic_plus_prop_probe,rough_seed_25,1,lm000_ls020_le080,1.0191470099705955,3.0997516123374145,1.029124633365479,0.6978569513566213,0.0014693976978233073,1.2053494542467593
semantic_plus_prop_probe,rough_seed_25,2,lm000_ls040_le060,0.6942145381720183,2.188200993209489,1.6462768922615874,0.5196570444022508,0.7238595469712471,0.7735863756670317
semantic_plus_prop_probe,rough_seed_25,3,lm000_ls060_le040,0.3569815863441868,1.2852347345928203,0.40342912042395684,0.3518003205106002,1.1939805331984963,0.2232398108446866
semantic_plus_prop_probe,rough_seed_25,4,lm000_ls080_le020,0.2921849028387986,0.4618786493509661,0.5604958385013703,0.33543000027543507,1.6256867279603808,0.0
semantic_plus_prop_probe,rough_seed_25,5,lm000_ls100_le000,0.17824928241465826,0.0,0.9531085806675507,1.226672519991797,1.0777921409569737,0.0
semantic_plus_prop_probe,rough_seed_25,6,lm020_ls000_le080,1.0,3.368460216135022,1.0,0.709695872188837,0.0,1.1134154206139333
semantic_plus_prop_probe,rough_seed_25,7,lm020_ls020_le060,0.6879947450782941,2.2886738553558645,1.65710649463854,0.5236751221846396,0.7868131854635495,0.7858232429611411
semantic_plus_prop_probe,rough_seed_25,8,lm020_ls040_le040,0.3954048575031937,1.2641116630021407,0.3730384563504889,0.3543950303975076,1.454604326903312,0.3079836425750878
semantic_plus_prop_probe,rough_seed_25,9,lm020_ls060_le020,0.2528923095212445,0.40307671176445214,0.49897630373745355,0.35681455801805806,1.5814412866274064,0.0
semantic_plus_prop_probe,rough_seed_25,10,lm020_ls080_le000,0.1272677613440394,0.0,0.8981170208419454,1.3419633488357845,0.8990242026254718,0.0
semantic_plus_prop_probe,rough_seed_25,11,lm040_ls000_le060,0.687071521960891,2.508826394688032,1.680345590530541,0.5599346162592831,0.8463693647248752,0.7421477740488405
semantic_plus_prop_probe,rough_seed_25,12,lm040_ls020_le040,0.35052789423884134,1.2967196481442353,0.23275293543231854,0.3810207770205928,1.0,0.35172409240842745
semantic_plus_prop_probe,rough_seed_25,13,lm040_ls040_le020,0.23541435417794485,0.34092374417684335,0.24922905843201265,0.3481289962322273,0.08072459548269413,0.0
semantic_plus_prop_probe,rough_seed_25,14,lm040_ls060_le000,0.08727559742560603,0.0,1.0654645152385964,1.3146927349351634,0.5895328647124041,0.0
semantic_plus_prop_probe,rough_seed_25,15,lm060_ls000_le040,0.38876347426017205,1.4306304540021388,0.0,0.4465097315226909,0.7819476299722942,0.3445778806920541
semantic_plus_prop_probe,rough_seed_25,16,lm060_ls020_le020,0.17962122732167546,0.31740681166640816,0.3740991721349098,0.32247711422086583,0.254524999762605,0.0
semantic_plus_prop_probe,rough_seed_25,17,lm060_ls040_le000,0.08010000309074468,0.0,0.8826060913426966,1.154496563104535,0.3573359895606116,0.0
semantic_plus_prop_probe,rough_seed_25,18,lm080_ls000_le020,0.15418850660114294,0.36814886284017284,0.3771999233653677,0.28192638648127205,0.21967237451968413,0.0
semantic_plus_prop_probe,rough_seed_25,19,lm080_ls020_le000,0.03294506704574761,0.0,0.9436432261357288,0.907851509191628,0.15924830564667047,0.0
semantic_plus_prop_probe,rough_seed_25,20,lm100_ls000_le000,0.0,0.0,0.7772639353034957,0.6414291717512695,0.07821826428738247,0.0
semantic_plus_prop_probe,rough_seed_12,0,lm000_ls000_le100,3.4068807740022233,0.8721288359774545,2.1773747244842494,0.0,1.806718090493581,1.5783391069097181
semantic_plus_prop_probe,rough_seed_12,1,lm000_ls020_le080,2.9346407192886406,0.7588619615058753,1.8434277732918563,0.0,1.5632180399512179,1.3473655448133668
semantic_plus_prop_probe,rough_seed_12,2,lm000_ls040_le060,2.6663025582306497,0.7169135147358656,1.8155784473288505,0.0,2.399200533798761,1.864872015222949
semantic_plus_prop_probe,rough_seed_12,3,lm000_ls060_le040,2.1291496921425903,0.6837040744592932,1.000852379141331,0.0,1.4771735888001536,2.5599737063322725
semantic_plus_prop_probe,rough_seed_12,4,lm000_ls080_le020,1.540650599591346,0.6386250479641797,0.5600008836428221,0.0,1.4067860346353873,1.9414045521858339
semantic_plus_prop_probe,rough_seed_12,5,lm000_ls100_le000,0.5871404564837043,0.5905068004942382,1.7672788504312178,0.4349289943259149,2.0803573968314315,1.5532076284370713
semantic_plus_prop_probe,rough_seed_12,6,lm020_ls000_le080,2.8775281927171434,0.7279158568869881,2.0144018534276205,0.0,1.5420762088851878,1.3374194662216354
semantic_plus_prop_probe,rough_seed_12,7,lm020_ls020_le060,2.556570019320636,0.6833389677299171,1.6801842135253648,0.0,2.3103991767421017,1.6866302257398356
semantic_plus_prop_probe,rough_seed_12,8,lm020_ls040_le040,2.1568679737845784,0.6554170048278076,0.9259042794890304,0.0,1.5201431866599364,2.0692528135061767
semantic_plus_prop_probe,rough_seed_12,9,lm020_ls060_le020,1.332747474802467,0.6154914006790472,0.46656433996714564,0.0,0.8254446916794342,1.3083960621314414
semantic_plus_prop_probe,rough_seed_12,10,lm020_ls080_le000,0.5742353018628146,0.5694475229120247,1.3141388373047185,0.6072625460720869,1.613934739940786,1.041740802451577
semantic_plus_prop_probe,rough_seed_12,11,lm040_ls000_le060,2.4357778278504805,0.652870504177684,2.0332278436965057,0.0,2.5099010671712034,1.5645536075730195
semantic_plus_prop_probe,rough_seed_12,12,lm040_ls020_le040,2.0081528833560074,0.6254451274555886,0.6146372359471891,0.0,1.3474107646148148,1.7332301226501223
semantic_plus_prop_probe,rough_seed_12,13,lm040_ls040_le020,1.0,0.5882772119112963,0.0,0.0,0.7057123891649092,0.877224370291495
semantic_plus_prop_probe,rough_seed_12,14,lm040_ls060_le000,0.23332627023844582,0.542404960397323,2.1852338740211255,0.7371723640749142,1.9449429582746023,0.6572524692357133
semantic_plus_prop_probe,rough_seed_12,15,lm060_ls000_le040,1.7664392332762975,0.5948344863702905,1.093694333942553,0.0,1.3952183249971264,1.5260089415630902
semantic_plus_prop_probe,rough_seed_12,16,lm060_ls020_le020,0.9784345832452603,0.5574837412505043,0.9477639689510367,0.005474010455375488,1.0524557144532098,0.6306910443324237
semantic_plus_prop_probe,rough_seed_12,17,lm060_ls040_le000,0.2978125222541425,0.5107568942406568,1.2447276858213936,0.7914617383173098,1.2158966052330415,0.3988614738607026
semantic_plus_prop_probe,rough_seed_12,18,lm080_ls000_le020,0.9010461168388647,0.5238565494944271,0.9013024096462366,0.06606265105306744,1.0,0.4762972201546718
semantic_plus_prop_probe,rough_seed_12,19,lm080_ls020_le000,0.039851501411429124,0.475486843143612,1.7956373780481185,0.7643970330947977,1.6100908897856003,0.21855110904082417
semantic_plus_prop_probe,rough_seed_12,20,lm100_ls000_le000,0.0,0.43713390177844785,1.0,0.6838787674464638,0.0,0.07863313566459137
semantic_plus_prop_probe,rough_seed_6,0,lm000_ls000_le100,1.9378836423654633,10.302821897064092,0.48358856253326243,2.506897201192335,3.258752128944294,1.3343016452121477
semantic_plus_prop_probe,rough_seed_6,1,lm000_ls020_le080,1.826426042448163,8.776553692784118,0.46009663314993327,1.6179044371261029,2.738778727386072,1.2444944498905126
semantic_plus_prop_probe,rough_seed_6,2,lm000_ls040_le060,1.0583630367958388,7.3180324895571,0.5368380846180889,1.1497594332945542,1.2554990655050264,1.2199816494682552
semantic_plus_prop_probe,rough_seed_6,3,lm000_ls060_le040,0.6082041058482581,5.632739812367842,0.05169506397398871,0.0,0.5873321399101697,0.9586877430961007
semantic_plus_prop_probe,rough_seed_6,4,lm000_ls080_le020,0.3192582459012179,3.464394066014951,0.4167936853836839,0.0,0.23176923746176506,0.7100864037438435
semantic_plus_prop_probe,rough_seed_6,5,lm000_ls100_le000,0.058982450427719,0.8145616909506761,0.6422798588888279,0.0,0.20610689731115106,0.8107067224707964
semantic_plus_prop_probe,rough_seed_6,6,lm020_ls000_le080,1.8154496930318786,8.995158355317423,0.3730217670704029,1.407668551423719,3.1628936017083973,1.2430035274031497
semantic_plus_prop_probe,rough_seed_6,7,lm020_ls020_le060,1.1308200699470898,7.494448228058373,0.1903251856134535,0.987474951926864,1.6579110145662421,1.1812858867725808
semantic_plus_prop_probe,rough_seed_6,8,lm020_ls040_le040,0.5947369623631938,5.654467891951462,0.10616502512463044,0.025505552017144033,1.0,0.8610388887987446
semantic_plus_prop_probe,rough_seed_6,9,lm020_ls060_le020,0.3334133400630006,3.242056883880174,0.4228478447768291,0.0,0.7192982757959149,0.6536998514337006
semantic_plus_prop_probe,rough_seed_6,10,lm020_ls080_le000,0.04525228209790483,0.6179124628747916,0.580727938418896,0.31706879020596046,0.196400729023213,0.9429035603586549
semantic_plus_prop_probe,rough_seed_6,11,lm040_ls000_le060,1.0,7.902021407295668,0.0,0.9322678500692307,0.49069545539808845,1.1293979164996077
semantic_plus_prop_probe,rough_seed_6,12,lm040_ls020_le040,0.5639737118761893,5.818975445162264,0.2532680913032571,0.09994271654582287,0.7775142614226306,0.7797474442893378
semantic_plus_prop_probe,rough_seed_6,13,lm040_ls040_le020,0.3358926221920597,3.108893500069593,0.5082615818205904,0.0,0.7453715072454077,0.6523834686915042
semantic_plus_prop_probe,rough_seed_6,14,lm040_ls060_le000,0.05092543790214702,0.4824190028317329,0.803983832094564,0.8127584234912753,0.1205978735173274,1.0709652004287602
semantic_plus_prop_probe,rough_seed_6,15,lm060_ls000_le040,0.601920077692688,6.196762604763633,0.22131978366543784,0.22149111115401776,1.5052285905615033,0.6744498500554796
semantic_plus_prop_probe,rough_seed_6,16,lm060_ls020_le020,0.35348632691817383,3.1305183256106863,0.46355591811290303,0.18530223045207111,0.7505415874698491,0.6513563183858284
semantic_plus_prop_probe,rough_seed_6,17,lm060_ls040_le000,0.05070602118124566,0.41912652788550203,0.8082821782733851,1.3329645059053399,0.41869244738539646,1.1877974271657628
semantic_plus_prop_probe,rough_seed_6,18,lm080_ls000_le020,0.38108363084924457,3.3719724440527523,0.8370451193809371,0.4300340479624678,0.9639905267561719,0.6094356311058535
semantic_plus_prop_probe,rough_seed_6,19,lm080_ls020_le000,0.0,0.4498787344529103,1.0,1.785314998830513,0.5861009634473823,1.2798922222766487
semantic_plus_prop_probe,rough_seed_6,20,lm100_ls000_le000,0.019252265799284025,0.5920284982579193,0.8426912781621905,2.1050155013528595,0.0,1.2923549621992432
semantic_plus_prop_probe,rough_seed_29,0,lm000_ls000_le100,3.6644716225869147,2.1975322933309402,1.6014838153522053,0.0,3.5195558225885746,0.840711498094671
semantic_plus_prop_probe,rough_seed_29,1,lm000_ls020_le080,3.4733997957626705,1.8916258691574521,1.405959482513941,0.0,2.3735250496214046,0.8480255762060347
semantic_plus_prop_probe,rough_seed_29,2,lm000_ls040_le060,2.017514854323369,1.7819715698115166,2.2058053270791897,0.0,2.5362602431462204,0.5762900373860087
semantic_plus_prop_probe,rough_seed_29,3,lm000_ls060_le040,1.2205967759202287,1.5538377367680456,1.3672798155785941,0.0,2.439758494946746,0.048648353916544346
semantic_plus_prop_probe,rough_seed_29,4,lm000_ls080_le020,1.0088096820650405,1.1155356657647848,0.9022086579944393,0.0,0.6086290258956276,0.29332241809033666
semantic_plus_prop_probe,rough_seed_29,5,lm000_ls100_le000,0.5137412787287265,0.635743876156742,0.38820165645288823,0.27017841035529466,0.6085937613015593,0.9390559726262455
semantic_plus_prop_probe,rough_seed_29,6,lm020_ls000_le080,3.1486287526834893,1.8632960397637095,1.6415995898581002,0.0,2.2652128312456745,1.1343605621311834
semantic_plus_prop_probe,rough_seed_29,7,lm020_ls020_le060,2.2050499197719047,1.7358508447638548,1.027464584940791,0.0,1.3900678619653644,0.798436156758602
semantic_plus_prop_probe,rough_seed_29,8,lm020_ls040_le040,0.9913388140151126,1.4960704011444186,1.9106212195107721,0.0,3.0080694892621453,0.2629791063922944
semantic_plus_prop_probe,rough_seed_29,9,lm020_ls060_le020,0.7827131749826539,1.0588023584404704,1.0449438137695979,0.0,0.17371670565941857,0.25800159302136794
semantic_plus_prop_probe,rough_seed_29,10,lm020_ls080_le000,0.4194385848803055,0.5644113163171078,0.3061077240913725,0.3806996314341142,0.4482295674279843,0.7283358810513666
semantic_plus_prop_probe,rough_seed_29,11,lm040_ls000_le060,1.99256714088673,1.6970782693853925,2.158193500800524,0.0,2.026932494812744,1.1361727411070608
semantic_plus_prop_probe,rough_seed_29,12,lm040_ls020_le040,0.9059206123986532,1.447513338991659,1.7709330795572924,0.0,2.840593986003365,0.5326330490857277
semantic_plus_prop_probe,rough_seed_29,13,lm040_ls040_le020,1.0,1.0151986983027763,0.8669446010930493,0.0,0.12923333365712902,0.23895570815479317
semantic_plus_prop_probe,rough_seed_29,14,lm040_ls060_le000,0.22645109158507232,0.48085414550516364,0.22551434117990501,0.4764261986477815,0.35954201446838796,0.5192145015190509
semantic_plus_prop_probe,rough_seed_29,15,lm060_ls000_le040,0.810834861766235,1.3978764099577266,1.8349458249037134,0.0,2.8834328108512084,0.840956840073533
semantic_plus_prop_probe,rough_seed_29,16,lm060_ls020_le020,0.8087524114342151,0.9724005775627519,1.1589141977475546,0.0,0.7982763789556974,0.25962858283378526
semantic_plus_prop_probe,rough_seed_29,17,lm060_ls040_le000,0.18435814657591937,0.3983028493205694,0.2515038233390236,0.5277118196395891,0.3487621308609504,0.33834258679192336
semantic_plus_prop_probe,rough_seed_29,18,lm080_ls000_le020,0.45650143073558325,0.9159222308625649,1.0,0.0,0.0,0.27427582954102936
semantic_plus_prop_probe,rough_seed_29,19,lm080_ls020_le000,0.4041205845062981,0.3278306308409749,0.0,0.5441337715186347,0.26669349182036656,0.21066112589626346
semantic_plus_prop_probe,rough_seed_29,20,lm100_ls000_le000,0.0,0.2719166898980857,0.6999374025785785,0.5581375424528563,1.0,0.10273520429498857
semantic_plus_prop_probe,rough_seed_18,0,lm000_ls000_le100,12.187131559050773,3.6568585391833297,29.361921625003855,0.7280773287970863,8.059654563434307,0.0986572686223704
semantic_plus_prop_probe,rough_seed_18,1,lm000_ls020_le080,11.345761242882906,2.774719102503888,31.77503833736888,0.7852003756019561,6.790564333797572,0.10546097161852469
semantic_plus_prop_probe,rough_seed_18,2,lm000_ls040_le060,9.773213591329421,2.036368912867826,26.899985566906075,0.7168369690227616,7.4403748892833494,0.06543034547810858
semantic_plus_prop_probe,rough_seed_18,3,lm000_ls060_le040,8.542633130630529,1.2765341058441673,27.262143007567346,0.44867135249776885,6.629092245519325,0.0
semantic_plus_prop_probe,rough_seed_18,4,lm000_ls080_le020,1.0316604568202477,0.42563096717852045,0.7112431153314087,0.1585942149824863,1.3128127097406808,0.0658747326069097
semantic_plus_prop_probe,rough_seed_18,5,lm000_ls100_le000,0.0,0.0,1.0,0.0,0.0,0.4566488216826631
semantic_plus_prop_probe,rough_seed_18,6,lm020_ls000_le080,11.565918237394738,2.9705513989585643,31.28552975874772,0.7743324128115743,7.132137266893869,0.1785415410124011
semantic_plus_prop_probe,rough_seed_18,7,lm020_ls020_le060,10.008116838056107,2.1358993128715875,29.162167403948665,0.700411899613361,7.662872900122303,0.22185256009139367
semantic_plus_prop_probe,rough_seed_18,8,lm020_ls040_le040,8.822144197424976,1.3121134174192406,20.716921994322572,0.45565821265751305,6.612245175492499,0.14084614683457397
semantic_plus_prop_probe,rough_seed_18,9,lm020_ls060_le020,1.2335956476250514,0.4295689620630334,1.3525407412127057,0.22141294344094628,1.681187048015911,0.06693972806417234
semantic_plus_prop_probe,rough_seed_18,10,lm020_ls080_le000,0.13295314203307265,0.0,3.6072507820556465,0.02964239649187362,0.2618776530036565,0.5050412282315647
semantic_plus_prop_probe,rough_seed_18,11,lm040_ls000_le060,10.310919080990585,2.2934574116086552,33.80726350105505,0.7117870549298912,7.834186529564011,0.3468410526786656
semantic_plus_prop_probe,rough_seed_18,12,lm040_ls020_le040,8.793743682301926,1.4042459420414004,38.09566497958236,0.5160787074071423,7.317205510004411,0.31292502866944427
semantic_plus_prop_probe,rough_seed_18,13,lm040_ls040_le020,1.0,0.4682937858534382,0.0,0.32481563424627014,1.0,0.03698966904999183
semantic_plus_prop_probe,rough_seed_18,14,lm040_ls060_le000,0.30702479057089566,0.0,5.00462320563019,0.24112987191911203,1.421967336722175,0.4958826905244941
semantic_plus_prop_probe,rough_seed_18,15,lm060_ls000_le040,9.036807329784189,1.5281573793758985,39.66113226493609,0.6276731002762009,7.542142262017046,0.4461851303854335
semantic_plus_prop_probe,rough_seed_18,16,lm060_ls020_le020,1.1824247903134786,0.5268834756367627,1.098149981884521,0.4868196443217442,1.2552730452177088,0.01117309611846339
semantic_plus_prop_probe,rough_seed_18,17,lm060_ls040_le000,0.4912833965496324,0.0,13.032524855889378,0.5326158512538427,1.9854020070014045,0.3936321217097773
semantic_plus_prop_probe,rough_seed_18,18,lm080_ls000_le020,1.874992444712129,0.59034545825413,9.962602348705683,0.6662155582483877,1.5114609386058275,0.020392726201879378
semantic_plus_prop_probe,rough_seed_18,19,lm080_ls020_le000,0.7925542252008912,0.0,5.87924301920581,0.8705761383068351,2.331032961479256,0.23140718447627423
semantic_plus_prop_probe,rough_seed_18,20,lm100_ls000_le000,0.6557608260806952,0.0,18.202872134321495,1.0994173336969357,2.2364354790463565,0.07800924810871962
semantic_plus_prop_probe,rough_seed_10,0,lm000_ls000_le100,1.0,2.538008402421815,0.0,14.532870192059478,1.0,0.7513370026093481
semantic_plus_prop_probe,rough_seed_10,1,lm000_ls020_le080,0.8093714225733408,2.4111023346483833,0.20363029668703764,21.95064857604533,2.082700252725386,0.17864770248853937
semantic_plus_prop_probe,rough_seed_10,2,lm000_ls040_le060,0.5298016289423433,1.9944980289970027,0.2186933653424674,23.545022130686505,0.9689948209164364,0.0
semantic_plus_prop_probe,rough_seed_10,3,lm000_ls060_le040,0.3963650622013837,1.1927319648783727,0.2877231885668628,18.504615138898522,0.6347555190946801,0.0
semantic_plus_prop_probe,rough_seed_10,4,lm000_ls080_le020,0.30963029477310927,0.25618884101095074,0.33612495224918565,7.947226460022253,0.9037680289932082,0.0
semantic_plus_prop_probe,rough_seed_10,5,lm000_ls100_le000,0.08289714025244328,0.0,1.0521022526099137,2.210500506733971,0.9981446854642038,0.16781603633298087
semantic_plus_prop_probe,rough_seed_10,6,lm020_ls000_le080,0.7826448795225182,2.437304983513636,0.20160634747405962,20.360012926526096,1.3673548591501146,0.17351398668353563
semantic_plus_prop_probe,rough_seed_10,7,lm020_ls020_le060,0.4929267551933149,1.960803217407625,0.24626304087807022,21.666990927791673,1.1517905508829138,0.0
semantic_plus_prop_probe,rough_seed_10,8,lm020_ls040_le040,0.3688063366875006,1.1514851204009107,0.26540532729900357,16.26214624422001,0.30599878617853193,0.0089933523836919
semantic_plus_prop_probe,rough_seed_10,9,lm020_ls060_le020,0.2901370798876956,0.1807450085319801,0.3440284152455691,6.8533559897895,0.7894431336405561,0.0
semantic_plus_prop_probe,rough_seed_10,10,lm020_ls080_le000,0.10769044094603426,0.0,0.4886303043394795,2.1981785858650067,0.3939026550984324,0.4083393370777849
semantic_plus_prop_probe,rough_seed_10,11,lm040_ls000_le060,0.46506281972573055,1.9779032619792605,0.1890166606146675,18.65181762565049,0.5524492841066975,0.0
semantic_plus_prop_probe,rough_seed_10,12,lm040_ls020_le040,0.35641572883363554,1.1470983566566488,0.28956923949260066,13.750604678584967,0.5830713469317585,0.0
semantic_plus_prop_probe,rough_seed_10,13,lm040_ls040_le020,0.2897079040095783,0.1370519496846466,0.31904667759656385,5.592800123952757,0.15414448856130816,0.11141465918236275
semantic_plus_prop_probe,rough_seed_10,14,lm040_ls060_le000,0.011008225031069852,0.0,1.0077731963053271,2.0587335921712557,0.7429165022109187,0.6297192216391999
semantic_plus_prop_probe,rough_seed_10,15,lm060_ls000_le040,0.3407071150896317,1.170230299467828,0.2791206977119058,11.211005902479695,0.6716145436371548,0.0
semantic_plus_prop_probe,rough_seed_10,16,lm060_ls020_le020,0.2699838950367083,0.1250642251239912,0.29818270396665325,4.525337843538633,0.13071134471946888,0.19479702058320714
semantic_plus_prop_probe,rough_seed_10,17,lm060_ls040_le000,0.0,0.0,1.0,1.8722866394941282,0.602774713795833,0.7393460718269911
semantic_plus_prop_probe,rough_seed_10,18,lm080_ls000_le020,0.24005516343135588,0.14046391018998078,0.32212174912097097,3.738845880985725,0.3779268255709065,0.2865044986930901
semantic_plus_prop_probe,rough_seed_10,19,lm080_ls020_le000,0.0573071874318159,0.0,0.4400242770046777,1.7305336998759042,0.0,0.7774734194460526
semantic_plus_prop_probe,rough_seed_10,20,lm100_ls000_le000,0.009946626257242849,0.0,0.9146795437894999,1.6704817699514583,0.13507436375814466,0.8426035820895852
semantic_plus_prop_probe,rough_seed_8,0,lm000_ls000_le100,5.756836425275101,3.96281124468715,0.4521718361689243,0.0,5.529126642584496,0.24176542393769757
semantic_plus_prop_probe,rough_seed_8,1,lm000_ls020_le080,5.191478835494984,3.0770381181260134,0.6797541276082953,0.0,5.246998560909201,0.0
semantic_plus_prop_probe,rough_seed_8,2,lm000_ls040_le060,5.308505860847482,2.206708902676143,0.8204657497377544,0.0,4.69066862674406,0.0
semantic_plus_prop_probe,rough_seed_8,3,lm000_ls060_le040,4.1768804461115,1.4194923357943472,0.6568716379647104,0.0,1.687197308784526,0.0
semantic_plus_prop_probe,rough_seed_8,4,lm000_ls080_le020,3.2607683183657286,0.67462948872428,0.6356345539490932,0.0,1.0865070018107172,0.31623173767946955
semantic_plus_prop_probe,rough_seed_8,5,lm000_ls100_le000,1.333557330249393,0.09786888055889065,1.459285565718503,0.0,2.663713344572118,0.9425990777535554
semantic_plus_prop_probe,rough_seed_8,6,lm020_ls000_le080,5.396252298065518,2.7747880861594814,0.6568851459399608,0.0,4.4181100556277215,0.17188976008644233
semantic_plus_prop_probe,rough_seed_8,7,lm020_ls020_le060,5.208765859320541,1.8795352019956133,0.8294727438257614,0.0,4.547424136819899,0.0
semantic_plus_prop_probe,rough_seed_8,8,lm020_ls040_le040,3.7956091457233962,1.1450121538056968,0.6743543069608012,0.0,1.6391808366934537,0.0
semantic_plus_prop_probe,rough_seed_8,9,lm020_ls060_le020,3.0704528240702307,0.5034787217222318,0.62817420414437,0.0,1.148681289380752,0.19684724253349972
semantic_plus_prop_probe,rough_seed_8,10,lm020_ls080_le000,1.02748184239851,0.027765550789935776,0.0003917035985968153,0.0,1.3102028659104243,0.6920464835819287
semantic_plus_prop_probe,rough_seed_8,11,lm040_ls000_le060,4.558103361406275,1.6152064804702146,0.7270372666364014,0.0,4.211340824094286,0.1520705258543267
semantic_plus_prop_probe,rough_seed_8,12,lm040_ls020_le040,3.4196253552090026,0.9236712196479626,0.5456801083831767,0.0,1.7361936210981972,0.0
semantic_plus_prop_probe,rough_seed_8,13,lm040_ls040_le020,2.8597777259508512,0.36579053702911046,0.7362264530593007,0.0,1.0531459444590763,0.1783093812778534
semantic_plus_prop_probe,rough_seed_8,14,lm040_ls060_le000,1.0,0.0,0.6937804920446508,0.0,0.0,0.5220203522751663
semantic_plus_prop_probe,rough_seed_8,15,lm060_ls000_le040,3.3947759711533516,0.7548517838763897,0.5397932901638484,0.0,2.384516233298496,0.10639373817484683
semantic_plus_prop_probe,rough_seed_8,16,lm060_ls020_le020,2.799213823183978,0.26589687487704866,0.7382707339875437,0.0,0.9425568818067168,0.25238873887568963
semantic_plus_prop_probe,rough_seed_8,17,lm060_ls040_le000,0.6427475384204914,0.0,0.7068637807006859,0.0,1.132844042654888,0.4814625018032738
semantic_plus_prop_probe,rough_seed_8,18,lm080_ls000_le020,2.7149391211391047,0.20003555260727668,0.978215926826893,0.0,1.7561547284228614,0.38109970387702763
semantic_plus_prop_probe,rough_seed_8,19,lm080_ls020_le000,0.0,0.0,0.0,0.0,1.0,0.5364087360217213
semantic_plus_prop_probe,rough_seed_8,20,lm100_ls000_le000,0.23889378347076154,0.0,1.0,0.0,0.25547873057965836,0.6280332346614399
semantic_plus_prop_probe,rough_seed_22,0,lm000_ls000_le100,2.3306684531354285,2.512137280061922,0.29282773524960837,2.123929710116068,2.6211436682753737,4.0053030879526
semantic_plus_prop_probe,rough_seed_22,1,lm000_ls020_le080,1.8997574927505243,2.2411021529852073,0.30382566519136545,2.387093312778017,1.635314178113847,3.8356073403989615
semantic_plus_prop_probe,rough_seed_22,2,lm000_ls040_le060,1.6370366097766893,1.9523082323111791,0.2285958927254851,2.750252147016082,1.137334563620216,3.2968932146663352
semantic_plus_prop_probe,rough_seed_22,3,lm000_ls060_le040,1.1432829385960168,1.5857389476056458,0.0993270792678656,1.7830283561710858,0.4143842098241055,2.538423426118855
semantic_plus_prop_probe,rough_seed_22,4,lm000_ls080_le020,0.6485276158056478,0.7895674943152508,0.5745598517152068,0.3028292514239497,0.6331068304031835,2.0040477100368563
