representation,held_context,beta_index,beta_name,beta_motion,beta_stability,beta_energy,true_regret_motion,pred_regret_motion,true_regret_stability,pred_regret_stability,true_regret_energy,pred_regret_energy,true_Q_balanced,pred_Q_balanced,is_oracle,is_selected,is_baseline
semantic_plus_probe,rough_seed_13,15,lm060_ls000_le040,0.48,0.15,0.37,0.5516451941425174,3.560253407322337,0.7860719821152907,18.842758954859697,0.32699033477310696,0.44734705482794557,0.2675730190752,6.357087516343265,0,0,0
semantic_plus_probe,rough_seed_13,16,lm060_ls020_le020,0.48,0.26,0.26,0.215662158043883,1.4152615906636083,1.2314531605380747,5.788646116646417,1.012743264501459,1.16997827385824,0.41868391545630296,1.9574616588193665,0,0,0
semantic_plus_probe,rough_seed_13,17,lm060_ls040_le000,0.48,0.37,0.15,0.10218635080706807,0.5983185624041025,0.5998490783076771,6.2234995938445685,0.7243439357230684,1.2420763503443852,0.24620257645714883,2.101379512970166,0,0,0
semantic_plus_probe,rough_seed_13,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,0.20837475242192657,1.6086928698285585,0.8029449056926471,11.96935644489736,0.8670491814978644,1.7789133160092234,0.29527762329799623,4.040975357068237,0,0,0
semantic_plus_probe,rough_seed_13,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,0.07933641749090085,0.5849598656939308,0.527836600435501,8.04236887387942,0.7091206495906697,1.5641282158881218,0.2407611954219468,2.7147611478113447,1,0,1
semantic_plus_probe,rough_seed_13,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,0.0,0.551311937176362,0.8099072147082177,10.97638541786851,1.0,1.8565840160468214,0.3393663573823607,3.703409410526475,0,0,0
semantic_plus_probe,rough_seed_7,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,1.0726263290079001,0.16208088653926486,0.8157793121287559,0.0,0.1441903271684117,0.3447311990384899,0.3643174295636502,0.11659977329808915,0,0,0
semantic_plus_probe,rough_seed_7,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,1.0026977454955832,0.32660773957156075,0.6348920162725158,0.0,0.08582101047277964,0.6056812066288985,0.33997728440599734,0.20500136536363434,0,0,0
semantic_plus_probe,rough_seed_7,2,lm000_ls040_le060,0.15,0.37,0.48,0.9054675433231543,0.3839823698294246,0.4703133972723879,0.0,0.3348649818244887,0.523629556206313,0.30752466751578483,0.17756855848889014,0,0,0
semantic_plus_probe,rough_seed_7,3,lm000_ls060_le040,0.15,0.48,0.37,0.6577257545448969,0.3387059260531698,0.2381652803087465,0.0,0.4902517986104487,0.6266871240807772,0.22386239429317928,0.21211368486070556,1,0,0
semantic_plus_probe,rough_seed_7,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,0.31587045023038685,0.0,0.7704306975638339,0.10234211014200525,0.5267254031386124,1.462312899617626,0.26218698769105403,0.4926531499050741,0,0,0
semantic_plus_probe,rough_seed_7,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,0.1540811775971606,0.0,0.47064302712014006,0.7195926388010091,0.6766954712068608,3.325818921126192,0.22990322265536745,1.1220910122418213,0,0,0
semantic_plus_probe,rough_seed_7,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,1.0240648240617205,0.3614261814044083,0.5729568425341082,0.0,0.1169697791522425,0.7353511845695242,0.34706824617306703,0.24877298607642118,0,0,0
semantic_plus_probe,rough_seed_7,7,lm020_ls020_le060,0.26,0.26,0.48,1.0,0.4036697980223087,0.0,0.0,0.0,0.7213408600694454,0.33666666666666667,0.2441969888834543,0,0,0
semantic_plus_probe,rough_seed_7,8,lm020_ls040_le040,0.26,0.37,0.37,0.4212701650558283,0.3211752962032271,0.9068961795526966,0.0,0.32993619676929165,0.6301928627351259,0.3078257349888249,0.21323551477483646,0,0,0
semantic_plus_probe,rough_seed_7,9,lm020_ls060_le020,0.26,0.48,0.26,0.302518082651937,0.0,0.7438388811383603,0.0,0.5925555353396316,0.9548123404851581,0.2534093353765532,0.3214534879633365,0,0,0
semantic_plus_probe,rough_seed_7,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,0.0805662827463243,0.0,0.4259907071743742,0.5245946401052304,0.901240998910694,2.581757349568074,0.30510632626633594,0.8709402898216023,0,0,0
semantic_plus_probe,rough_seed_7,11,lm040_ls000_le060,0.37,0.15,0.48,0.7017433840154453,0.5097374284406548,0.7302343595337738,0.0,0.7127504905272921,0.9921708510694038,0.25056054729151295,0.3357299779548348,0,0,0
semantic_plus_probe,rough_seed_7,12,lm040_ls020_le040,0.37,0.26,0.37,0.44724169703630584,0.38851943770025743,0.8316315487056483,0.0,0.2502885264171492,0.7639121478541985,0.2823077221424131,0.25847882123658095,0,0,0
semantic_plus_probe,rough_seed_7,13,lm040_ls040_le020,0.37,0.37,0.26,0.27768297821694904,0.0,0.7529857247374933,0.0,0.4699191361212941,0.535183760493089,0.2559972010427502,0.18017853269933995,0,0,0
semantic_plus_probe,rough_seed_7,14,lm040_ls060_le000,0.37,0.48,0.15,0.0808823696060145,0.0,0.4197590610899565,0.31422735627839476,1.1525305049796435,1.8764303769603061,0.3896874081121332,0.632778984764231,0,0,0
semantic_plus_probe,rough_seed_7,15,lm060_ls000_le040,0.48,0.15,0.37,0.3749519204129598,0.5338830538717102,1.0,0.0,0.37522884209241836,0.9618439323795548,0.3391672692083512,0.3256004007473558,0,0,0
semantic_plus_probe,rough_seed_7,16,lm060_ls020_le020,0.48,0.26,0.26,0.11289340604583702,0.0,0.9997144932122298,0.0,0.9004887470451889,0.26345188397540037,0.3399484865584208,0.08869546760505145,0,0,0
semantic_plus_probe,rough_seed_7,17,lm060_ls040_le000,0.48,0.37,0.15,0.05348229937539334,0.0,0.40187495922690597,0.11081459860278156,1.0459002554398356,1.2497129942291583,0.35363761019341894,0.42110609005249255,0,0,0
semantic_plus_probe,rough_seed_7,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,0.09011321216238134,0.09401907569408989,1.0551002872844095,0.0,0.8401256569217762,0.1810640201781198,0.35831789294936506,0.06127161704561396,0,1,0
semantic_plus_probe,rough_seed_7,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,0.04303433854531195,0.0,0.39435901174609406,0.0,1.0,0.7013339536634349,0.33812464450097135,0.23611576440002308,0,0,1
semantic_plus_probe,rough_seed_7,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,0.0,0.0,0.5636546569277822,0.0,0.7717556440993897,0.22835290566388713,0.2617032490365538,0.07687881157350866,0,0,0
semantic_plus_probe,rough_seed_15,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,1.6736722551711365,0.8932797610383557,0.6321478707087683,0.6390323609368209,1.5327709927510145,0.6061960472153337,0.5706860554524819,0.3048882809100869,0,0,0
semantic_plus_probe,rough_seed_15,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,1.2809431486625806,0.8369841284136087,0.29275241039839217,0.669259875460998,0.8747009521451277,0.3932774955278512,0.43514237125821387,0.2853264478025444,0,0,0
semantic_plus_probe,rough_seed_15,2,lm000_ls040_le060,0.15,0.37,0.48,1.0,0.7866416954068456,0.0,0.953388522615587,0.4147128531472965,0.30140806368278855,0.3380490428438243,0.32460096847754644,0,0,0
semantic_plus_probe,rough_seed_15,3,lm000_ls060_le040,0.15,0.48,0.37,0.8332261322261827,1.0490682853349085,0.09466206974117049,1.2874741253501383,1.0,0.8243397623290378,0.3397596273398912,0.4396943156934264,0,0,0
semantic_plus_probe,rough_seed_15,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,0.17121515767851958,0.9299703467598788,0.5849091880339408,1.0770969239012829,0.0,0.9435381002099484,0.1974901438303551,0.3688676592033313,0,0,0
semantic_plus_probe,rough_seed_15,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,0.0429177790532488,0.6792467452486064,0.9722057142608223,0.9387224733239237,0.8460364364701514,0.9863174183767759,0.3302724378528881,0.3374534282487563,0,0,0
semantic_plus_probe,rough_seed_15,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,1.2487734268058646,0.6600966419178624,0.3105961789203838,0.6926562515367193,0.7528415558463446,0.5650660496826221,0.4239651794738635,0.23727814698936378,0,0,0
semantic_plus_probe,rough_seed_15,7,lm020_ls020_le060,0.26,0.26,0.48,0.9140876177339224,0.6300992303041937,0.47853153696014755,0.9119066491543405,0.6295092149480422,0.32759409555805064,0.31143630047678117,0.3102008829681688,0,0,0
semantic_plus_probe,rough_seed_15,8,lm020_ls040_le040,0.26,0.37,0.37,0.6645475828543229,0.8393364684098134,0.2196425585864936,1.1578974067176047,0.5471811701558027,0.5521257128292029,0.22628709865676302,0.39446366753239026,0,0,0
semantic_plus_probe,rough_seed_15,9,lm020_ls060_le020,0.26,0.48,0.26,0.04777814470160618,0.6926982948458946,1.0,0.9004783775803652,0.25848052015557194,0.512448213378752,0.33768752888285725,0.3071782088128051,0,0,0
semantic_plus_probe,rough_seed_15,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,0.06889495730567713,0.4523036766563827,0.8752304898578421,0.6635839120277818,0.808685278865132,0.6458498628493003,0.29758619903937616,0.22706709551437215,0,0,0
semantic_plus_probe,rough_seed_15,11,lm040_ls000_le060,0.37,0.15,0.48,0.8365287177920119,0.4842528714163303,0.49814854865714125,1.1045460457383145,0.6017018734694958,0.5501164459371308,0.2852975030637328,0.3753117331230774,0,0,0
semantic_plus_probe,rough_seed_15,12,lm040_ls020_le040,0.37,0.26,0.37,0.6620833049661045,0.6863036652178631,0.24677282962705924,1.1747451771703936,0.552272905145805,0.47640914241242643,0.2255648651211647,0.3993732523394668,0,0,0
semantic_plus_probe,rough_seed_15,13,lm040_ls040_le020,0.37,0.37,0.26,0.08792988263316408,0.5114838138083768,0.972043797643484,0.8582058810826457,0.2655758119134196,0.3944655953785324,0.3284330975217949,0.2919491446617804,0,0,0
semantic_plus_probe,rough_seed_15,14,lm040_ls060_le000,0.37,0.48,0.15,0.0,0.2833790340290979,0.5288771435991076,0.5226879098022292,0.4807000010818959,0.4940554325448881,0.1796576383486392,0.17856304452199712,0,0,0
semantic_plus_probe,rough_seed_15,15,lm060_ls000_le040,0.48,0.15,0.37,0.2421316478091384,0.5463089410244536,1.4447849124368526,1.422831598547862,0.8802678583935013,0.6343412180219629,0.49015225220774916,0.4829554720412682,0,0,0
semantic_plus_probe,rough_seed_15,16,lm060_ls020_le020,0.48,0.26,0.26,0.06629264880928734,0.36792562208393986,1.0759353918340373,0.9182379129066347,0.46162894598045495,0.45508689155471793,0.3639913205667583,0.31188347239069586,0,0,0
semantic_plus_probe,rough_seed_15,17,lm060_ls040_le000,0.48,0.37,0.15,0.14574749515138913,0.16386475527085126,0.3284708532116371,0.4753115994817185,0.48248874492912863,0.4564020221671222,0.16401860528735004,0.16208912775030515,1,1,0
semantic_plus_probe,rough_seed_15,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,0.10399936977960171,0.24940269503916937,0.9599121287284395,1.0405530690908003,0.3876668825358836,0.5492700628079301,0.3248093041796262,0.3529817757867264,0,0,0
semantic_plus_probe,rough_seed_15,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,0.1182042353455897,0.0719985063354466,0.3903664304130613,0.5179275621438794,0.50252967373731,0.44094730499918566,0.1708802257107565,0.17607876529288813,0,0,1
semantic_plus_probe,rough_seed_15,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,0.14768931308140495,0.0,0.372511620125009,0.6623289351483248,0.5136848329728448,0.4119401992181353,0.17467456354487915,0.22435720883066312,0,0,0
semantic_plus_probe,rough_seed_0,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,1.5658093039391001,1.8850302647777974,0.9977477166880184,0.7167200617125034,0.8079297527386075,1.7083277557027037,0.533174723890919,0.6427103485332425,0,0,0
semantic_plus_probe,rough_seed_0,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,1.148829536370648,1.3029314535569274,1.0365700550822656,0.4710993771451825,1.2141405345353382,0.9993824432268935,0.4160453119317402,0.4435551954320725,0,0,0
semantic_plus_probe,rough_seed_0,2,lm000_ls040_le060,0.15,0.37,0.48,1.0,0.847990597025887,0.0,0.2099721626864781,0.47506862745505213,0.33927680222580137,0.3382502287581835,0.28732099754842283,0,0,0
semantic_plus_probe,rough_seed_0,3,lm000_ls060_le040,0.15,0.48,0.37,0.7235723736864053,0.14680566400137862,0.0517034816856679,0.15405937271326423,0.6942218161381594,0.0,0.24608911680050252,0.052356007693470215,0,1,0
semantic_plus_probe,rough_seed_0,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,0.4776765337550343,0.0,0.7678895552844375,0.9453413587662918,0.23852243778818508,0.0,0.2609101468509047,0.3182649241179849,0,0,0
semantic_plus_probe,rough_seed_0,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,0.12155665258728335,0.0,1.3446575014001603,1.9095036156629106,0.6983467096935926,0.0,0.4554343700123235,0.6428662172731799,0,0,0
semantic_plus_probe,rough_seed_0,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,1.1174491783205822,1.4245880766814458,0.4290170815262006,0.6223851977099017,0.9619705763792896,1.1172654712710468,0.3808445155609476,0.48541015471268995,0,0,0
semantic_plus_probe,rough_seed_0,7,lm020_ls020_le060,0.26,0.26,0.48,1.0397808921558043,0.9391481831596201,0.3453113347167896,0.3015113987895567,0.8108947162638604,0.3783349644986292,0.3539135871957229,0.31844604287469935,0,0,0
semantic_plus_probe,rough_seed_0,8,lm020_ls040_le040,0.26,0.37,0.37,0.7227050936903601,0.2143967754157627,0.03051668446683763,0.22888704969145757,1.0,0.0,0.33917740592719064,0.07777329598084326,0,0,0
semantic_plus_probe,rough_seed_0,9,lm020_ls060_le020,0.26,0.48,0.26,0.45337017170747884,0.0,0.7905577509728173,0.9113152941083804,0.19169042199850256,0.0,0.2683046448065351,0.30680948234982136,0,0,0
semantic_plus_probe,rough_seed_0,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,0.07550930361818031,0.0,1.1170528553273886,1.8524723562606806,0.585937280595416,0.09921339680513457,0.3782792832409328,0.6239964045971129,0,0,0
semantic_plus_probe,rough_seed_0,11,lm040_ls000_le060,0.37,0.15,0.48,1.0283850940724593,1.0729277990479429,0.3038280840133678,0.44963104962772,0.80552957923139,0.42813198517660117,0.3499208405485438,0.36414490246215514,0,0,0
semantic_plus_probe,rough_seed_0,12,lm040_ls020_le040,0.37,0.26,0.37,0.6903296442584912,0.31265129282314397,0.10974282747483065,0.3758761463237349,0.9673010369617263,0.0,0.32832492401622554,0.1275871402384012,0,0,0
semantic_plus_probe,rough_seed_0,13,lm040_ls040_le020,0.37,0.37,0.26,0.3582540553046554,0.0,1.1770924348688012,0.8856221676745568,0.6573689699301304,0.0,0.39967319648994565,0.29815946311710073,0,0,0
semantic_plus_probe,rough_seed_0,14,lm040_ls060_le000,0.37,0.48,0.15,0.025402563277019997,0.0,1.6263514950220461,1.9043099813386744,1.1226194038613173,0.21870417729670463,0.5513650765478832,0.6418467076416761,0,0,0
semantic_plus_probe,rough_seed_0,15,lm060_ls000_le040,0.48,0.15,0.37,0.6710868076122553,0.4487195501392194,0.11687906794583955,0.5789672562012912,0.9717562503844873,0.0,0.329784490547971,0.19641470808823208,0,0,0
semantic_plus_probe,rough_seed_0,16,lm060_ls020_le020,0.48,0.26,0.26,0.22631363403598034,0.0,0.8043597520607906,0.8671157539477394,0.33097215198747143,0.0,0.2726587358138777,0.29192897049573896,0,0,0
semantic_plus_probe,rough_seed_0,17,lm060_ls040_le000,0.48,0.37,0.15,0.08935026426919668,0.0,0.6532011666173325,2.021396846704883,0.10475854625637902,0.33739353842020225,0.22055808879625385,0.6816615835187112,0,0,0
semantic_plus_probe,rough_seed_0,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,0.1361971466624136,0.0,1.1961465478015871,0.8671896629322096,0.703368465162536,0.0,0.40550122313261744,0.2919538531871772,0,0,0
semantic_plus_probe,rough_seed_0,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,0.0,0.0,1.0,2.1041616862345984,0.4846161947647591,0.4092433705479056,0.3382820539825492,0.7097652456008078,0,0,1
semantic_plus_probe,rough_seed_0,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,0.10514555554367805,0.0,0.6498733981956885,2.050429331607162,0.0,0.361925358934067,0.21914119591102738,0.691517626170858,1,0,0
semantic_plus_probe,rough_seed_5,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,1.1749812095740353,1.5790028080481289,0.17890364439387837,0.9930455239624445,0.8987485227935035,1.8577769757811342,0.39916918111388316,0.6340250762863504,0,0,0
semantic_plus_probe,rough_seed_5,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,1.0538749071296418,1.0933272115567305,0.012613380067121436,0.9795285832276737,0.6042316497872029,1.0441334220881355,0.3568607021664938,0.3748323679084853,0,0,0
semantic_plus_probe,rough_seed_5,2,lm000_ls040_le060,0.15,0.37,0.48,1.0,0.7172272948159848,0.0,0.7197983938258756,0.4711392416128446,0.3962318516625267,0.33823713080537615,0.24604365640963982,0,1,0
semantic_plus_probe,rough_seed_5,3,lm000_ls060_le040,0.15,0.48,0.37,0.9205030356215846,0.8283977159300246,0.10524457116451238,0.5100109318586408,1.0,0.39828117680006164,0.34008582535595366,0.2819215380586373,0,0,0
semantic_plus_probe,rough_seed_5,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,0.1192191043712831,0.43235732146050243,0.72901169738409,0.7452515043319812,0.06163477772694636,0.12410995026870521,0.24603678439297105,0.252756230697531,0,0,0
semantic_plus_probe,rough_seed_5,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,0.0,0.2119194439629575,1.0,1.4250369590679617,0.33841355055714795,0.6168675500526534,0.3377947118351905,0.4825250661995991,0,0,0
semantic_plus_probe,rough_seed_5,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,1.0693363166204453,1.0736591114395913,0.1567542827931476,0.9131893578250279,1.0089587699079157,1.143022984220823,0.36389560343788674,0.39144056625189244,0,0,0
semantic_plus_probe,rough_seed_5,7,lm020_ls020_le060,0.26,0.26,0.48,1.0011464394001657,0.6756301893663722,0.08923606292706653,0.7252329568573301,0.650042130292548,0.5647403259593352,0.33951689524212114,0.24829633052638683,0,0,0
semantic_plus_probe,rough_seed_5,8,lm020_ls040_le040,0.26,0.37,0.37,0.9125926438368941,0.7770195203523613,0.16200229110219883,0.6083166222304592,0.7799357065806363,0.7012788329991074,0.31037931675069713,0.2659618900360602,0,0,0
semantic_plus_probe,rough_seed_5,9,lm020_ls060_le020,0.26,0.48,0.26,0.1567100509934277,0.4350672652412664,0.6957204846793676,0.9346803821898468,0.0,0.4044130626784832,0.2347482633453652,0.31747399643031426,0,0,0
semantic_plus_probe,rough_seed_5,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,0.00427895192695473,0.17182962140074287,0.9537890208009424,1.6172327697504687,0.3723559372682613,0.8649510931352051,0.32236441996696796,0.5479243015311109,0,0,0
semantic_plus_probe,rough_seed_5,11,lm040_ls000_le060,0.37,0.15,0.48,1.0636877126232849,0.677216853859516,0.06804734324691869,0.7947640411677881,1.0750650253137426,0.7139783664421289,0.36571100870852735,0.2722078779274941,0,0,0
semantic_plus_probe,rough_seed_5,12,lm040_ls020_le040,0.37,0.26,0.37,0.957379073289271,0.674803032438493,0.1290158338010473,0.6245820131274644,0.8899405947060274,0.9299575638380131,0.3257141427690781,0.3174169966440176,0,0,0
semantic_plus_probe,rough_seed_5,13,lm040_ls040_le020,0.37,0.37,0.26,0.2360959856164134,0.42907917628691866,0.6214354880123838,1.0569427754675527,0.03696214172838561,0.7149366243713386,0.21012680805531853,0.35965078707627024,0,0,0
