representation,held_context,beta_index,beta_name,beta_motion,beta_stability,beta_energy,true_J_motion,pred_J_motion,true_J_stability,pred_J_stability,true_J_energy,pred_J_energy,true_Q_balanced,pred_Q_balanced,is_oracle,is_selected,is_baseline
semantic_only,rough_seed_17,3,lm000_ls060_le040,0.15,0.48,0.37,4.575390010870693,4.62652604668141,0.2103732105388334,0.29201221320282705,119.29844604261702,131.88977333453138,0.4133166617976941,0.35987960711498773,0,0,0
semantic_only,rough_seed_17,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,4.557708941849253,4.567238802805395,0.21170081923811035,0.2936376819947782,118.89183536134345,125.93012329527669,0.3864365454995333,0.38913667330080604,0,0,0
semantic_only,rough_seed_17,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,4.541837165516835,4.548088815107758,0.21155943900599497,0.2908223788944147,119.05791032708451,124.81948572791707,0.35837341717167753,0.3367428796619261,0,0,0
semantic_only,rough_seed_17,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,4.629276394527025,4.854311384713278,0.21269813950771874,0.2774370583829543,119.50500558565794,155.21528041016427,0.92184213888096,0.23164193784534254,0,0,0
semantic_only,rough_seed_17,7,lm020_ls020_le060,0.26,0.26,0.48,4.614180282907051,4.715745946189636,0.21242188694205932,0.2855468508122456,119.84091510276416,141.4503798413772,0.8936093922042875,0.24140924096842237,0,0,0
semantic_only,rough_seed_17,8,lm020_ls040_le040,0.26,0.37,0.37,4.572121370770474,4.614799140285111,0.21025208234063825,0.2915831287964658,119.21381518371773,130.7976655166767,0.35575726341292074,0.3517626251571156,0,0,0
semantic_only,rough_seed_17,9,lm020_ls060_le020,0.26,0.48,0.26,4.556320749871404,4.561391827159146,0.2114624016022477,0.29213503614146824,118.82968781248044,125.56912842844713,0.33861719994230227,0.3612203783443091,0,0,0
semantic_only,rough_seed_17,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,4.539772647991949,4.544930318080259,0.21098089001907444,0.2887463349569791,119.06617245245697,124.86125122980832,0.24383216643152206,0.2982492932012722,0,0,0
semantic_only,rough_seed_17,11,lm040_ls000_le060,0.37,0.15,0.48,4.615747728076178,4.697792973755969,0.2118193892352021,0.28636553028885336,119.86635067009846,139.6645834651707,0.9147374969263063,0.2563202816904515,0,0,0
semantic_only,rough_seed_17,12,lm040_ls020_le040,0.37,0.26,0.37,4.568228985585687,4.604519976620607,0.21104853776495042,0.2910853074594588,119.00094492517191,129.8712241074493,0.3174263876910899,0.342394446547892,0,0,0
semantic_only,rough_seed_17,13,lm040_ls040_le020,0.37,0.37,0.26,4.554557626671573,4.556634751523504,0.21117403046286037,0.2907088878918585,118.9892651408708,125.30690628713576,0.2827951073924359,0.33473690258163313,0,0,0
semantic_only,rough_seed_17,14,lm040_ls060_le000,0.37,0.48,0.15,4.540102514877087,4.542292641814025,0.21049820910588604,0.2868404576001638,119.23420288274642,124.93112326494106,0.3541855751897892,0.26291511771675347,0,0,0
semantic_only,rough_seed_17,15,lm060_ls000_le040,0.48,0.15,0.37,4.570606106765785,4.595545709957755,0.20975998378527672,0.2905847239545645,119.21618723028257,129.0863414718596,0.33999999999999997,0.3329949301034495,0,0,0
semantic_only,rough_seed_17,16,lm060_ls020_le020,0.48,0.26,0.26,4.555354888697665,4.553021087372321,0.21092191210993896,0.28941419046254274,118.98751447675686,125.13300448293849,0.23299877265416033,0.31070426689344044,0,0,0
semantic_only,rough_seed_17,17,lm060_ls040_le000,0.48,0.37,0.15,4.536170285007224,4.540172133536092,0.21078932569042128,0.28513655626039697,119.21540307542018,125.01768486101368,0.33799906668835916,0.23132898363043589,0,0,0
semantic_only,rough_seed_17,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,4.553116747866288,4.550550544885695,0.21090044523036647,0.28829074583481173,118.96096789074268,125.03680576189946,0.2283079290238007,0.28985930654314906,0,0,0
semantic_only,rough_seed_17,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,4.537766469525255,4.538554552369752,0.21023728265786448,0.28365229780126067,119.15366033965081,125.1129207935038,0.2832906506208444,0.20381760267729668,0,0,1
semantic_only,rough_seed_17,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,4.536187928264587,4.537412989479721,0.20992110271816597,0.2823943715435744,118.9337447041707,125.21186823709677,0.09095764342481116,0.18050438276592753,1,1,0
semantic_plus_probe,rough_seed_13,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,4.531054513905723,4.768479423595338,0.48339372282264487,0.2211219568875746,146.30809749603634,132.3750965841834,0.38479454577219785,0.3370824458628518,0,0,0
semantic_plus_probe,rough_seed_13,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,4.519866773741668,4.759957283776181,0.48283728494191736,0.22279879575968842,145.9962453219677,132.28428063707597,0.34358505273350426,0.3075780831012094,0,0,0
semantic_plus_probe,rough_seed_13,2,lm000_ls040_le060,0.15,0.37,0.48,4.490989649901353,4.753525907136417,0.4875266928846112,0.22347662332799936,146.97172229796544,132.72900977280833,0.24129370680473491,0.28733973332287743,0,0,0
semantic_plus_probe,rough_seed_13,3,lm000_ls060_le040,0.15,0.48,0.37,4.477564994565434,4.742453055401316,0.4898652890314449,0.22382682508859822,147.21463721368735,133.16376327530023,0.3196186235995848,0.4105859683295414,0,0,0
semantic_plus_probe,rough_seed_13,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,4.454503403188534,4.721373715748318,0.49272458225726873,0.2237033145067904,148.3344960164882,133.22541996003187,0.4168912862189223,0.43829366671931813,0,0,0
semantic_plus_probe,rough_seed_13,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,4.449172879007959,4.692173404518452,0.48092304920951395,0.22344696948493514,147.70263414616318,133.01235896920272,0.27347015577402645,0.3386147186233805,0,0,0
semantic_plus_probe,rough_seed_13,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,4.518383985560771,4.75819439263112,0.48209695526695223,0.22472540806296457,145.33615197172438,132.42427434771258,0.3371969795126043,0.30306804802188664,0,0,0
semantic_plus_probe,rough_seed_13,7,lm020_ls020_le060,0.26,0.26,0.48,4.491126343039218,4.751785313244775,0.4883386944716259,0.22524794886961078,146.1787639611723,132.87793722828113,0.26723162747217855,0.2828639554136752,0,0,0
semantic_plus_probe,rough_seed_13,8,lm020_ls040_le040,0.26,0.37,0.37,4.477135062082952,4.740083650257721,0.4886024525357813,0.22530796743553871,146.49939014189113,133.2490279626318,0.276024470409255,0.4507423702991887,0,0,0
semantic_plus_probe,rough_seed_13,9,lm020_ls060_le020,0.26,0.48,0.26,4.46049675924879,4.718053469291935,0.4904870473813614,0.22475038305119943,147.21290249585252,133.22156098035828,0.3400583612128963,0.43696769880173636,0,0,0
semantic_plus_probe,rough_seed_13,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,4.4378264436335755,4.688419536997567,0.48749389613861044,0.22406438110109483,148.25691238657458,132.94636805527082,0.3388496274774399,0.30830793254606154,0,0,0
semantic_plus_probe,rough_seed_13,11,lm040_ls000_le060,0.37,0.15,0.48,4.487812692895135,4.7502625869489785,0.48775200494741067,0.22711352412078664,145.32719359313973,133.04035992758403,0.24627674944608763,0.3555983520124739,0,0,0
semantic_plus_probe,rough_seed_13,12,lm040_ls020_le040,0.37,0.26,0.37,4.47408814587878,4.737729909051026,0.48926011833435273,0.22683887431204486,146.88120631560952,133.32775478362498,0.2986205063116733,0.48790346993087685,0,0,0
semantic_plus_probe,rough_seed_13,13,lm040_ls040_le020,0.37,0.37,0.26,4.437495819085529,4.714614439920295,0.4909262423856113,0.22584980060742646,148.10000909010546,133.19969933611867,0.35511156501363306,0.42734178475797574,0,0,0
semantic_plus_probe,rough_seed_13,14,lm040_ls060_le000,0.37,0.48,0.15,4.445525657692599,4.684545249567524,0.480545692682495,0.22476345411434484,147.58274612036152,132.85810017773736,0.2594592728883355,0.26774076280553283,0,0,0
semantic_plus_probe,rough_seed_13,15,lm060_ls000_le040,0.48,0.15,0.37,4.476859539407105,4.73539410883199,0.48836031307554406,0.22838732505440987,146.28683867532902,133.40244146485517,0.2675730190752,0.5232066371949343,0,0,0
semantic_plus_probe,rough_seed_13,16,lm060_ls020_le020,0.48,0.26,0.26,4.445742421203497,4.711108398535296,0.49278800534644407,0.2269800788833959,148.29937347109706,133.16794593596745,0.41868391545630296,0.4131564659655455,0,0,0
semantic_plus_probe,rough_seed_13,17,lm060_ls040_le000,0.48,0.37,0.15,4.435232842660367,4.680607664393459,0.4865090051357397,0.22553122343119933,147.45298454721367,132.75772711247342,0.24620257645714883,0.24665279767530512,0,1,0
semantic_plus_probe,rough_seed_13,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,4.44506749706218,4.707608542427015,0.4885280527936334,0.22811958240694963,147.87179321752322,133.1354243381816,0.29527762329799623,0.3986212037861437,0,0,0
semantic_plus_probe,rough_seed_13,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,4.433116592732395,4.676686747851602,0.4857931035504681,0.22634955793726938,147.4083075334975,132.65615715590852,0.2407611954219468,0.2913760619451424,1,0,1
semantic_plus_probe,rough_seed_13,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,4.425768838781536,4.672868007658913,0.48859726757708033,0.22720041482621559,148.2619747782019,132.56353904981293,0.3393663573823607,0.3379451848352692,0,0,0
semantic_plus_probe,rough_seed_7,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,4.573155468949753,4.673516790948771,0.3253159646534224,0.27845599611133387,130.78133396409922,132.56792237734362,0.3643174295636502,0.3368092763744968,0,0,0
semantic_plus_probe,rough_seed_7,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,4.56559546460837,4.660167138717328,0.3241229835878246,0.28025578198639844,130.59988592661236,132.3230890061807,0.33997728440599734,0.2557903360824345,0,0,0
semantic_plus_probe,rough_seed_7,2,lm000_ls040_le060,0.15,0.37,0.48,4.555083872443663,4.651421529786435,0.32303756089221736,0.2826861437197508,131.37406904897676,132.8393068300962,0.30752466751578483,0.2034307477018176,0,0,0
semantic_plus_probe,rough_seed_7,3,lm000_ls060_le040,0.15,0.48,0.37,4.528300418459131,4.644269643658476,0.3215065063942171,0.2854579074283608,131.85710764790647,133.99106302078954,0.22386239429317928,0.18528103952508487,1,1,0
semantic_plus_probe,rough_seed_7,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,4.491342318424296,4.63458334442653,0.32501688318243815,0.28834650573928106,131.9704902320511,135.59596001449017,0.26218698769105403,0.2610200737053299,0,0,0
semantic_plus_probe,rough_seed_7,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,4.4738512219075055,4.618263464677326,0.32303973485454657,0.2913557590991192,132.4366902164479,137.4521944597594,0.22990322265536745,0.3396542505352005,0,0,0
semantic_plus_probe,rough_seed_7,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,4.567905467165396,4.664482044452602,0.32371451106787963,0.2802466832055507,130.69671561842617,132.34249897722415,0.34706824617306703,0.28209064786715166,0,0,0
semantic_plus_probe,rough_seed_7,7,lm020_ls020_le060,0.26,0.26,0.48,4.565303810371516,4.656713736423008,0.3199357677276557,0.2825578888620624,130.33310099906856,132.95053681424838,0.33666666666666667,0.23570859078574063,0,0,0
semantic_plus_probe,rough_seed_7,8,lm020_ls040_le040,0.26,0.37,0.37,4.5027371195433625,4.649866430987735,0.3259168951780278,0.28525148371919834,131.35874732814656,134.18740386324995,0.3078257349888249,0.1954034270478066,0,0,0
semantic_plus_probe,rough_seed_7,9,lm020_ls060_le020,0.26,0.48,0.26,4.489898789157855,4.639494439928344,0.324841505838522,0.28810910720603006,132.17513111139635,135.83763636147305,0.2534093353765532,0.25526133588769184,0,0,0
semantic_plus_probe,rough_seed_7,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,4.46590350015606,4.621470742189868,0.32274524555955125,0.29117775362259185,133.13471698179052,137.64909436136654,0.30510632626633594,0.3353167230565284,0,0,0
semantic_plus_probe,rough_seed_7,11,lm040_ls000_le060,0.37,0.15,0.48,4.53305918022979,4.663327150038478,0.32475178181117137,0.28239844745302195,132.54877157815642,133.16414885490772,0.25056054729151295,0.27608831932900324,0,0,0
semantic_plus_probe,rough_seed_7,12,lm040_ls020_le040,0.37,0.26,0.37,4.505544911216852,4.656691711598124,0.3254205127257129,0.28500000989915836,131.11115297046106,134.47569467047558,0.2823077221424131,0.23709380965264545,0,0,0
semantic_plus_probe,rough_seed_7,13,lm040_ls040_le020,0.37,0.37,0.26,4.4872138570754805,4.645384356316587,0.32490183075615703,0.2878326941109372,131.7939011223825,136.1305833543511,0.2559972010427502,0.2485732843135255,0,0,0
semantic_plus_probe,rough_seed_7,14,lm040_ls060_le000,0.37,0.48,0.15,4.465937672420268,4.625506292413257,0.322704146842524,0.2909815121439725,133.91588061875777,137.8496873822406,0.3896874081121332,0.33055537951540737,0,0,0
semantic_plus_probe,rough_seed_7,15,lm060_ls000_le040,0.48,0.15,0.37,4.497729637438085,4.664537695821731,0.3265309299802105,0.2847367731143847,131.49954496073363,134.8453094023275,0.3391672692083512,0.2850478196243568,0,0,0
semantic_plus_probe,rough_seed_7,16,lm060_ls020_le020,0.48,0.26,0.26,4.469398397095388,4.652027025844643,0.32652904701662094,0.28754604081962387,133.13237851643888,136.46130106320211,0.3399484865584208,0.2478373641243697,0,0,0
semantic_plus_probe,rough_seed_7,17,lm060_ls040_le000,0.48,0.37,0.15,4.462975440962209,4.630198990232181,0.322586198288996,0.29077888244093325,133.5844076701087,138.04577962540205,0.35363761019341894,0.3405709822149218,0,0,0
semantic_plus_probe,rough_seed_7,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,4.466935622132612,4.659207224699837,0.32689432531501356,0.28726973796101213,132.94473259458152,136.8174891187026,0.35831789294936506,0.26915372684778827,0,0,0
semantic_plus_probe,rough_seed_7,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,4.461845908155069,4.635378148035929,0.32253662939587835,0.29057732073007553,133.44172120843342,138.23187609395848,0.33812464450097135,0.3517794278902891,0,0,1
semantic_plus_probe,rough_seed_7,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,4.457193450320372,4.640889681807415,0.32365316164450253,0.290380786168856,132.73219619100732,138.404873969592,0.2617032490365538,0.3622386322347896,0,0,0
semantic_plus_probe,rough_seed_15,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,4.537481388772532,4.563670171261275,0.44215224912443035,0.32690671466961924,155.2102565928621,127.71919768436669,0.5706860554524819,0.3393412216310834,0,0,0
semantic_plus_probe,rough_seed_15,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,4.517769280058358,4.564918957131378,0.4404753399987589,0.32791757407666816,153.4488670534351,129.00654616952656,0.43514237125821387,0.41830005604288867,0,0,0
semantic_plus_probe,rough_seed_15,2,lm000_ls040_le060,0.15,0.37,0.48,4.503668003129401,4.566413188287341,0.4390288881572686,0.32761942054187293,152.21766341880416,130.66294226566038,0.3380490428438243,0.39629481865358185,0,0,0
semantic_plus_probe,rough_seed_15,3,lm000_ls060_le040,0.15,0.48,0.37,4.495297183249339,4.5687342746997786,0.4394966012152416,0.32606098555142365,153.784242345689,132.51529996570272,0.3397596273398912,0.36044764072889235,0,0,0
semantic_plus_probe,rough_seed_15,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,4.462069108008689,4.5684373082669,0.44191884889571287,0.3244539037127904,151.10764345690615,133.9661047394371,0.1974901438303551,0.35490654966827284,0,0,0
semantic_plus_probe,rough_seed_15,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,4.455629524506238,4.557218612786797,0.4438324310001311,0.3236931080643205,153.37214364263195,134.56312799764876,0.3302724378528881,0.33277776191161085,0,0,0
semantic_plus_probe,rough_seed_15,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,4.516154596949734,4.564585534500307,0.4405635037539356,0.32737413806120447,153.12269832871402,129.17309928502075,0.4239651794738635,0.3763186190556147,0,0,0
semantic_plus_probe,rough_seed_15,7,lm020_ls020_le060,0.26,0.26,0.48,4.499355834280552,4.565655117307433,0.44139325066381546,0.3267822983394653,152.79258712211464,130.83912688160305,0.31143630047678117,0.3315463843511433,0,0,0
semantic_plus_probe,rough_seed_15,8,lm020_ls040_le040,0.26,0.37,0.37,4.486830762380952,4.567618489906966,0.44011411366541975,0.3251277522764249,152.57222796890807,132.67870821974964,0.22628709865676302,0.34100843767125566,0,0,0
semantic_plus_probe,rough_seed_15,9,lm020_ls060_le020,0.26,0.48,0.26,4.455873479065406,4.566920098090392,0.44396975897545204,0.32367069822860367,151.79949212992656,134.0667657231242,0.33768752888285725,0.3287874054435809,0,0,0
semantic_plus_probe,rough_seed_15,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,4.456933387533737,4.555587987251354,0.4433532889437916,0.3231249562121909,153.2721695756916,134.60364744212845,0.29758619903937616,0.33402645410152265,0,0,0
semantic_plus_probe,rough_seed_15,11,lm040_ls000_le060,0.37,0.15,0.48,4.495462948721347,4.56533107564307,0.4414901757844491,0.32605139067927297,152.71815802281316,131.07507208946427,0.2852975030637328,0.3024017665674402,0,1,0
semantic_plus_probe,rough_seed_15,12,lm040_ls020_le040,0.37,0.26,0.37,4.486707073780261,4.566920168484788,0.4402481608298935,0.3243704891105567,152.58585650112428,132.88959589221454,0.2255648651211647,0.32876163863125113,0,0,0
semantic_plus_probe,rough_seed_15,13,lm040_ls040_le020,0.37,0.37,0.26,4.457888800593791,4.565599588125153,0.4438316309910415,0.32309331698662264,151.8184833799612,134.1891940826785,0.3284330975217949,0.315670092522059,0,0,0
semantic_plus_probe,rough_seed_15,14,lm040_ls060_le000,0.37,0.48,0.15,4.453475368085315,4.553945968297641,0.44164200180248164,0.3227383959716725,152.39428454563986,134.64325530759137,0.1796576383486392,0.33536822333656435,0,0,0
semantic_plus_probe,rough_seed_15,15,lm060_ls000_le040,0.48,0.15,0.37,4.465628593516422,4.5664671486367245,0.44616738376967957,0.3238664590118792,153.46376742851345,133.13740414016107,0.49015225220774916,0.3208600769691795,0,0,0
semantic_plus_probe,rough_seed_15,16,lm060_ls020_le020,0.48,0.26,0.26,4.4568027708131055,4.564279723949333,0.44434494593703217,0.3227689864554009,152.34323898074743,134.3224183442768,0.3639913205667583,0.32163140667913037,0,0,0
